===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
27,,27,2020-09-25 00:00:00,131.1566619873047,136.2433319091797,130.43333435058594,135.77999877929688,201625500.0,0.0,0.0,MLStrategy,27,737693.0,Broker,27,1881.1333312988281,2016.913330078125,BuySell,27,,,Trades - Net Profit/Loss,27,,,Value,27,2016.913330078125
28,,28,2020-09-28 00:00:00,141.5399932861328,142.69332885742188,138.51666259765625,140.39999389648438,149158800.0,0.0,0.0,MLStrategy,28,737696.0,Broker,28,1881.1333312988281,2021.5333251953125,BuySell,28,,,Trades - Net Profit/Loss,28,,,Value,28,2021.5333251953125
29,,29,2020-09-29 00:00:00,138.6666717529297,142.8333282470703,137.1999969482422,139.69000244140625,150657900.0,0.0,0.0,MLStrategy,29,737697.0,Broker,29,1881.1333312988281,2020.8233337402344,BuySell,29,,,Trades - Net Profit/Loss,29,,,Value,29,2020.8233337402344
30,,30,2020-09-30 00:00:00,140.44000244140625,144.64332580566406,140.1566619873047,143.00332641601562,144436800.0,0.0,0.0,MLStrategy,30,737698.0,Broker,30,1881.1333312988281,2024.1366577148438,BuySell,30,,,Trades - Net Profit/Loss,30,,,Value,30,2024.1366577148438
31,,31,2020-10-01 00:00:00,146.9199981689453,149.6266632080078,144.80667114257812,149.3866729736328,152224500.0,0.0,0.0,MLStrategy,31,737699.0,Broker,31,1881.1333312988281,2030.520004272461,BuySell,31,,,Trades - Net Profit/Loss,31,,,Value,31,2030.520004272461
32,,32,2020-10-02 00:00:00,140.4633331298828,146.3766632080078,138.3333282470703,138.3633270263672,214290000.0,0.0,0.0,MLStrategy,32,737700.0,Broker,32,1881.1333312988281,2019.4966583251953,BuySell,32,,,Trades - Net Profit/Loss,32,,,Value,32,2019.4966583251953
33,,33,2020-10-05 00:00:00,141.11666870117188,144.54666137695312,139.77667236328125,141.89332580566406,134168400.0,0.0,0.0,MLStrategy,33,737703.0,Broker,33,1881.1333312988281,2023.0266571044922,BuySell,33,,,Trades - Net Profit/Loss,33,,,Value,33,2023.0266571044922
34,,34,2020-10-06 00:00:00,141.26333618164062,142.92666625976562,135.35000610351562,137.9933319091797,147438900.0,0.0,0.0,MLStrategy,34,737704.0,Broker,34,1881.1333312988281,2019.1266632080078,BuySell,34,,,Trades - Net Profit/Loss,34,,,Value,34,2019.1266632080078
35,,35,2020-10-07 00:00:00,139.9566650390625,143.3000030517578,137.9499969482422,141.76666259765625,129383100.0,0.0,0.0,MLStrategy,35,737705.0,Broker,35,1881.1333312988281,2022.8999938964844,BuySell,35,,,Trades - Net Profit/Loss,35,,,Value,35,2022.8999938964844
36,,36,2020-10-08 00:00:00,146.14666748046875,146.3333282470703,141.76666259765625,141.97332763671875,121263300.0,0.0,0.0,MLStrategy,36,737706.0,Broker,36,1881.1333312988281,2023.1066589355469,BuySell,36,,,Trades - Net Profit/Loss,36,,,Value,36,2023.1066589355469
37,,37,2020-10-09 00:00:00,143.3766632080078,144.8633270263672,142.15333557128906,144.6666717529297,86777100.0,0.0,0.0,MLStrategy,37,737707.0,Broker,37,1881.1333312988281,2025.8000030517578,BuySell,37,,,Trades - Net Profit/Loss,37,,,Value,37,2025.8000030517578
38,,38,2020-10-12 00:00:00,147.3333282470703,149.5800018310547,146.19332885742188,147.43333435058594,116373300.0,0.0,0.0,MLStrategy,38,737710.0,Broker,38,1881.1333312988281,2028.566665649414,BuySell,38,,,Trades - Net Profit/Loss,38,,,Value,38,2028.566665649414
39,,39,2020-10-13 00:00:00,147.78334045410156,149.6300048828125,145.53334045410156,148.88333129882812,103391100.0,0.0,0.0,MLStrategy,39,737711.0,Broker,39,1881.1333312988281,2030.0166625976562,BuySell,39,,,Trades - Net Profit/Loss,39,,,Value,39,2030.0166625976562
40,,40,2020-10-14 00:00:00,149.92666625976562,155.3000030517578,149.11666870117188,153.76666259765625,143639100.0,0.0,0.0,MLStrategy,40,737712.0,Broker,40,1881.1333312988281,2034.8999938964844,BuySell,40,,,Trades - Net Profit/Loss,40,,,Value,40,2034.8999938964844
41,,41,2020-10-15 00:00:00,150.10333251953125,152.19000244140625,147.5,149.6266632080078,107017200.0,0.0,0.0,MLStrategy,41,737713.0,Broker,41,1881.1333312988281,2030.759994506836,BuySell,41,,,Trades - Net Profit/Loss,41,,,Value,41,2030.759994506836
42,,42,2020-10-16 00:00:00,151.47999572753906,151.98333740234375,146.28334045410156,146.55667114257812,98327700.0,0.0,0.0,MLStrategy,42,737714.0,Broker,42,1881.1333312988281,2027.6900024414062,BuySell,42,,,Trades - Net Profit/Loss,42,,,Value,42,2027.6900024414062
43,,43,2020-10-19 00:00:00,148.74667358398438,149.0,142.9566650390625,143.61000061035156,108863400.0,0.0,0.0,MLStrategy,43,737717.0,Broker,43,1881.1333312988281,2024.7433319091797,BuySell,43,,,Trades - Net Profit/Loss,43,,,Value,43,2024.7433319091797
44,,44,2020-10-20 00:00:00,143.9166717529297,143.9166717529297,139.68333435058594,140.64666748046875,94968900.0,0.0,0.0,MLStrategy,44,737718.0,Broker,44,1881.1333312988281,2021.7799987792969,BuySell,44,,,Trades - Net Profit/Loss,44,,,Value,44,2021.7799987792969
45,,45,2020-10-21 00:00:00,140.89999389648438,144.31666564941406,140.4166717529297,140.8800048828125,97111500.0,0.0,0.0,MLStrategy,45,737719.0,Broker,45,1881.1333312988281,2022.0133361816406,BuySell,45,,,Trades - Net Profit/Loss,45,,,Value,45,2022.0133361816406
46,,46,2020-10-22 00:00:00,147.30667114257812,148.41000366210938,141.50332641601562,141.92999267578125,119979600.0,0.0,0.0,MLStrategy,46,737720.0,Broker,46,1881.1333312988281,2023.0633239746094,BuySell,46,,,Trades - Net Profit/Loss,46,,,Value,46,2023.0633239746094
47,,47,2020-10-23 00:00:00,140.6133270263672,140.9633331298828,135.7933349609375,140.2100067138672,101151000.0,0.0,0.0,MLStrategy,47,737721.0,Broker,47,1881.1333312988281,2021.3433380126953,BuySell,47,,,Trades - Net Profit/Loss,47,,,Value,47,2021.3433380126953
48,,48,2020-10-26 00:00:00,137.2100067138672,141.9199981689453,136.6666717529297,140.0933380126953,84717600.0,0.0,0.0,MLStrategy,48,737724.0,Broker,48,1881.1333312988281,2021.2266693115234,BuySell,48,,,Trades - Net Profit/Loss,48,,,Value,48,2021.2266693115234
49,,49,2020-10-27 00:00:00,141.25332641601562,143.5,140.03334045410156,141.55999755859375,68059500.0,0.0,0.0,MLStrategy,49,737725.0,Broker,49,1881.1333312988281,2022.6933288574219,BuySell,49,,,Trades - Net Profit/Loss,49,,,Value,49,2022.6933288574219
50,,50,2020-10-28 00:00:00,138.82666015625,139.53334045410156,135.3333282470703,135.33999633789062,76354200.0,0.0,0.0,MLStrategy,50,737726.0,Broker,50,1881.1333312988281,2016.4733276367188,BuySell,50,,,Trades - Net Profit/Loss,50,,,Value,50,2016.4733276367188
51,,51,2020-10-29 00:00:00,136.65333557128906,139.35333251953125,135.48666381835938,136.94332885742188,67965900.0,0.0,0.0,MLStrategy,51,737727.0,Broker,51,1881.1333312988281,2018.07666015625,BuySell,51,,,Trades - Net Profit/Loss,51,,,Value,51,2018.07666015625
52,,52,2020-10-30 00:00:00,135.63333129882812,135.8633270263672,126.37000274658205,129.34666442871094,127533900.0,0.0,0.0,MLStrategy,52,737728.0,Broker,52,1881.1333312988281,2010.479995727539,BuySell,52,,,Trades - Net Profit/Loss,52,,,Value,52,2010.479995727539
53,,53,2020-11-02 00:00:00,131.3333282470703,135.66000366210938,130.76666259765625,133.50332641601562,87063300.0,0.0,0.0,MLStrategy,53,737731.0,Broker,53,1881.1333312988281,2014.6366577148438,BuySell,53,,,Trades - Net Profit/Loss,53,,,Value,53,2014.6366577148438
54,,54,2020-11-03 00:00:00,136.57666015625,142.58999633789062,135.56333923339844,141.3000030517578,103055100.0,0.0,0.0,MLStrategy,54,737732.0,Broker,54,1881.1333312988281,2022.433334350586,BuySell,54,,,Trades - Net Profit/Loss,54,,,Value,54,2022.433334350586
55,,55,2020-11-04 00:00:00,143.5399932861328,145.13333129882812,139.03334045410156,140.32666015625,96429300.0,0.0,0.0,MLStrategy,55,737733.0,Broker,55,1881.1333312988281,2021.4599914550781,BuySell,55,,,Trades - Net Profit/Loss,55,,,Value,55,2021.4599914550781
56,,56,2020-11-05 00:00:00,142.76666259765625,146.6666717529297,141.3333282470703,146.02999877929688,85243500.0,0.0,0.0,MLStrategy,56,737734.0,Broker,56,1881.1333312988281,2027.163330078125,BuySell,56,,,Trades - Net Profit/Loss,56,,,Value,56,2027.163330078125
57,,57,2020-11-06 00:00:00,145.36666870117188,145.52333068847656,141.42666625976562,143.31666564941406,65118000.0,0.0,0.0,MLStrategy,57,737735.0,Broker,57,1881.1333312988281,2024.4499969482422,BuySell,57,,,Trades - Net Profit/Loss,57,,,Value,57,2024.4499969482422
58,,58,2020-11-09 00:00:00,146.5,150.8333282470703,140.3333282470703,140.4199981689453,104499000.0,0.0,0.0,MLStrategy,58,737738.0,Broker,58,1881.1333312988281,2021.5533294677734,BuySell,58,,,Trades - Net Profit/Loss,58,,,Value,58,2021.5533294677734
59,,59,2020-11-10 00:00:00,140.02999877929688,140.02999877929688,132.00999450683594,136.7866668701172,90852600.0,0.0,0.0,MLStrategy,59,737739.0,Broker,59,1881.1333312988281,2017.9199981689453,BuySell,59,,,Trades - Net Profit/Loss,59,,,Value,59,2017.9199981689453
60,,60,2020-11-11 00:00:00,138.81666564941406,139.56666564941406,136.86000061035156,139.0433349609375,52073100.0,0.0,0.0,MLStrategy,60,737740.0,Broker,60,1881.1333312988281,2020.1766662597656,BuySell,60,,,Trades - Net Profit/Loss,60,,,Value,60,2020.1766662597656
61,,61,2020-11-12 00:00:00,138.35000610351562,141.0,136.5066680908203,137.25332641601562,59565300.0,0.0,0.0,MLStrategy,61,737741.0,Broker,61,1881.1333312988281,2018.3866577148438,BuySell,61,,,Trades - Net Profit/Loss,61,,,Value,61,2018.3866577148438
62,,62,2020-11-13 00:00:00,136.9499969482422,137.50999450683594,133.8866729736328,136.1666717529297,59313300.0,0.0,0.0,MLStrategy,62,737742.0,Broker,62,1881.1333312988281,2017.3000030517578,BuySell,62,,,Trades - Net Profit/Loss,62,,,Value,62,2017.3000030517578
63,,63,2020-11-16 00:00:00,136.30999755859375,137.48333740234375,134.69667053222656,136.02999877929688,80515800.0,0.0,0.0,MLStrategy,63,737745.0,Broker,63,1881.1333312988281,2017.163330078125,BuySell,63,,,Trades - Net Profit/Loss,63,,,Value,63,2017.163330078125
64,,64,2020-11-17 00:00:00,153.38999938964844,154.0,144.336669921875,147.20333862304688,183564900.0,0.0,0.0,MLStrategy,64,737746.0,Broker,64,1881.1333312988281,2028.336669921875,BuySell,64,,,Trades - Net Profit/Loss,64,,,Value,64,2028.336669921875
65,,65,2020-11-18 00:00:00,149.4499969482422,165.3333282470703,147.8333282470703,162.2133331298828,234132000.0,0.0,0.0,MLStrategy,65,737747.0,Broker,65,1881.1333312988281,2043.346664428711,BuySell,65,,,Trades - Net Profit/Loss,65,,,Value,65,2043.346664428711
66,,66,2020-11-19 00:00:00,164.0,169.5366668701172,162.52333068847656,166.42333984375,187425900.0,0.0,0.0,MLStrategy,66,737748.0,Broker,66,1881.1333312988281,2047.5566711425781,BuySell,66,,,Trades - Net Profit/Loss,66,,,Value,66,2047.5566711425781
67,,67,2020-11-20 00:00:00,165.99667358398438,167.5,163.02000427246094,163.20333862304688,98735700.0,0.0,0.0,MLStrategy,67,737749.0,Broker,67,1881.1333312988281,2044.336669921875,BuySell,67,,,Trades - Net Profit/Loss,67,,,Value,67,2044.336669921875
68,,68,2020-11-23 00:00:00,167.8333282470703,175.3333282470703,167.26333618164062,173.9499969482422,150780900.0,0.0,0.0,MLStrategy,68,737752.0,Broker,68,1881.1333312988281,2055.0833282470703,BuySell,68,,,Trades - Net Profit/Loss,68,,,Value,68,2055.0833282470703
69,,69,2020-11-24 00:00:00,180.13333129882812,186.663330078125,175.39999389648438,185.1266632080078,160945500.0,0.0,0.0,MLStrategy,69,737753.0,Broker,69,1881.1333312988281,2066.259994506836,BuySell,69,,,Trades - Net Profit/Loss,69,,,Value,69,2066.259994506836
70,,70,2020-11-25 00:00:00,183.35333251953125,191.3333282470703,181.7899932861328,191.3333282470703,146790600.0,0.0,0.0,MLStrategy,70,737754.0,Broker,70,1881.1333312988281,2072.4666595458984,BuySell,70,,,Trades - Net Profit/Loss,70,,,Value,70,2072.4666595458984
71,,71,2020-11-27 00:00:00,193.72000122070312,199.5933380126953,192.8166656494141,195.2533264160156,112683300.0,0.0,0.0,MLStrategy,71,737756.0,Broker,71,1881.1333312988281,2076.3866577148438,BuySell,71,,,Trades - Net Profit/Loss,71,,,Value,71,2076.3866577148438
72,,72,2020-11-30 00:00:00,200.73666381835935,202.6000061035156,184.836669921875,189.1999969482422,189009300.0,0.0,0.0,MLStrategy,72,737759.0,Broker,72,1881.1333312988281,2070.3333282470703,BuySell,72,,,Trades - Net Profit/Loss,72,,,Value,72,2070.3333282470703
73,,73,2020-12-01 00:00:00,199.19667053222656,199.2833404541016,190.68333435058597,194.9199981689453,120310500.0,0.0,0.0,MLStrategy,73,737760.0,Broker,73,1881.1333312988281,2076.0533294677734,BuySell,73,,,Trades - Net Profit/Loss,73,,,Value,73,2076.0533294677734
74,,74,2020-12-02 00:00:00,185.47999572753903,190.51333618164065,180.40333557128903,189.60667419433597,143327100.0,0.0,0.0,MLStrategy,74,737761.0,Broker,74,1881.1333312988281,2070.740005493164,BuySell,74,,,Trades - Net Profit/Loss,74,,,Value,74,2070.740005493164
75,,75,2020-12-03 00:00:00,196.67333984375,199.6566619873047,194.1433258056641,197.7933349609375,127656000.0,0.0,0.0,MLStrategy,75,737762.0,Broker,75,1881.1333312988281,2078.9266662597656,BuySell,75,,,Trades - Net Profit/Loss,75,,,Value,75,2078.9266662597656
76,,76,2020-12-04 00:00:00,197.0033264160156,199.67999267578125,195.1666717529297,199.67999267578125,88203900.0,0.0,0.0,MLStrategy,76,737763.0,Broker,76,1881.1333312988281,2080.8133239746094,BuySell,76,,,Trades - Net Profit/Loss,76,,,Value,76,2080.8133239746094
77,,77,2020-12-07 00:00:00,201.63999938964844,216.26333618164065,201.01666259765625,213.9199981689453,168929100.0,0.0,0.0,MLStrategy,77,737766.0,Broker,77,1881.1333312988281,2095.0533294677734,BuySell,77,,,Trades - Net Profit/Loss,77,,,Value,77,2095.0533294677734
78,,78,2020-12-08 00:00:00,208.5033264160156,217.0933380126953,206.1666717529297,216.6266632080078,192795000.0,0.0,0.0,MLStrategy,78,737767.0,Broker,78,1881.1333312988281,2097.759994506836,BuySell,78,,,Trades - Net Profit/Loss,78,,,Value,78,2097.759994506836
79,,79,2020-12-09 00:00:00,217.89666748046875,218.10667419433597,196.0,201.4933319091797,213873600.0,0.0,0.0,MLStrategy,79,737768.0,Broker,79,1881.1333312988281,2082.626663208008,BuySell,79,,,Trades - Net Profit/Loss,79,,,Value,79,2082.626663208008
80,,80,2020-12-10 00:00:00,191.4566650390625,209.25,188.77999877929688,209.02333068847656,201249600.0,0.0,0.0,MLStrategy,80,737769.0,Broker,80,1881.1333312988281,2090.1566619873047,BuySell,80,,,Trades - Net Profit/Loss,80,,,Value,80,2090.1566619873047
81,,81,2020-12-11 00:00:00,205.0033264160156,208.0,198.93333435058597,203.3300018310547,139425000.0,0.0,0.0,MLStrategy,81,737770.0,Broker,81,1881.1333312988281,2084.463333129883,BuySell,81,,,Trades - Net Profit/Loss,81,,,Value,81,2084.463333129883
82,,82,2020-12-14 00:00:00,206.3333282470703,214.25,203.3999938964844,213.27667236328125,156121800.0,0.0,0.0,MLStrategy,82,737773.0,Broker,82,1881.1333312988281,2094.4100036621094,BuySell,82,,,Trades - Net Profit/Loss,82,,,Value,82,2094.4100036621094
83,,83,2020-12-15 00:00:00,214.4266662597656,215.63333129882807,207.93333435058597,211.0833282470703,135214500.0,0.0,0.0,MLStrategy,83,737774.0,Broker,83,1881.1333312988281,2092.2166595458984,BuySell,83,,,Trades - Net Profit/Loss,83,,,Value,83,2092.2166595458984
84,,84,2020-12-16 00:00:00,209.41000366210935,210.8333282470703,201.6666717529297,207.58999633789065,126287400.0,0.0,0.0,MLStrategy,84,737775.0,Broker,84,1881.1333312988281,2088.7233276367188,BuySell,84,,,Trades - Net Profit/Loss,84,,,Value,84,2088.7233276367188
85,,85,2020-12-17 00:00:00,209.39666748046875,219.60667419433597,206.5,218.63333129882807,168810300.0,0.0,0.0,MLStrategy,85,737776.0,Broker,85,1881.1333312988281,2099.7666625976562,BuySell,85,,,Trades - Net Profit/Loss,85,,,Value,85,2099.7666625976562
86,,86,2020-12-18 00:00:00,222.96665954589844,231.6666717529297,209.51333618164065,231.6666717529297,666378600.0,0.0,0.0,MLStrategy,86,737777.0,Broker,86,1881.1333312988281,2112.800003051758,BuySell,86,,,Trades - Net Profit/Loss,86,,,Value,86,2112.800003051758
87,,87,2020-12-21 00:00:00,222.0800018310547,222.8333282470703,215.35667419433597,216.6199951171875,174135900.0,0.0,0.0,MLStrategy,87,737780.0,Broker,87,1881.1333312988281,2097.7533264160156,BuySell,87,,,Trades - Net Profit/Loss,87,,,Value,87,2097.7533264160156
88,,88,2020-12-22 00:00:00,216.0,216.6266632080078,204.7433319091797,213.44667053222656,155148000.0,0.0,0.0,MLStrategy,88,737781.0,Broker,88,1881.1333312988281,2094.5800018310547,BuySell,88,,,Trades - Net Profit/Loss,88,,,Value,88,2094.5800018310547
89,,89,2020-12-23 00:00:00,210.73333740234372,217.1666717529297,207.52333068847656,215.32666015625,99519000.0,0.0,0.0,MLStrategy,89,737782.0,Broker,89,1881.1333312988281,2096.459991455078,BuySell,89,,,Trades - Net Profit/Loss,89,,,Value,89,2096.459991455078
90,,90,2020-12-24 00:00:00,214.3300018310547,222.02999877929688,213.6666717529297,220.58999633789065,68596800.0,0.0,0.0,MLStrategy,90,737783.0,Broker,90,1881.1333312988281,2101.7233276367188,BuySell,90,,,Trades - Net Profit/Loss,90,,,Value,90,2101.7233276367188
91,,91,2020-12-28 00:00:00,224.836669921875,227.13333129882807,220.26666259765625,221.22999572753903,96835800.0,0.0,0.0,MLStrategy,91,737787.0,Broker,91,1881.1333312988281,2102.363327026367,BuySell,91,,,Trades - Net Profit/Loss,91,,,Value,91,2102.363327026367
92,,92,2020-12-29 00:00:00,220.3333282470703,223.3000030517578,218.3333282470703,221.9966735839844,68732400.0,0.0,0.0,MLStrategy,92,737788.0,Broker,92,1881.1333312988281,2103.1300048828125,BuySell,92,,,Trades - Net Profit/Loss,92,,,Value,92,2103.1300048828125
93,,93,2020-12-30 00:00:00,224.0,232.1999969482422,222.7866668701172,231.5933380126953,128538000.0,0.0,0.0,MLStrategy,93,737789.0,Broker,93,1881.1333312988281,2112.7266693115234,BuySell,93,,,Trades - Net Profit/Loss,93,,,Value,93,2112.7266693115234
94,,94,2020-12-31 00:00:00,233.3300018310547,239.5733337402344,230.3733367919922,235.22332763671875,148949700.0,0.0,0.0,MLStrategy,94,737790.0,Broker,94,1881.1333312988281,2116.356658935547,BuySell,94,,,Trades - Net Profit/Loss,94,,,Value,94,2116.356658935547
95,,95,2021-01-04 00:00:00,239.82000732421875,248.163330078125,239.06333923339844,243.2566680908203,145914600.0,0.0,0.0,MLStrategy,95,737794.0,Broker,95,1881.1333312988281,2124.3899993896484,BuySell,95,,,Trades - Net Profit/Loss,95,,,Value,95,2124.3899993896484
96,,96,2021-01-05 00:00:00,241.22000122070312,246.94667053222656,239.73333740234372,245.0366668701172,96735600.0,0.0,0.0,MLStrategy,96,737795.0,Broker,96,1881.1333312988281,2126.1699981689453,BuySell,96,,,Trades - Net Profit/Loss,96,,,Value,96,2126.1699981689453
97,,97,2021-01-06 00:00:00,252.8300018310547,258.0,249.6999969482422,251.9933319091797,134100000.0,0.0,0.0,MLStrategy,97,737796.0,Broker,97,1881.1333312988281,2133.126663208008,BuySell,97,,,Trades - Net Profit/Loss,97,,,Value,97,2133.126663208008
98,,98,2021-01-07 00:00:00,259.2099914550781,272.3299865722656,258.3999938964844,272.0133361816406,154496700.0,0.0,0.0,MLStrategy,98,737797.0,Broker,98,1881.1333312988281,2153.1466674804688,BuySell,98,,,Trades - Net Profit/Loss,98,,,Value,98,2153.1466674804688
