Date,Open,High,Low,Close,Volume,openinterest,predict
2020-09-25,136.68843369518422,139.081222841676,126.51904939662933,127.76528930664062,18604520,0,1
2020-09-28,120.73645951913296,124.57490040085419,119.83915977375223,119.9388656616211,14719020,0,2
2020-09-29,120.53706207740316,122.23195566793636,119.19111627239255,121.48420715332031,10229260,0,2
2020-09-30,121.23495736890092,121.58390515361887,114.7046249202068,118.89201354980469,16551720,0,2
2020-10-01,113.90701990214639,116.3496619252853,112.51122120042803,113.30882263183594,13965660,0,0
2020-10-02,120.73645993398468,123.92685819446828,116.29982174226238,122.68061065673828,22061960,0,1
2020-10-05,120.13825924880442,120.23795752771268,114.50521901584027,114.95387268066406,9292560,0,2
2020-10-06,116.00072012209465,122.23195785540969,113.65777625566646,121.13526153564453,17237480,0,1
2020-10-07,117.54606832973953,118.29381684633266,113.70762746585966,114.75447082519531,10224880,0,2
2020-10-08,111.81332514040807,114.25596715235311,111.66377392189307,112.86016845703125,7645260,0,0
2020-10-09,110.86617445354071,111.36467345307369,107.62593095657627,107.77548217773438,8597220,0,2
2020-10-12,102.24214958016952,103.4883971001302,94.46556201301848,97.80550384521484,17239840,0,0
2020-10-13,95.96105643681116,99.15144695886718,95.21330794509575,97.70580291748047,11601700,0,2
2020-10-14,96.90820165941972,101.9928974974961,95.91120366865823,100.14844512939453,14055660,0,1
2020-10-15,105.13343493589063,105.88118342791401,101.54424369547662,102.2919921875,13687740,0,2
2020-10-16,100.39769866446957,104.23614716845314,98.85235628053961,103.88719177246094,9812780,0,2
2020-10-19,101.7934977527046,110.06858447771273,100.69680143657483,108.92203521728516,14530480,0,2
2020-10-20,107.92503124217802,109.91902720046306,104.4853912567327,108.12442779541016,14851340,0,2
2020-10-21,107.87518376887344,109.0217330243047,104.88418967983084,108.473388671875,12652140,0,2
2020-10-22,107.47638553799419,112.3616695662286,106.42953461394913,108.42353057861328,14614740,0,1
2020-10-23,107.67578887939455,111.21513498237861,107.62593593453899,107.67578887939453,9747080,0,2
2020-10-26,110.46737906949834,116.89801298875682,107.22713563910635,112.56107330322266,16917900,0,1
2020-10-27,111.4643843955545,113.00972680032767,109.02173462311987,109.96888732910156,11855680,0,2
2020-10-28,115.40251979866571,123.17910732877485,114.65477129025102,122.8800048828125,20052560,0,1
2020-10-29,120.93586241091137,121.6836109230815,112.21212976892659,116.44937133789062,15367640,0,1
2020-10-30,118.9418629176572,128.1640942994201,117.84515904652504,124.77429962158203,25400880,0,2
2020-11-02,121.88300847911644,128.51303925597762,119.39051341819382,124.37550354003906,17118920,0,2
2020-11-03,121.7334528062406,123.12925151065555,114.90401811014617,118.04456329345703,17413700,0,2
2020-11-04,106.42953779280874,108.62293037685563,99.74965415426406,102.09259796142578,24011820,0,2
2020-11-05,95.16345362696381,96.70880353009258,93.06975940173422,94.21630859375,17656160,0,2
2020-11-06,94.96405925191092,98.50340518526099,93.219312756469,93.86736297607422,18060180,0,2
2020-11-09,91.17546732026096,100.0487513591036,89.63012492885312,99.60010528564453,23125460,0,2
2020-11-10,103.08959396802335,107.92503271139262,101.59409697895093,104.88418579101562,25873240,0,1
2020-11-11,102.24215234487987,102.64094547685801,97.40670575148513,97.90520477294922,13319440,0,1
2020-11-12,96.95805606171113,100.49740202481222,95.56225733232658,99.20130157470703,14111700,0,1
2020-11-13,97.55625050605904,99.8493488952361,96.06075354089772,96.65895080566406,10476420,0,2
2020-11-16,96.90820298117087,97.60610614811736,94.06676019004382,94.46556091308594,8539920,0,1
2020-11-17,94.16645928545054,95.96105875145078,93.86736444544464,95.21331024169922,7933640,0,2
2020-11-18,95.8613628878239,97.45655822753905,94.21631460360553,97.45655822753906,8799740,0,2
2020-11-19,98.00490754713991,98.70280311240894,94.76466401062143,95.06375885009766,8305200,0,1
2020-11-20,95.21330972387703,97.10760745957701,94.46556121819214,97.05775451660156,6989260,0,0
2020-11-23,96.01091364883465,99.40070087684208,94.71481316295555,97.0079116821289,7789280,0,2
2020-11-24,95.9112032739041,97.85535391178182,92.47156326253037,92.97006225585938,9071640,0,1
2020-11-25,92.02292287079713,92.87036969027858,90.6271240823322,91.17546844482422,6931720,0,1
2020-11-27,89.43072182360613,89.72982428047095,87.63612990189158,88.73282623291016,4682600,0,0
2020-11-30,88.43371814846503,92.52141596853212,87.83552087929382,88.23432159423828,10757540,0,1
2020-12-01,86.19047380221281,87.13762646330315,83.2493327535173,84.69497680664062,10342920,0,0
2020-12-02,85.74182994187503,87.33702525670468,84.09678168331986,84.34603118896484,7912820,0,1
2020-12-03,84.19648213835725,84.64513582399789,82.70098506587141,83.99708557128906,6927760,0,0
2020-12-04,84.04693738303445,84.59528173832399,82.90038812162345,82.95023345947266,6151500,0,0
2020-12-07,82.85053625772721,83.00008748620786,81.3051938474044,81.554443359375,6233640,0,2
2020-12-08,81.95323046434808,83.44872742615364,80.50758644386573,80.7568359375,6801500,0,0
2020-12-09,80.90639054153569,87.13762814321757,80.70698637438714,86.19047546386719,16137140,0,0
2020-12-10,88.13462772915189,89.08177281887956,84.24633387515419,85.24333190917969,12674260,0,1
2020-12-11,86.63912864936701,88.68297000736577,85.69197597532657,85.74182891845703,10838680,0,2
2020-12-14,84.74483394273237,84.7946868876482,82.20248588185382,83.8475341796875,8453040,0,2
2020-12-15,82.00308910908143,83.8973869137506,81.25534057617188,81.25534057617188,7647540,0,2
2020-12-16,80.9063913366136,81.75383813747206,79.26134307230524,79.90939331054688,7953880,0,2
2020-12-17,78.61329104158743,79.5604437086494,78.11479203992043,78.26434326171875,6099980,0,0
2020-12-18,77.81569801641875,80.85653739448634,77.6162938497724,79.01209259033203,9485920,0,1
2020-12-21,81.30518902188348,83.49858155444872,79.01209060525446,79.51058959960938,13821420,0,1
2020-12-22,78.76284541949701,81.05594396164855,78.06494983179424,78.81269836425781,9229580,0,2
2020-12-23,78.8126945361256,80.10878736554645,78.51359209507176,79.95923614501953,6518980,0,0
2020-12-24,79.75983842456043,79.85953670129294,78.5634438907884,78.91239166259766,3946620,0,0
2020-12-28,76.86854770882374,78.31419943722803,76.17065212027784,76.51959991455078,7753700,0,0
2020-12-29,75.5724495775358,77.06794654062827,75.0739505898383,76.32019805908203,9782840,0,2
2020-12-30,75.47274369480358,76.81869704677952,75.22349420095483,76.32019805908203,5639160,0,2
2020-12-31,76.37004521502479,77.21749199301998,75.47274549447474,75.67214965820312,7173580,0,0
2021-01-04,74.774853379793,82.00308920650632,74.6751550965849,78.96224212646484,17903060,0,1
2021-01-05,79.75984147451456,79.75984147451456,76.91839864328323,77.01809692382812,10119320,0,0
2021-01-06,80.55744386002003,81.40489066415259,76.96824486711999,80.20848846435547,20570880,0,1
2021-01-07,78.06495002624436,78.06495002624436,73.72800244195966,74.22650146484375,12022620,0,2
2021-01-08,72.73100402049927,74.32620697068147,71.23550695957202,71.48475646972656,17438240,0,1
2021-01-11,73.52860375149962,75.02410077695384,72.68115695837379,74.57545471191406,13487820,0,1
2021-01-12,74.52560207962468,76.86854590798686,73.72800062012249,74.87454986572266,11161520,0,1
2021-01-13,74.77485262431513,75.17365335960976,72.83070949867948,73.47875213623047,8393100,0,0
2021-01-14,73.07995768645984,74.92440249655513,72.38205451068646,74.57545471191406,7090560,0,1
2021-01-15,74.82470612119675,77.26734828236529,74.02710464471771,76.37004852294922,12317060,0,1
2021-01-19,74.57545811202725,75.42290494379064,72.63130732640249,72.98025512695312,8953380,0,1
2021-01-20,70.43791446156837,70.73700931567883,67.29736905121344,67.94541931152344,13114560,0,1
2021-01-21,67.1478133868371,67.94541482477885,65.80186761599006,66.20066833496094,9302840,0,2
2021-01-22,66.94841749387977,67.2973652740023,66.2006689908353,66.79886627197266,7417020,0,2
2021-01-25,64.70517249409343,69.34121477076144,63.85772570527032,64.95442199707031,20294300,0,2
2021-01-26,64.75501518702296,65.75201315822572,64.20667086675597,64.85472106933594,9033240,0,0
2021-01-27,66.25051540378328,71.53460795376597,66.25051540378328,70.13880920410156,21581220,0,1
2021-01-28,69.5406132777245,69.93941401495238,65.70217234570035,69.0421142578125,16428540,0,1
2021-01-29,70.13881010434255,74.62530125310423,69.44091452379838,73.32920837402344,22239440,0,1
2021-02-01,70.93641072814397,72.3820548162562,67.247513485889,67.84571838378906,16807880,0,1
2021-02-02,66.00126500162791,66.10097088749187,63.8577253723936,64.65531921386719,11600680,0,2
2021-02-03,63.35922079533739,65.40306589133303,63.15982043891808,65.3033676147461,10641920,0,2
2021-02-04,64.45592471092114,65.35322446687773,63.010276794433594,63.010276794433594,9418740,0,0
2021-02-05,62.511775801209616,63.5087738082361,61.813876435641966,62.36222457885742,9370060,0,0
2021-02-08,61.415076888155916,62.41207491428342,61.06612910030955,61.1159782409668,8825300,0,2
2021-02-09,61.714176824767165,61.714176824767165,60.51777848149831,61.16582489013672,9396460,0,0
2021-02-10,60.368230199594485,63.409073442723106,60.11898069108811,61.56462860107422,18920860,0,1
2021-02-11,60.71718199472009,62.013278682600486,60.36823039970704,60.567630767822266,13923340,0,0
2021-02-12,61.01627830373652,61.664324721184734,59.470932165827044,59.620479583740234,9644660,0,1
2021-02-16,59.12197977184842,60.71717883038924,58.623480779162946,60.01927947998047,11199000,0,2
2021-02-17,61.714177829492805,62.96042533167767,60.767028967183194,60.91657638549805,15997240,0,2
2021-02-18,62.96042753854366,63.95742557523796,61.315379256699785,61.71417999267578,17509040,0,1
2021-02-19,60.9165768729503,63.109973254996255,60.86672773311313,62.511775970458984,13160960,0,0
2021-02-22,65.05412039794291,67.49676248906229,64.30637188762172,67.39706420898438,20619040,0,1
2021-02-23,70.83671520687388,74.57545793194129,66.89856830590793,67.94541931152344,38740420,0,1
2021-02-24,69.78985695774406,71.4847504412644,66.05111462072206,66.2505111694336,23154100,0,1
2021-02-25,67.99525803424652,74.22649530301878,66.3502174804833,73.27935028076172,37987020,0,2
2021-02-26,71.08595907684139,74.57545200979872,68.79286067830162,72.18265533447266,43301440,0,1
2021-03-01,68.6931627839162,69.69016077031124,65.50276466355749,65.75201416015625,19140960,0,1
2021-03-02,65.40306973515041,69.09196703759493,65.3033714527041,68.89256286621094,15368180,0,1
2021-03-03,69.69016319843222,74.97424814653762,69.04211296339811,74.87454986572266,32869620,0,1
2021-03-04,75.22349663412248,81.55444006785304,72.83070750097046,78.56344604492188,64767940,0,0
2021-03-05,76.46974787795278,83.64813844742729,74.27635519662229,74.97425079345703,60667600,0,1
2021-03-08,75.42289891949696,81.65413631194563,73.9772472805543,81.35503387451172,36940800,0,1
2021-03-09,75.2733470086304,75.67214771937827,70.13880592316737,71.73400115966797,31731120,0,1
2021-03-10,68.69316492083017,72.83070821437889,68.44391541647774,72.28235626220703,26579180,0,1
2021-03-11,68.89256105727209,69.54061128589407,66.05111824645853,67.24751281738281,22396480,0,2
2021-03-12,69.93941384812564,71.53460918674075,68.84271752823346,68.89256286621094,19646680,0,2
2021-03-15,68.74300660750413,69.8397104536121,66.5994670690896,66.69916534423828,12479900,0,1
2021-03-16,65.25351501831307,66.54961544027053,63.35922113042495,65.60247039794922,18581880,0,1
2021-03-17,67.54661513108474,68.6433114200329,63.608472233641756,64.80487060546875,23925640,0,2
2021-03-18,67.84571894113708,71.03610959252042,67.19766870074916,70.73700714111328,20265640,0,1
2021-03-19,70.88655740300183,72.38205442672124,68.89256137137595,69.83971405029297,23904440,0,2
2021-03-22,68.34421536663089,68.34421536663089,64.65531823382413,66.05111694335938,16568440,0,2
2021-03-23,65.40306771076887,67.44691666686742,64.50576798354288,66.94841766357422,20291000,0,1
2021-03-24,66.00126605578005,70.4379118203965,66.00126605578005,70.28836059570312,18830160,0,2
2021-03-25,71.63430420539974,73.37905069143623,69.59046288565162,70.6373062133789,27874000,0,2
2021-03-26,70.83670931632686,71.83370729343777,67.29736345498675,67.44691467285156,21701540,0,2
2021-03-29,67.84571804805587,69.78986113713677,66.84872003181106,67.54661560058594,18775320,0,2
2021-03-30,68.84271204916591,70.38805432032116,68.19466185510497,68.54360961914062,13000580,0,2
2021-03-31,67.39706458101031,67.59646874875804,64.35622518614704,65.40306854248047,16130900,0,2
2021-04-01,63.010277002990854,63.15982442731481,61.96342981974033,62.01327896118164,14595200,0,2
2021-04-05,60.56762964807511,60.71718087220811,57.875734236400426,58.37423324584961,13870520,0,1
2021-04-06,58.523784637451165,58.872732423765875,57.3772353911389,58.52378463745117,11199240,0,2
2021-04-07,58.673330225418226,59.221682162843756,57.57663395705818,58.02528381347656,11015720,0,2
2021-04-08,56.4799381661815,56.92858422314725,56.1309865845747,56.18083572387695,10518960,0,0
2021-04-09,56.92858439416367,57.27753597681874,55.084139611721014,55.183837890625,14735440,0,0
2021-04-12,55.68233589129138,56.38023524081806,55.18383689923597,55.43308639526367,9694360,0,0
2021-04-13,54.585639938258836,54.73519115801802,53.23969417340819,53.439090728759766,11665580,0,0
2021-04-14,53.33939454744814,55.78204047896171,53.28954540665105,55.38323974609375,13534980,0,0
2021-04-15,53.887742447911066,53.98744453227947,52.641494917648345,52.791046142578125,15144800,0,0
2021-04-16,52.69134389138011,53.53879449122297,52.54179647016945,52.64149475097656,9999000,0,0
2021-04-19,53.43909024633912,55.034289297469606,52.840892979193605,54.13698959350586,15976580,0,1
2021-04-20,54.38623911397842,56.28053679956244,53.78804184655477,55.283538818359375,14388720,0,0
2021-04-21,55.9315888132761,56.47994078072144,53.7381961564776,53.837894439697266,12755760,0,1
2021-04-22,54.03729311788451,56.38023692941843,53.53879411089894,55.782039642333984,21620320,0,1
2021-04-23,55.43308962184574,55.48294256654945,52.99044746119225,53.6883430480957,12163800,0,1
2021-04-26,53.53879314392443,53.93759006036277,52.49194600881117,52.591644287109375,12424380,0,1
2021-04-27,52.44209258117992,53.788042145225035,52.39224344249206,53.28954315185547,12127140,0,2
2021-04-28,53.43909122863839,54.18683972793787,52.99044517165513,53.88774108886719,9125660,0,0
2021-04-29,52.242698469326236,54.884740975781014,52.04329810200524,53.23969650268555,13361200,0,2
2021-04-30,54.48594134254056,54.78503997706755,53.23969386264024,54.28654098510742,10789460,0,0
2021-05-03,53.738192539403656,55.43308605953047,53.339391826876486,55.13398742675781,9085200,0,1
2021-05-04,56.479940263671736,60.11898081331591,56.2805398958121,58.12498474121094,25895260,0,2
2021-05-05,57.0282853476793,59.1718287276571,56.57963549499937,58.723182678222656,12402660,0,1
2021-05-06,58.92258294411492,60.11898135888413,57.32738759325312,57.427085876464844,16156360,0,2
2021-05-07,55.88173941180099,56.579638800830416,54.735193947123655,55.981441497802734,15156460,0,0
2021-05-10,56.679335356756134,60.3183796151678,56.62948621689685,60.21868133544922,13553620,0,1
2021-05-11,63.60847384762992,64.00727077952752,60.019282444323096,60.4180793762207,25926180,0,1
2021-05-12,63.309373919996744,65.65231773274563,61.963428121736,65.10397338867188,32373880,0,1
2021-05-13,63.309373598614016,65.15381839475572,61.7640274446513,63.658321380615234,23489680,0,1
2021-05-14,61.66432455632976,62.01327613701871,58.87273092704583,59.47093200683594,17475000,0,1
2021-05-17,60.41807822045367,62.11297560752158,60.01928129618485,60.51778030395508,13796160,0,2
2021-05-18,59.91958048402948,61.91357655741809,59.271534042125595,61.71417999267578,11664740,0,2
2021-05-19,64.90456909805218,65.15381860119868,61.31537777404071,61.51477813720703,22252800,0,1
2021-05-20,60.667327414474734,60.76702949746691,57.42708388051808,57.92558288574219,16644260,0,2
2021-05-21,57.07813464272953,59.121979751383414,56.82888514647307,58.87273025512695,12104340,0,2
2021-05-24,57.62648324338243,57.825883602661406,55.2835394807797,55.881736755371094,11469800,0,1
2021-05-25,55.08414010535538,56.3303876190512,54.73519232281878,55.63248825073242,11015680,0,2
2021-05-26,55.3832394238759,55.7321910139166,54.83489127180695,55.08414077758789,8795760,0,2
2021-05-27,55.283539322187536,55.83188745619752,54.88473860477364,55.7321891784668,8863020,0,0
2021-05-28,55.084139611721014,55.333389112226534,54.38624024965643,55.183837890625,8992740,0,0
2021-06-01,54.535790829470606,56.43008472907286,54.23669219303294,55.7321891784668,11836420,0,0
2021-06-02,55.53278847562205,56.28053696370517,54.98444034501019,55.43308639526367,9997620,0,0
2021-06-03,56.87873491893707,58.02528413579223,56.230688503395676,57.177833557128906,12706100,0,1
2021-06-04,56.18083606762773,56.23068901048055,53.987443498944025,54.18684005737305,15739420,0,1
2021-06-07,54.53579114820677,54.83488978639253,53.68834056956066,53.73819351196289,10314660,0,1
2021-06-08,52.840896233572536,54.48594452440656,52.392246353959095,53.6883430480957,13099440,0,2
2021-06-09,52.9405919036541,53.68834039835682,52.59164412742438,53.58864212036133,8356560,0,0
2021-06-10,53.43909157014202,53.68834107150135,51.84389628274053,51.89374542236328,19425620,0,0
2021-06-11,51.89374626754301,52.242697857076685,51.49494934082032,51.49494934082031,7880380,0,0
2021-06-14,51.34539780718742,51.89374595515874,50.04930114746093,50.04930114746094,9339260,0,1
2021-06-15,50.14899794660486,51.34539629072721,50.04929966928028,50.9964485168457,11309840,0,0
2021-06-16,50.797048815219846,53.189841731132574,50.298549815665666,51.59464645385742,20311660,0,1
2021-06-17,52.0432966621537,52.09314580179339,49.152000924105224,49.600650787353516,20564840,0,0
2021-06-18,50.29855014898603,51.09614779290916,49.800051146128375,50.74720001220703,16313680,0,1
2021-06-21,50.69734605865786,51.694344044497704,49.650498934175125,49.84989929199219,12220180,0,1
2021-06-22,49.89974943161635,50.049300653790496,48.204852061040135,48.4541015625,14781900,0,1
2021-06-23,48.40425359030805,48.703352238624674,47.855905434519975,48.35440444946289,10440940,0,0
2021-06-24,47.50695667231777,47.75620617468409,46.80905730504298,47.45710372924805,14074380,0,2
2021-06-25,47.207853080198305,47.905752430521055,47.10815480297169,47.55680465698242,11837780,0,0
2021-06-28,47.10815545786982,47.10815545786982,45.812058819678064,45.861907958984375,11980540,0,2
2021-06-29,45.96160825411917,46.31055985106434,45.363410949707024,45.36341094970703,10344020,0,0
2021-06-30,45.463106909341214,45.812058488453516,45.31355949250352,45.562808990478516,9047780,0,0
2021-07-01,45.762209349507614,46.26070834545761,45.36340863144942,45.562808990478516,9366860,0,0
2021-07-02,44.81505997063478,44.91475824735658,43.867911128795775,43.96760940551758,11317020,0,0
2021-07-06,43.71836190264814,44.76521287215785,43.26971583371043,43.469112396240234,18806000,0,0
2021-07-07,42.57181483133416,43.867911454570084,42.47211275062647,43.12016296386719,19893780,0,0
2021-07-08,44.96460993424214,45.46310895259625,43.56881496479806,43.917762756347656,22051840,0,2
2021-07-09,44.16701264315483,44.366413012850494,42.92076508661408,43.070316314697266,12903920,0,0
2021-07-12,42.52196767248556,43.17001411265473,42.422265587135605,42.621665954589844,10474120,0,2
2021-07-13,42.72136423669412,42.87091546309622,41.47511669416225,42.621665954589844,20806860,0,2
2021-07-14,41.72436343482832,42.67151226497132,41.47511394285624,42.372413635253906,19415640,0,0
2021-07-15,42.372417071470444,43.96761242815692,42.32256792968256,43.21986389160156,22522100,0,2
2021-07-16,42.870913484215485,44.41625960497416,42.571814848463085,44.2667121887207,16523600,0,0
2021-07-19,45.612660460419704,46.36040899255773,45.16401058048775,45.36341094970703,26722740,0,1
2021-07-20,44.96460721966166,45.712355702050125,43.21986076075524,43.81806182861328,18492620,0,1
2021-07-21,43.96761194904641,44.017464893536776,42.7712173461914,42.771217346191406,11378540,0,2
2021-07-22,42.72136341734689,42.72136341734689,41.87391662597656,41.87391662597656,12374460,0,2
2021-07-23,41.42526779498803,41.87391767356826,40.32857147245476,40.478118896484375,17166880,0,0
2021-07-26,40.67751660046202,40.97661523217404,40.22886675127126,40.37841796875,11763100,0,2
2021-07-27,40.42826729648996,43.12016260101761,40.42826729648996,41.67451477050781,25171220,0,1
2021-07-28,41.32556898660335,42.073317506976466,40.627669606939314,41.17601776123047,20900140,0,2
2021-07-29,41.37541914045065,41.37541914045065,40.5778214598381,40.9267692565918,12881120,0,0
2021-07-30,42.322566162809224,42.37241530251601,41.425266435104774,41.5748176574707,16011720,0,0
2021-08-02,41.026469514204905,41.82406715925021,40.82706915213219,41.5748176574707,14403440,0,0
2021-08-03,41.375416461065825,42.521965667429704,40.82706832885742,40.82706832885742,16433640,0,0
2021-08-04,40.876919799055784,41.2258675931153,40.32857163557125,40.62767028808594,13964140,0,0
2021-08-05,40.42826911201628,40.627669477462774,39.83007181892245,39.879920959472656,10873200,0,0
2021-08-06,40.27871969259447,40.77721867986299,39.979617257637,40.37841796875,13455020,0,0
2021-08-09,40.22886657714843,40.62766728653529,40.029470025700434,40.22886657714844,13308200,0,0
2021-08-10,40.02947069989561,41.22586524171558,39.92976861924696,40.82706832885742,15646460,0,0
2021-08-11,40.3784186325043,41.475114901224735,40.179018273669996,40.97661590576172,15650640,0,0
2021-08-12,41.17601576463761,41.674514754047856,40.428267280522235,40.52796936035156,11436640,0,0
2021-08-13,40.478117242501035,40.62766846366551,40.02947118549871,40.12916946411133,9183020,0,2
2021-08-16,40.52796884566481,41.82406544102253,40.07931900024414,40.07931900024414,18359320,0,1
2021-08-17,40.97661739514851,41.97361542231266,40.67751874764839,41.17601776123047,29069600,0,1
2021-08-18,41.37541566736558,42.472111910744566,40.82706754567608,42.372413635253906,23274980,0,2
2021-08-19,43.07031346270599,43.12016260101761,41.126166642589055,41.67451477050781,26349080,0,1
2021-08-20,41.37541594328703,41.47511421944256,40.27871969259447,40.37841796875,18040680,0,2
2021-08-23,40.029472048228186,40.079321188608866,38.38442379294652,38.583824157714844,18303620,0,2
2021-08-24,38.38442212854745,38.58382248466951,38.035474357767924,38.23487091064453,12097600,0,0
2021-08-25,38.18502426147461,38.43427377206289,37.93577475088633,38.18502426147461,12416680,0,0
2021-08-26,38.38442280399537,38.982620079642544,38.13517330526813,38.833072662353516,19276620,0,2
2021-08-27,38.63367364936027,38.78322487510767,37.536977338031534,37.73637390136719,14820580,0,0
2021-08-30,37.48712290346635,37.48712290346635,36.29072835803836,36.39042663574219,16148760,0,0
2021-08-31,36.390429278532324,36.988626594689336,36.340580136060204,36.49012756347656,15608560,0,0
2021-09-01,36.191028756525306,36.39042912883934,35.74237886963019,36.340579986572266,15694540,0,0
2021-09-02,35.991627227137634,36.73937574684198,35.84207980514415,36.440277099609375,17130300,0,0
2021-09-03,36.689527468426,36.73937661026201,35.941778931148654,36.041481018066406,14257380,0,0
2021-09-07,35.99162658191018,36.390427306568064,35.69252794003956,35.842079162597656,13098800,0,1
2021-09-08,35.99162707350358,36.93877595506854,35.94177793305187,36.29072952270508,17511000,0,0
2021-09-09,36.240874433881274,36.73937341538305,35.891926668128185,36.63967514038086,18187780,0,2
2021-09-10,36.14117715271008,37.58682499946758,35.891927655105185,37.5369758605957,19451040,0,1
2021-09-13,36.78922866465974,38.18502361850385,36.63967743952668,37.58682632446289,27046660,0,1
2021-09-14,37.088327626397486,38.18502394252726,36.83907811789111,37.88592529296875,22410400,0,1
