===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
26,,26,2020-08-17 00:00:00,133.5977406357274,134.09623966795027,131.1052454746131,131.60374450683594,2146160.0,0.0,0.0,MLStrategy,26,737654.0,Broker,26,100.0,100.0,BuySell,26,,,Trades - Net Profit/Loss,26,,,Value,26,100.0
27,,27,2020-08-18 00:00:00,130.05839049602906,132.20194539697349,127.1172493382504,127.86499786376952,4637880.0,0.0,0.0,MLStrategy,27,737655.0,Broker,27,100.0,100.0,BuySell,27,,,Trades - Net Profit/Loss,27,,,Value,27,100.0
28,,28,2020-08-19 00:00:00,127.86500055003968,131.00553833800535,126.31965052223792,130.4073486328125,6552900.0,0.0,1.0,MLStrategy,28,737656.0,Broker,28,100.0,100.0,BuySell,28,,,Trades - Net Profit/Loss,28,,,Value,28,100.0
29,,29,2020-08-20 00:00:00,131.5538815521281,132.10223348845017,124.22594785727456,124.9238510131836,6683780.0,0.0,-1.0,MLStrategy,29,737657.0,Broker,29,100.0,100.0,BuySell,29,,,Trades - Net Profit/Loss,29,,,Value,29,100.0
30,,30,2020-08-21 00:00:00,124.77429940868336,125.57189323320192,121.73345251026176,122.33164978027344,6620720.0,0.0,1.0,MLStrategy,30,737658.0,Broker,30,100.0,100.0,BuySell,30,,,Trades - Net Profit/Loss,30,,,Value,30,100.0
31,,31,2020-08-24 00:00:00,118.09441076346984,123.12925373616874,116.94786914180771,119.98870849609376,7445400.0,0.0,1.0,MLStrategy,31,737661.0,Broker,31,100.0,100.0,BuySell,31,,,Trades - Net Profit/Loss,31,,,Value,31,100.0
32,,32,2020-08-25 00:00:00,121.03556153441912,121.63375882702428,117.1472677227488,117.1971206665039,5845360.0,0.0,-1.0,MLStrategy,32,737662.0,Broker,32,100.0,100.0,BuySell,32,,,Trades - Net Profit/Loss,32,,,Value,32,100.0
33,,33,2020-08-26 00:00:00,115.7016257385194,115.85116935952524,109.47038798022972,109.66978454589844,9684840.0,0.0,-1.0,MLStrategy,33,737663.0,Broker,33,100.0,100.0,BuySell,33,,,Trades - Net Profit/Loss,33,,,Value,33,100.0
34,,34,2020-08-27 00:00:00,108.42353564551374,113.35867284609232,107.52623589818364,110.7664794921875,12690380.0,0.0,-1.0,MLStrategy,34,737664.0,Broker,34,100.0,100.0,BuySell,34,,,Trades - Net Profit/Loss,34,,,Value,34,100.0
35,,35,2020-08-28 00:00:00,109.32083595219362,110.81633300323186,108.27398497387033,108.92203521728516,7181760.0,0.0,0.0,MLStrategy,35,737665.0,Broker,35,100.0,100.0,BuySell,35,,,Trades - Net Profit/Loss,35,,,Value,35,100.0
36,,36,2020-08-31 00:00:00,108.373677940507,108.87217693306958,104.2859877227921,106.42953491210938,9774260.0,0.0,-1.0,MLStrategy,36,737668.0,Broker,36,100.0,100.0,BuySell,36,,,Trades - Net Profit/Loss,36,,,Value,36,100.0
37,,37,2020-09-01 00:00:00,103.48839534064705,105.3328401175318,100.79649617940426,100.8961944580078,9693260.0,0.0,1.0,MLStrategy,37,737669.0,Broker,37,100.0,100.0,BuySell,37,,,Trades - Net Profit/Loss,37,,,Value,37,100.0
38,,38,2020-09-02 00:00:00,97.55625204018531,103.986893655399,97.45655376223829,98.0049057006836,15658900.0,0.0,1.0,MLStrategy,38,737670.0,Broker,38,100.0,100.0,BuySell,38,,,Trades - Net Profit/Loss,38,,,Value,38,100.0
39,,39,2020-09-03 00:00:00,102.39169447411632,115.85116785752064,102.04274668547448,113.05957794189452,34570800.0,0.0,1.0,MLStrategy,39,737671.0,Broker,39,100.0,100.0,BuySell,39,,,Trades - Net Profit/Loss,39,,,Value,39,100.0
40,,40,2020-09-04 00:00:00,114.80432177105055,131.30463418616935,111.01572631031205,117.54606628417967,41565340.0,0.0,-1.0,MLStrategy,40,737672.0,Broker,40,100.0,100.0,BuySell,40,,,Trades - Net Profit/Loss,40,,,Value,40,100.0
41,,41,2020-09-08 00:00:00,131.45419111283542,134.64458163935888,123.97669857871966,134.2457733154297,24145080.0,0.0,1.0,MLStrategy,41,737676.0,Broker,41,100.0,100.0,BuySell,41,,,Trades - Net Profit/Loss,41,,,Value,41,100.0
42,,42,2020-09-09 00:00:00,126.02054724506598,129.70944436574808,119.24095788188714,122.63075256347656,15148120.0,0.0,1.0,MLStrategy,42,737677.0,Broker,42,100.0,100.0,BuySell,42,,,Trades - Net Profit/Loss,42,,,Value,42,100.0
43,,43,2020-09-10 00:00:00,118.39351134236628,132.10223370832446,116.74846313715308,129.6595916748047,20127680.0,0.0,-1.0,MLStrategy,43,737678.0,Broker,43,100.0,100.0,BuySell,43,,,Trades - Net Profit/Loss,43,,,Value,43,100.0
44,,44,2020-09-11 00:00:00,126.8181418173117,137.58572319707014,125.62174726689013,132.40133666992188,24116280.0,0.0,-1.0,MLStrategy,44,737679.0,Broker,44,100.0,100.0,BuySell,44,,,Trades - Net Profit/Loss,44,,,Value,44,100.0
45,,45,2020-09-14 00:00:00,126.71844617302608,128.71244980932568,122.4812046096832,125.62174987792967,14411040.0,0.0,-1.0,MLStrategy,45,737682.0,Broker,45,100.0,100.0,BuySell,45,,,Trades - Net Profit/Loss,45,,,Value,45,100.0
46,,46,2020-09-15 00:00:00,120.387509389537,122.63075490611224,118.24396215240024,120.13825988769533,12759640.0,0.0,-1.0,MLStrategy,46,737683.0,Broker,46,100.0,100.0,BuySell,46,,,Trades - Net Profit/Loss,46,,,Value,46,100.0
47,,47,2020-09-16 00:00:00,119.24096388440776,126.31964843652511,118.4932153555258,126.0205535888672,14432040.0,0.0,1.0,MLStrategy,47,737684.0,Broker,47,100.0,100.0,BuySell,47,,,Trades - Net Profit/Loss,47,,,Value,47,100.0
48,,48,2020-09-17 00:00:00,135.59173165416584,136.83797918775193,128.9617008606809,131.7034454345703,21993920.0,0.0,1.0,MLStrategy,48,737685.0,Broker,48,100.0,100.0,BuySell,48,,,Trades - Net Profit/Loss,48,,,Value,48,100.0
49,,49,2020-09-18 00:00:00,129.90884167989543,143.06921216003383,129.26078385591092,136.98751831054688,23646220.0,0.0,-1.0,MLStrategy,49,737686.0,Broker,49,100.0,100.0,BuySell,49,,,Trades - Net Profit/Loss,49,,,Value,49,100.0
50,,50,2020-09-21 00:00:00,142.96950682117583,146.65841158398527,135.04337578005098,135.14308166503906,22741660.0,0.0,1.0,MLStrategy,50,737689.0,Broker,50,100.0,100.0,BuySell,50,,,Trades - Net Profit/Loss,50,,,Value,50,100.0
51,,51,2020-09-22 00:00:00,131.35449083650798,136.73827412905413,126.8181467441497,127.7154541015625,14775680.0,0.0,-1.0,MLStrategy,51,737690.0,Broker,51,100.0,100.0,BuySell,51,,,Trades - Net Profit/Loss,51,,,Value,51,100.0
52,,52,2020-09-23 00:00:00,128.2139554739697,140.62657816924454,127.91485301600272,139.57972717285156,20021740.0,0.0,-1.0,MLStrategy,52,737691.0,Broker,52,100.0,100.0,BuySell,52,,,Trades - Net Profit/Loss,52,,,Value,52,100.0
53,,53,2020-09-24 00:00:00,143.41817606444303,144.01636576868347,132.15209501861025,137.43618774414062,25676300.0,0.0,1.0,MLStrategy,53,737692.0,Broker,53,100.0,100.0,BuySell,53,,,Trades - Net Profit/Loss,53,,,Value,53,100.0
54,,54,2020-09-25 00:00:00,136.68843369518422,139.081222841676,126.51904939662931,127.76528930664062,18604520.0,0.0,1.0,MLStrategy,54,737693.0,Broker,54,100.0,100.0,BuySell,54,,,Trades - Net Profit/Loss,54,,,Value,54,100.0
55,,55,2020-09-28 00:00:00,120.73645951913296,124.5749004008542,119.83915977375224,119.9388656616211,14719020.0,0.0,-1.0,MLStrategy,55,737696.0,Broker,55,100.0,100.0,BuySell,55,,,Trades - Net Profit/Loss,55,,,Value,55,100.0
56,,56,2020-09-29 00:00:00,120.53706207740316,122.23195566793636,119.19111627239256,121.48420715332033,10229260.0,0.0,-1.0,MLStrategy,56,737697.0,Broker,56,100.0,100.0,BuySell,56,,,Trades - Net Profit/Loss,56,,,Value,56,100.0
57,,57,2020-09-30 00:00:00,121.23495736890092,121.58390515361889,114.7046249202068,118.89201354980467,16551720.0,0.0,-1.0,MLStrategy,57,737698.0,Broker,57,100.0,100.0,BuySell,57,,,Trades - Net Profit/Loss,57,,,Value,57,100.0
58,,58,2020-10-01 00:00:00,113.9070199021464,116.3496619252853,112.51122120042804,113.30882263183594,13965660.0,0.0,0.0,MLStrategy,58,737699.0,Broker,58,100.0,100.0,BuySell,58,,,Trades - Net Profit/Loss,58,,,Value,58,100.0
59,,59,2020-10-02 00:00:00,120.73645993398468,123.92685819446828,116.29982174226238,122.68061065673828,22061960.0,0.0,1.0,MLStrategy,59,737700.0,Broker,59,100.0,100.0,BuySell,59,,,Trades - Net Profit/Loss,59,,,Value,59,100.0
60,,60,2020-10-05 00:00:00,120.13825924880442,120.23795752771268,114.50521901584028,114.95387268066406,9292560.0,0.0,-1.0,MLStrategy,60,737703.0,Broker,60,100.0,100.0,BuySell,60,,,Trades - Net Profit/Loss,60,,,Value,60,100.0
61,,61,2020-10-06 00:00:00,116.00072012209463,122.23195785540968,113.65777625566646,121.13526153564452,17237480.0,0.0,1.0,MLStrategy,61,737704.0,Broker,61,100.0,100.0,BuySell,61,,,Trades - Net Profit/Loss,61,,,Value,61,100.0
62,,62,2020-10-07 00:00:00,117.54606832973953,118.29381684633266,113.70762746585966,114.75447082519533,10224880.0,0.0,-1.0,MLStrategy,62,737705.0,Broker,62,100.0,100.0,BuySell,62,,,Trades - Net Profit/Loss,62,,,Value,62,100.0
63,,63,2020-10-08 00:00:00,111.81332514040808,114.25596715235312,111.66377392189308,112.86016845703124,7645260.0,0.0,0.0,MLStrategy,63,737706.0,Broker,63,100.0,100.0,BuySell,63,,,Trades - Net Profit/Loss,63,,,Value,63,100.0
64,,64,2020-10-09 00:00:00,110.86617445354072,111.36467345307368,107.62593095657628,107.77548217773438,8597220.0,0.0,-1.0,MLStrategy,64,737707.0,Broker,64,100.0,100.0,BuySell,64,,,Trades - Net Profit/Loss,64,,,Value,64,100.0
65,,65,2020-10-12 00:00:00,102.24214958016952,103.4883971001302,94.46556201301848,97.80550384521484,17239840.0,0.0,0.0,MLStrategy,65,737710.0,Broker,65,100.0,100.0,BuySell,65,,,Trades - Net Profit/Loss,65,,,Value,65,100.0
66,,66,2020-10-13 00:00:00,95.96105643681116,99.15144695886718,95.21330794509576,97.70580291748048,11601700.0,0.0,-1.0,MLStrategy,66,737711.0,Broker,66,100.0,100.0,BuySell,66,,,Trades - Net Profit/Loss,66,,,Value,66,100.0
67,,67,2020-10-14 00:00:00,96.90820165941972,101.9928974974961,95.91120366865825,100.14844512939452,14055660.0,0.0,1.0,MLStrategy,67,737712.0,Broker,67,100.0,100.0,BuySell,67,,,Trades - Net Profit/Loss,67,,,Value,67,100.0
68,,68,2020-10-15 00:00:00,105.13343493589063,105.881183427914,101.54424369547662,102.2919921875,13687740.0,0.0,-1.0,MLStrategy,68,737713.0,Broker,68,100.0,100.0,BuySell,68,,,Trades - Net Profit/Loss,68,,,Value,68,100.0
69,,69,2020-10-16 00:00:00,100.39769866446956,104.23614716845314,98.8523562805396,103.88719177246094,9812780.0,0.0,-1.0,MLStrategy,69,737714.0,Broker,69,100.0,100.0,BuySell,69,,,Trades - Net Profit/Loss,69,,,Value,69,100.0
70,,70,2020-10-19 00:00:00,101.7934977527046,110.06858447771272,100.69680143657484,108.92203521728516,14530480.0,0.0,-1.0,MLStrategy,70,737717.0,Broker,70,100.0,100.0,BuySell,70,,,Trades - Net Profit/Loss,70,,,Value,70,100.0
71,,71,2020-10-20 00:00:00,107.92503124217802,109.91902720046306,104.4853912567327,108.12442779541016,14851340.0,0.0,-1.0,MLStrategy,71,737718.0,Broker,71,100.0,100.0,BuySell,71,,,Trades - Net Profit/Loss,71,,,Value,71,100.0
72,,72,2020-10-21 00:00:00,107.87518376887344,109.0217330243047,104.88418967983084,108.473388671875,12652140.0,0.0,-1.0,MLStrategy,72,737719.0,Broker,72,100.0,100.0,BuySell,72,,,Trades - Net Profit/Loss,72,,,Value,72,100.0
73,,73,2020-10-22 00:00:00,107.4763855379942,112.3616695662286,106.42953461394912,108.42353057861328,14614740.0,0.0,1.0,MLStrategy,73,737720.0,Broker,73,100.0,100.0,BuySell,73,,,Trades - Net Profit/Loss,73,,,Value,73,100.0
74,,74,2020-10-23 00:00:00,107.67578887939456,111.2151349823786,107.625935934539,107.67578887939452,9747080.0,0.0,-1.0,MLStrategy,74,737721.0,Broker,74,100.0,100.0,BuySell,74,,,Trades - Net Profit/Loss,74,,,Value,74,100.0
75,,75,2020-10-26 00:00:00,110.46737906949834,116.89801298875682,107.22713563910636,112.56107330322266,16917900.0,0.0,1.0,MLStrategy,75,737724.0,Broker,75,100.0,100.0,BuySell,75,,,Trades - Net Profit/Loss,75,,,Value,75,100.0
76,,76,2020-10-27 00:00:00,111.4643843955545,113.00972680032768,109.02173462311988,109.96888732910156,11855680.0,0.0,-1.0,MLStrategy,76,737725.0,Broker,76,100.0,100.0,BuySell,76,,,Trades - Net Profit/Loss,76,,,Value,76,100.0
77,,77,2020-10-28 00:00:00,115.40251979866572,123.17910732877483,114.65477129025102,122.8800048828125,20052560.0,0.0,1.0,MLStrategy,77,737726.0,Broker,77,100.0,100.0,BuySell,77,,,Trades - Net Profit/Loss,77,,,Value,77,100.0
78,,78,2020-10-29 00:00:00,120.93586241091135,121.6836109230815,112.2121297689266,116.44937133789062,15367640.0,0.0,1.0,MLStrategy,78,737727.0,Broker,78,100.0,100.0,BuySell,78,,,Trades - Net Profit/Loss,78,,,Value,78,100.0
79,,79,2020-10-30 00:00:00,118.9418629176572,128.1640942994201,117.84515904652504,124.77429962158205,25400880.0,0.0,-1.0,MLStrategy,79,737728.0,Broker,79,100.0,100.0,BuySell,79,,,Trades - Net Profit/Loss,79,,,Value,79,100.0
80,,80,2020-11-02 00:00:00,121.88300847911644,128.51303925597762,119.39051341819382,124.37550354003906,17118920.0,0.0,-1.0,MLStrategy,80,737731.0,Broker,80,100.0,100.0,BuySell,80,,,Trades - Net Profit/Loss,80,,,Value,80,100.0
81,,81,2020-11-03 00:00:00,121.7334528062406,123.12925151065556,114.90401811014615,118.04456329345705,17413700.0,0.0,-1.0,MLStrategy,81,737732.0,Broker,81,100.0,100.0,BuySell,81,,,Trades - Net Profit/Loss,81,,,Value,81,100.0
82,,82,2020-11-04 00:00:00,106.42953779280874,108.62293037685563,99.74965415426406,102.09259796142578,24011820.0,0.0,-1.0,MLStrategy,82,737733.0,Broker,82,100.0,100.0,BuySell,82,,,Trades - Net Profit/Loss,82,,,Value,82,100.0
83,,83,2020-11-05 00:00:00,95.1634536269638,96.70880353009258,93.06975940173422,94.21630859375,17656160.0,0.0,-1.0,MLStrategy,83,737734.0,Broker,83,100.0,100.0,BuySell,83,,,Trades - Net Profit/Loss,83,,,Value,83,100.0
84,,84,2020-11-06 00:00:00,94.96405925191092,98.503405185261,93.219312756469,93.86736297607422,18060180.0,0.0,-1.0,MLStrategy,84,737735.0,Broker,84,100.0,100.0,BuySell,84,,,Trades - Net Profit/Loss,84,,,Value,84,100.0
85,,85,2020-11-09 00:00:00,91.17546732026096,100.0487513591036,89.63012492885312,99.60010528564452,23125460.0,0.0,-1.0,MLStrategy,85,737738.0,Broker,85,100.0,100.0,BuySell,85,,,Trades - Net Profit/Loss,85,,,Value,85,100.0
86,,86,2020-11-10 00:00:00,103.08959396802337,107.92503271139262,101.59409697895092,104.88418579101562,25873240.0,0.0,1.0,MLStrategy,86,737739.0,Broker,86,100.0,100.0,BuySell,86,,,Trades - Net Profit/Loss,86,,,Value,86,100.0
87,,87,2020-11-11 00:00:00,102.24215234487988,102.640945476858,97.40670575148512,97.90520477294922,13319440.0,0.0,1.0,MLStrategy,87,737740.0,Broker,87,100.0,100.0,BuySell,87,,,Trades - Net Profit/Loss,87,,,Value,87,100.0
88,,88,2020-11-12 00:00:00,96.95805606171112,100.49740202481222,95.56225733232658,99.20130157470705,14111700.0,0.0,1.0,MLStrategy,88,737741.0,Broker,88,3.041943938288881,102.24324551299593,BuySell,88,94.12882347234168,,Trades - Net Profit/Loss,88,,,Value,88,102.24324551299593
89,,89,2020-11-13 00:00:00,97.55625050605904,99.8493488952361,96.06075354089772,96.65895080566406,10476420.0,0.0,-1.0,MLStrategy,89,737742.0,Broker,89,3.041943938288881,99.70089474395294,BuySell,89,94.61984223778425,101.34708912866463,Trades - Net Profit/Loss,89,0.598194444347925,,Value,89,99.70089474395294
90,,90,2020-11-16 00:00:00,96.90820298117087,97.60610614811736,94.06676019004382,94.46556091308594,8539920.0,0.0,1.0,MLStrategy,90,737745.0,Broker,90,99.95014691945975,99.95014691945975,BuySell,90,,99.07019774033911,Trades - Net Profit/Loss,90,,-0.6480475248881703,Value,90,99.95014691945975
91,,91,2020-11-17 00:00:00,94.16645928545054,95.96105875145078,93.86736444544464,95.21331024169922,7933640.0,0.0,-1.0,MLStrategy,91,737746.0,Broker,91,5.783687634009212,100.99699787570843,BuySell,91,92.45935397876296,,Trades - Net Profit/Loss,91,,,Value,91,100.99699787570843
92,,92,2020-11-18 00:00:00,95.8613628878239,97.45655822753903,94.21631460360553,97.45655822753906,8799740.0,0.0,-1.0,MLStrategy,92,737747.0,Broker,92,101.64505052183311,101.64505052183311,BuySell,92,,98.91840660095211,Trades - Net Profit/Loss,92,1.6949036023733584,,Value,92,101.64505052183311
93,,93,2020-11-19 00:00:00,98.00490754713992,98.70280311240894,94.76466401062144,95.06375885009766,8305200.0,0.0,1.0,MLStrategy,93,737748.0,Broker,93,101.64505052183311,101.64505052183311,BuySell,93,,,Trades - Net Profit/Loss,93,,,Value,93,101.64505052183311
94,,94,2020-11-20 00:00:00,95.21330972387705,97.107607459577,94.46556121819214,97.05775451660156,6989260.0,0.0,0.0,MLStrategy,94,737749.0,Broker,94,6.431740797956067,103.48949531455763,BuySell,94,93.04857779991926,,Trades - Net Profit/Loss,94,,,Value,94,103.48949531455763
95,,95,2020-11-23 00:00:00,96.01091364883465,99.40070087684208,94.71481316295556,97.0079116821289,7789280.0,0.0,-1.0,MLStrategy,95,737752.0,Broker,95,6.431740797956067,103.43965248008497,BuySell,95,,,Trades - Net Profit/Loss,95,,,Value,95,103.43965248008497
96,,96,2020-11-24 00:00:00,95.9112032739041,97.85535391178182,92.47156326253037,92.97006225585938,9071640.0,0.0,1.0,MLStrategy,96,737753.0,Broker,96,102.34294407186017,102.34294407186017,BuySell,96,,99.32318422045854,Trades - Net Profit/Loss,96,0.6978935500270609,,Value,96,102.34294407186017
97,,97,2020-11-25 00:00:00,92.02292287079712,92.87036969027858,90.6271240823322,91.17546844482422,6931720.0,0.0,1.0,MLStrategy,97,737754.0,Broker,97,10.320021201063057,101.49548964588728,BuySell,97,89.26771722109721,,Trades - Net Profit/Loss,97,,,Value,97,101.49548964588728
98,,98,2020-11-27 00:00:00,89.43072182360613,89.72982428047095,87.63612990189158,88.73282623291016,4682600.0,0.0,0.0,MLStrategy,98,737756.0,Broker,98,10.320021201063057,99.05284743397321,BuySell,98,86.3215879533632,91.075771644678,Trades - Net Profit/Loss,98,,-2.592201047190983,Value,98,99.05284743397321
99,,99,2020-11-30 00:00:00,88.43371814846503,92.52141596853212,87.83552087929382,88.23432159423828,10757540.0,0.0,1.0,MLStrategy,99,737759.0,Broker,99,10.320021201063057,98.55434279530134,BuySell,99,,,Trades - Net Profit/Loss,99,,,Value,99,98.55434279530134
100,,100,2020-12-01 00:00:00,86.19047380221281,87.13762646330315,83.2493327535173,84.69497680664062,10342920.0,0.0,0.0,MLStrategy,100,737760.0,Broker,100,10.320021201063057,95.01499800770368,BuySell,100,82.00059276221454,88.44469086025269,Trades - Net Profit/Loss,100,,-3.2402480213933273,Value,100,95.01499800770368
101,,101,2020-12-02 00:00:00,85.74182994187503,87.33702525670468,84.09678168331986,84.34603118896484,7912820.0,0.0,1.0,MLStrategy,101,737761.0,Broker,101,10.320021201063057,94.6660523900279,BuySell,101,,,Trades - Net Profit/Loss,101,,,Value,101,94.6660523900279
102,,102,2020-12-03 00:00:00,84.19648213835725,84.64513582399789,82.70098506587141,83.99708557128906,6927760.0,0.0,0.0,MLStrategy,102,737762.0,Broker,102,10.320021201063057,94.31710677235212,BuySell,102,81.46047028988333,85.91481286135785,Trades - Net Profit/Loss,102,,-1.993991663855553,Value,102,94.31710677235212
103,,103,2020-12-04 00:00:00,84.04693738303445,84.59528173832399,82.90038812162345,82.95023345947266,6151500.0,0.0,0.0,MLStrategy,103,737763.0,Broker,103,10.320021201063057,93.27025466053571,BuySell,103,,,Trades - Net Profit/Loss,103,,,Value,103,93.27025466053571
104,,104,2020-12-07 00:00:00,82.85053625772721,83.00008748620786,81.3051938474044,81.554443359375,6233640.0,0.0,-1.0,MLStrategy,104,737766.0,Broker,104,10.320021201063057,91.87446456043806,BuySell,104,,,Trades - Net Profit/Loss,104,,,Value,104,91.87446456043806
