===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
11,,11,2018-05-31 00:00:00,164.6843907612312,165.67145615912497,164.15216365752147,164.5779571533203,35670900.0,0.0,1.0,MLStrategy,11,736845.0,Broker,11,1837.1252645016766,2001.703221654997,BuySell,11,161.68988120265865,,Trades - Net Profit/Loss,11,,,Value,11,2001.703221654997
12,,12,2018-06-01 00:00:00,165.40047881719872,167.2584744869494,165.3520905139477,167.16171264648438,45543300.0,0.0,1.0,MLStrategy,12,736846.0,Broker,12,1837.1252645016766,2004.286977148161,BuySell,12,162.87180915623847,169.76735160425363,Trades - Net Profit/Loss,12,0.7160880559675036,,Value,12,2004.286977148161
13,,13,2018-06-04 00:00:00,167.58748385004398,168.7100274648465,167.4810502600898,168.67132568359375,20459600.0,0.0,0.0,MLStrategy,13,736849.0,Broker,13,1837.1252645016766,2005.7965901852704,BuySell,13,164.96883450618844,171.24067787681918,Trades - Net Profit/Loss,13,2.1870050328452635,,Value,13,2005.7965901852704
14,,14,2018-06-05 00:00:00,169.06808631228876,169.47452145595253,168.4487544601293,169.19387817382812,24779300.0,0.0,-1.0,MLStrategy,14,736850.0,Broker,14,1837.1252645016766,2006.3191426755047,BuySell,14,,,Trades - Net Profit/Loss,14,,,Value,14,2006.3191426755047
15,,15,2018-06-06 00:00:00,169.36806845567386,170.20996874688018,168.5164816450514,170.18093872070312,25036600.0,0.0,1.0,MLStrategy,15,736851.0,Broker,15,2006.4933329573505,2006.4933329573505,BuySell,15,,172.76311827808337,Trades - Net Profit/Loss,15,1.7805846056298833,,Value,15,2006.4933329573505
16,,16,2018-06-07 00:00:00,170.2100085823028,170.24871037091796,167.94557741431703,168.79714965820312,39600300.0,0.0,1.0,MLStrategy,16,736852.0,Broker,16,1836.2833243750476,2005.0804740332508,BuySell,16,165.42639375310227,,Trades - Net Profit/Loss,16,,,Value,16,2005.0804740332508
17,,17,2018-06-08 00:00:00,168.003609903891,169.23260190675194,167.58748822287524,168.8068084716797,31780300.0,0.0,-1.0,MLStrategy,17,736853.0,Broker,17,1836.2833243750476,2005.0901328467273,BuySell,17,165.0736758995321,171.77109093535321,Trades - Net Profit/Loss,17,,-2.2063986784118015,Value,17,2005.0901328467273
18,,18,2018-06-11 00:00:00,168.68104273665884,169.6777799894999,168.65201270141418,169.2616729736328,22319700.0,0.0,-1.0,MLStrategy,18,736856.0,Broker,18,2004.9643671117065,2004.9643671117065,BuySell,18,,172.22294668934236,Trades - Net Profit/Loss,18,0.6774328327678347,,Value,18,2004.9643671117065
19,,19,2018-06-12 00:00:00,169.49386809294066,170.31642491513853,169.31001617405963,170.15191650390625,22511800.0,0.0,0.0,MLStrategy,19,736857.0,Broker,19,2004.9643671117065,2004.9643671117065,BuySell,19,,,Trades - Net Profit/Loss,19,,,Value,19,2004.9643671117065
20,,20,2018-06-13 00:00:00,170.4132144784833,171.41962329610567,169.7648377720291,170.1422576904297,37858600.0,0.0,-1.0,MLStrategy,20,736858.0,Broker,20,2004.9643671117065,2004.9643671117065,BuySell,20,,,Trades - Net Profit/Loss,20,,,Value,20,2004.9643671117065
21,,21,2018-06-14 00:00:00,170.9261147745053,172.1454204402305,170.80030812271022,171.8647918701172,35916000.0,0.0,0.0,MLStrategy,21,736859.0,Broker,21,2004.9643671117065,2004.9643671117065,BuySell,21,,,Trades - Net Profit/Loss,21,,,Value,21,2004.9643671117065
22,,22,2018-06-15 00:00:00,171.2163974619699,171.60348913298594,170.4228853769525,171.26478576660156,49615700.0,0.0,0.0,MLStrategy,22,736860.0,Broker,22,2004.9643671117065,2004.9643671117065,BuySell,22,,,Trades - Net Profit/Loss,22,,,Value,22,2004.9643671117065
23,,23,2018-06-18 00:00:00,170.18640749229158,171.31133912893395,169.65302644175588,171.16587829589844,31633200.0,0.0,0.0,MLStrategy,23,736863.0,Broker,23,2004.9643671117065,2004.9643671117065,BuySell,23,,,Trades - Net Profit/Loss,23,,,Value,23,2004.9643671117065
24,,24,2018-06-19 00:00:00,169.0032721450698,170.7197691189477,168.46019865292925,170.6809844970703,38236000.0,0.0,-1.0,MLStrategy,24,736864.0,Broker,24,2004.9643671117065,2004.9643671117065,BuySell,24,,,Trades - Net Profit/Loss,24,,,Value,24,2004.9643671117065
25,,25,2018-06-20 00:00:00,171.46648369466806,172.60112242962856,171.31131562895348,171.8931884765625,33038000.0,0.0,1.0,MLStrategy,25,736865.0,Broker,25,2004.9643671117065,2004.9643671117065,BuySell,25,,,Trades - Net Profit/Loss,25,,,Value,25,2004.9643671117065
26,,26,2018-06-21 00:00:00,172.3295990814376,172.5041668683184,170.07001389122726,170.39974975585938,43469400.0,0.0,-1.0,MLStrategy,26,736866.0,Broker,26,1832.6347680302688,2003.0345177861282,BuySell,26,167.51896368285884,,Trades - Net Profit/Loss,26,,,Value,26,2003.0345177861282
27,,27,2018-06-22 00:00:00,170.9719240385544,171.03980082747557,169.4105803216502,170.02154541015625,30073200.0,0.0,1.0,MLStrategy,27,736867.0,Broker,27,2003.6066920688231,2003.6066920688231,BuySell,27,,173.6053978398877,Trades - Net Profit/Loss,27,,-1.3576750428832156,Value,27,2003.6066920688231
28,,28,2018-06-25 00:00:00,168.4795800922657,168.73173192102124,164.67805092799793,166.19090270996094,77799700.0,0.0,1.0,MLStrategy,28,736870.0,Broker,28,1835.1271119765574,2001.3180146865184,BuySell,28,162.20788016407795,,Trades - Net Profit/Loss,28,,,Value,28,2001.3180146865184
29,,29,2018-06-26 00:00:00,166.80185939603328,167.82982197585125,166.1908943618373,166.8697509765625,39008100.0,0.0,1.0,MLStrategy,29,736871.0,Broker,29,1835.1271119765574,2001.99686295312,BuySell,29,163.69803094640974,170.347269305489,Trades - Net Profit/Loss,29,,-1.6777206962324271,Value,29,2001.99686295312
30,,30,2018-06-27 00:00:00,167.5776902995339,168.33411617663228,164.48409520844692,164.6004638671875,52843500.0,0.0,-1.0,MLStrategy,30,736872.0,Broker,30,1835.1271119765574,1999.727575843745,BuySell,30,162.0168337803202,170.85912791928175,Trades - Net Profit/Loss,30,0.7758309035006334,,Value,30,1999.727575843745
31,,31,2018-06-28 00:00:00,164.39681424981163,166.57881532779396,164.05738594084653,166.01634216308594,46407700.0,0.0,0.0,MLStrategy,31,736873.0,Broker,31,1999.523926226369,1999.523926226369,BuySell,31,,169.07749755771084,Trades - Net Profit/Loss,31,,-3.1808760497222863,Value,31,1999.523926226369
32,,32,2018-06-29 00:00:00,166.81155362778048,167.69405539820758,166.2199882956707,166.46243286132812,36408500.0,0.0,1.0,MLStrategy,32,736874.0,Broker,32,1999.523926226369,1999.523926226369,BuySell,32,,,Trades - Net Profit/Loss,32,,,Value,32,1999.523926226369
33,,33,2018-07-02 00:00:00,164.90110010267125,167.62618962975264,164.54228685716512,167.57769775390625,31770000.0,0.0,0.0,MLStrategy,33,736877.0,Broker,33,1834.6228261236977,2002.200523877604,BuySell,33,162.07415255430763,,Trades - Net Profit/Loss,33,,,Value,33,2002.200523877604
34,,34,2018-07-03 00:00:00,168.20805990775307,168.20805990775307,165.4732925244897,165.63815307617188,25512700.0,0.0,1.0,MLStrategy,34,736878.0,Broker,34,1834.6228261236977,2000.2609791998696,BuySell,34,,,Trades - Net Profit/Loss,34,,,Value,34,2000.2609791998696
35,,35,2018-07-05 00:00:00,166.7145905268416,167.8298296489208,165.86118089055267,167.69406127929688,31626200.0,0.0,1.0,MLStrategy,35,736880.0,Broker,35,1834.6228261236977,2002.3168874029946,BuySell,35,163.3732631771944,170.34727709365458,Trades - Net Profit/Loss,35,1.8134904241703396,,Value,35,2002.3168874029946
36,,36,2018-07-06 00:00:00,168.08197913517023,170.4288408046307,167.77164298169996,170.30276489257812,37005600.0,0.0,1.0,MLStrategy,36,736881.0,Broker,36,1834.6228261236977,2004.9255910162758,BuySell,36,165.25506833697446,172.98527341670015,Trades - Net Profit/Loss,36,1.367388608328639,,Value,36,2004.9255910162758
37,,37,2018-07-09 00:00:00,171.18530267961992,171.87383711875293,170.50646069820525,171.83505249023438,27362100.0,0.0,0.0,MLStrategy,37,736884.0,Broker,37,1834.6228261236977,2006.457878613932,BuySell,37,167.94886378773217,174.4519446755342,Trades - Net Profit/Loss,37,3.103323544449694,,Value,37,2006.457878613932
38,,38,2018-07-10 00:00:00,172.15507333452834,172.34902606358796,171.36955516336792,171.96112060546875,23902500.0,0.0,-1.0,MLStrategy,38,736885.0,Broker,38,1834.6228261236977,2006.5839467291664,BuySell,38,,,Trades - Net Profit/Loss,38,,,Value,38,2006.5839467291664
39,,39,2018-07-11 00:00:00,170.61309065535576,171.71865213241864,170.48702953768927,171.08828735351562,30280600.0,0.0,-1.0,MLStrategy,39,736886.0,Broker,39,2005.2359167790535,2005.2359167790535,BuySell,39,,174.2944319144049,Trades - Net Profit/Loss,39,,-0.5722120242641608,Value,39,2005.2359167790535
40,,40,2018-07-12 00:00:00,171.84471426951083,174.0364227294922,171.72834560708446,174.0364227294922,27930100.0,0.0,0.0,MLStrategy,40,736887.0,Broker,40,2005.2359167790535,2005.2359167790535,BuySell,40,,,Trades - Net Profit/Loss,40,,,Value,40,2005.2359167790535
41,,41,2018-07-13 00:00:00,174.02671668288514,174.4631139676535,173.5418275225552,174.181884765625,28049800.0,0.0,-1.0,MLStrategy,41,736888.0,Broker,41,2005.2359167790535,2005.2359167790535,BuySell,41,,,Trades - Net Profit/Loss,41,,,Value,41,2005.2359167790535
42,,42,2018-07-16 00:00:00,174.2206896255936,174.51162611511634,173.47397088624678,173.764892578125,21405300.0,0.0,0.0,MLStrategy,42,736891.0,Broker,42,2005.2359167790535,2005.2359167790535,BuySell,42,,,Trades - Net Profit/Loss,42,,,Value,42,2005.2359167790535
43,,43,2018-07-17 00:00:00,171.92228762602937,175.19043560563713,171.92228762602937,174.82192993164062,31034100.0,0.0,-1.0,MLStrategy,43,736892.0,Broker,43,2005.2359167790535,2005.2359167790535,BuySell,43,,,Trades - Net Profit/Loss,43,,,Value,43,2005.2359167790535
44,,44,2018-07-18 00:00:00,174.84132353938034,174.98679916325153,173.95883653085568,174.49220275878906,23220800.0,0.0,0.0,MLStrategy,44,736893.0,Broker,44,2005.2359167790535,2005.2359167790535,BuySell,44,,,Trades - Net Profit/Loss,44,,,Value,44,2005.2359167790535
45,,45,2018-07-19 00:00:00,173.8618445884651,174.44371746124432,173.41575487729062,173.61940002441406,31094100.0,0.0,-1.0,MLStrategy,45,736894.0,Broker,45,2005.2359167790535,2005.2359167790535,BuySell,45,,,Trades - Net Profit/Loss,45,,,Value,45,2005.2359167790535
46,,46,2018-07-20 00:00:00,174.14308533649034,174.72494340082557,173.38664469686387,173.5806121826172,35897300.0,0.0,1.0,MLStrategy,46,736895.0,Broker,46,2005.2359167790535,2005.2359167790535,BuySell,46,,,Trades - Net Profit/Loss,46,,,Value,46,2005.2359167790535
47,,47,2018-07-23 00:00:00,173.0666450632508,174.21097637510655,172.36840349079404,174.13339233398438,22184700.0,0.0,-1.0,MLStrategy,47,736898.0,Broker,47,1832.1692717158026,2006.302664049787,BuySell,47,169.78287743843214,,Trades - Net Profit/Loss,47,,,Value,47,2006.302664049787
48,,48,2018-07-24 00:00:00,175.92749828766011,176.54815585479292,174.13340237763182,174.85104370117188,36900300.0,0.0,1.0,MLStrategy,48,736899.0,Broker,48,2008.0967700034626,2008.0967700034626,BuySell,48,,179.1963781926148,Trades - Net Profit/Loss,48,2.8608532244093112,,Value,48,2008.0967700034626
49,,49,2018-07-25 00:00:00,174.92861467647734,177.40153750601016,174.8413233831756,177.2948760986328,35026600.0,0.0,0.0,MLStrategy,49,736900.0,Broker,49,1833.1681553269852,2010.463031425618,BuySell,49,172.21870353242795,,Trades - Net Profit/Loss,49,,,Value,49,2010.463031425618
50,,50,2018-07-26 00:00:00,174.88981073202953,175.45228390779323,174.3758294295914,174.60858154296875,40873500.0,0.0,-1.0,MLStrategy,50,736901.0,Broker,50,1833.1681553269852,2007.776736869954,BuySell,50,,,Trades - Net Profit/Loss,50,,,Value,50,2007.776736869954
51,,51,2018-07-27 00:00:00,175.71412973874,175.83049839763618,171.26285096425426,172.25201416015625,59456100.0,0.0,1.0,MLStrategy,51,736902.0,Broker,51,2008.8822850657252,2008.8822850657252,BuySell,51,,178.46795587360072,Trades - Net Profit/Loss,51,0.7855150622626752,,Value,51,2008.8822850657252
52,,52,2018-07-30 00:00:00,172.26170096517995,172.3586699035353,169.00324572410142,169.81785583496094,60193000.0,0.0,-1.0,MLStrategy,52,736905.0,Broker,52,1836.6205841005453,2006.4384399355063,BuySell,52,166.4681970382399,,Trades - Net Profit/Loss,52,,,Value,52,2006.4384399355063
53,,53,2018-07-31 00:00:00,170.48702065704322,171.77682751545473,169.5366421078712,171.11737060546875,47285100.0,0.0,1.0,MLStrategy,53,736906.0,Broker,53,2007.1076047575884,2007.1076047575884,BuySell,53,,174.35347992818654,Trades - Net Profit/Loss,53,,-1.7746803081367375,Value,53,2007.1076047575884
54,,54,2018-08-01 00:00:00,171.51499857773177,172.28111695882347,170.77797236315973,171.7671356201172,37101900.0,0.0,-1.0,MLStrategy,54,736907.0,Broker,54,1835.5926061798566,2007.3597417999738,BuySell,54,168.21630277771234,,Trades - Net Profit/Loss,54,,,Value,54,2007.3597417999738
55,,55,2018-08-02 00:00:00,170.55490175888087,174.30795377347107,170.47731772058614,174.1042938232422,47178200.0,0.0,0.0,MLStrategy,55,736908.0,Broker,55,2006.1475079387374,2006.1475079387374,BuySell,55,,176.9225730800731,Trades - Net Profit/Loss,55,,-0.9600968188509,Value,55,2006.1475079387374
56,,56,2018-08-03 00:00:00,174.43400485640504,174.64735725003547,173.66788656847137,174.63766479492188,28934400.0,0.0,0.0,MLStrategy,56,736909.0,Broker,56,2006.1475079387374,2006.1475079387374,BuySell,56,,,Trades - Net Profit/Loss,56,,,Value,56,2006.1475079387374
57,,57,2018-08-06 00:00:00,174.52130290658107,175.71412602800356,174.30795050468217,175.66563415527344,24808800.0,0.0,0.0,MLStrategy,57,736912.0,Broker,57,2006.1475079387374,2006.1475079387374,BuySell,57,,,Trades - Net Profit/Loss,57,,,Value,57,2006.1475079387374
58,,58,2018-08-07 00:00:00,176.16023420543013,176.63543093176153,175.78202123472343,176.3057098388672,29895700.0,0.0,1.0,MLStrategy,58,736913.0,Broker,58,2006.1475079387374,2006.1475079387374,BuySell,58,,,Trades - Net Profit/Loss,58,,,Value,58,2006.1475079387374
59,,59,2018-08-08 00:00:00,176.06329166105922,176.83911742951827,175.5880948634372,176.5190887451172,22680700.0,0.0,0.0,MLStrategy,59,736914.0,Broker,59,1830.084216277678,2006.6033050227952,BuySell,59,172.95427344048562,,Trades - Net Profit/Loss,59,,,Value,59,2006.6033050227952
60,,60,2018-08-09 00:00:00,176.41238403320312,177.1106256323127,176.15053973412623,176.41238403320312,18852900.0,0.0,0.0,MLStrategy,60,736915.0,Broker,60,1830.084216277678,2006.4966003108811,BuySell,60,,,Trades - Net Profit/Loss,60,,,Value,60,2006.4966003108811
61,,61,2018-08-10 00:00:00,175.2195606521285,175.74324929406572,174.40495031760904,175.0644073486328,33818500.0,0.0,1.0,MLStrategy,61,736916.0,Broker,61,1830.084216277678,2005.1486236263108,BuySell,61,,,Trades - Net Profit/Loss,61,,,Value,61,2005.1486236263108
62,,62,2018-08-13 00:00:00,175.38438835191906,176.50931978540325,174.79282307500353,174.8704071044922,26089200.0,0.0,-1.0,MLStrategy,62,736919.0,Broker,62,1830.084216277678,2004.9546233821702,BuySell,62,172.17093072887846,179.15695958218427,Trades - Net Profit/Loss,62,,-0.6789033091401677,Value,62,2004.9546233821702
63,,63,2018-08-14 00:00:00,175.5395732359355,176.16993803997312,174.5988870556808,175.96627807617188,20913000.0,0.0,1.0,MLStrategy,63,736920.0,Broker,63,2005.6237895136135,2005.6237895136135,BuySell,63,,178.8124871105727,Trades - Net Profit/Loss,63,0.1551848840164496,,Value,63,2005.6237895136135
64,,64,2018-08-15 00:00:00,174.56979568113914,175.12257644421973,172.7369151891847,173.81336975097656,58528000.0,0.0,1.0,MLStrategy,64,736921.0,Broker,64,1831.0539938324744,2004.867363583451,BuySell,64,170.14586146134695,,Trades - Net Profit/Loss,64,,,Value,64,2004.867363583451
65,,65,2018-08-16 00:00:00,175.15164685581905,175.52016731876648,174.04610026461825,174.38552856445312,27711800.0,0.0,-1.0,MLStrategy,65,736922.0,Broker,65,1831.0539938324744,2005.4395223969275,BuySell,65,171.43540876064898,178.15296982854795,Trades - Net Profit/Loss,65,0.5818511746799118,,Value,65,2005.4395223969275
66,,66,2018-08-17 00:00:00,173.9297196110324,174.86069836167908,172.88235741832457,174.42430114746094,36092600.0,0.0,1.0,MLStrategy,66,736923.0,Broker,66,2004.9837134435068,2004.9837134435068,BuySell,66,,177.48360883710424,Trades - Net Profit/Loss,66,,-1.2219272447866558,Value,66,2004.9837134435068
67,,67,2018-08-20 00:00:00,174.81223854277633,174.88013012956213,173.59032315942022,174.2691650390625,24939000.0,0.0,-1.0,MLStrategy,67,736926.0,Broker,67,1830.1714749007303,2004.4406399397928,BuySell,67,170.9864683120289,,Trades - Net Profit/Loss,67,,,Value,67,2004.4406399397928
68,,68,2018-08-21 00:00:00,174.7928415473674,175.956572517401,174.68616534525185,174.90921020507812,26258700.0,0.0,1.0,MLStrategy,68,736927.0,Broker,68,2004.9643164480976,2004.9643164480976,BuySell,68,,178.595921105162,Trades - Net Profit/Loss,68,,-0.019396995408925477,Value,68,2004.9643164480976
69,,69,2018-08-22 00:00:00,174.5406809532073,175.79170315129076,174.31763610459106,175.58804321289062,18042400.0,0.0,-1.0,MLStrategy,69,736928.0,Broker,69,1830.4236354948903,2006.011678707781,BuySell,69,171.7028715630222,,Trades - Net Profit/Loss,69,,,Value,69,2006.011678707781
70,,70,2018-08-23 00:00:00,175.2777379099571,176.54814513447477,175.04498578729903,175.33592224121094,25776200.0,0.0,0.0,MLStrategy,70,736929.0,Broker,70,2005.7013734048473,2005.7013734048473,BuySell,70,,179.19636731149188,Trades - Net Profit/Loss,70,0.7370569567497967,,Value,70,2005.7013734048473
71,,71,2018-08-24 00:00:00,175.91778653347788,177.11062455667087,175.87900191049326,176.96514892578125,23136100.0,0.0,0.0,MLStrategy,71,736930.0,Broker,71,2005.7013734048473,2005.7013734048473,BuySell,71,,,Trades - Net Profit/Loss,71,,,Value,71,2005.7013734048473
72,,72,2018-08-27 00:00:00,177.8573117854272,178.76890563964847,177.5760826249916,178.76890563964844,29343600.0,0.0,0.0,MLStrategy,72,736933.0,Broker,72,2005.7013734048473,2005.7013734048473,BuySell,72,,,Trades - Net Profit/Loss,72,,,Value,72,2005.7013734048473
73,,73,2018-08-28 00:00:00,179.24412939262095,179.42838964179558,178.6525640231017,179.03077697753906,20277000.0,0.0,-1.0,MLStrategy,73,736934.0,Broker,73,2005.7013734048473,2005.7013734048473,BuySell,73,,,Trades - Net Profit/Loss,73,,,Value,73,2005.7013734048473
74,,74,2018-08-29 00:00:00,179.3411089875538,181.19338924764943,179.2732321956237,181.09642028808597,29175600.0,0.0,-1.0,MLStrategy,74,736935.0,Broker,74,2005.7013734048473,2005.7013734048473,BuySell,74,,,Trades - Net Profit/Loss,74,,,Value,74,2005.7013734048473
75,,75,2018-08-30 00:00:00,180.7472750238027,181.85282163722465,180.17509460992545,180.7763671875,29315500.0,0.0,-1.0,MLStrategy,75,736936.0,Broker,75,2005.7013734048473,2005.7013734048473,BuySell,75,,,Trades - Net Profit/Loss,75,,,Value,75,2005.7013734048473
76,,76,2018-08-31 00:00:00,180.5533125230335,181.5230908001089,180.35935982714685,181.0091094970703,28653200.0,0.0,-1.0,MLStrategy,76,736937.0,Broker,76,2005.7013734048473,2005.7013734048473,BuySell,76,,,Trades - Net Profit/Loss,76,,,Value,76,2005.7013734048473
77,,77,2018-09-04 00:00:00,180.45635175526536,180.76667312322465,179.26352856372336,180.2333068847656,29063500.0,0.0,0.0,MLStrategy,77,736941.0,Broker,77,2005.7013734048473,2005.7013734048473,BuySell,77,,,Trades - Net Profit/Loss,77,,,Value,77,2005.7013734048473
78,,78,2018-09-05 00:00:00,179.91330176109793,179.9423939307174,177.29490291183026,177.90585327148438,42623300.0,0.0,0.0,MLStrategy,78,736942.0,Broker,78,2005.7013734048473,2005.7013734048473,BuySell,78,,,Trades - Net Profit/Loss,78,,,Value,78,2005.7013734048473
79,,79,2018-09-06 00:00:00,177.98340370997886,178.19675611199233,175.12256078906984,176.3153839111328,46091400.0,0.0,1.0,MLStrategy,79,736943.0,Broker,79,2005.7013734048473,2005.7013734048473,BuySell,79,,,Trades - Net Profit/Loss,79,,,Value,79,2005.7013734048473
80,,80,2018-09-07 00:00:00,175.04495512554524,177.14937192391395,174.98677080448329,175.6365203857422,46629500.0,0.0,1.0,MLStrategy,80,736944.0,Broker,80,1830.6564182793022,2006.2929386650444,BuySell,80,172.36196924241602,,Trades - Net Profit/Loss,80,,,Value,80,2006.2929386650444
81,,81,2018-09-10 00:00:00,176.64511647453395,176.7421002263628,175.2680330248934,176.22811889648438,26132000.0,0.0,-1.0,MLStrategy,81,736947.0,Broker,81,1830.6564182793022,2006.8845371757866,BuySell,81,172.63901252952002,179.3932317297582,Trades - Net Profit/Loss,81,1.6001613489887063,,Value,81,2006.8845371757866
82,,82,2018-09-11 00:00:00,175.52016734263103,177.8767213409158,175.06437039028404,177.58578491210938,30116500.0,0.0,0.0,MLStrategy,82,736948.0,Broker,82,2006.1765856219333,2006.1765856219333,BuySell,82,,180.5448721610295,Trades - Net Profit/Loss,82,,-1.1249491319029232,Value,82,2006.1765856219333
83,,83,2018-09-12 00:00:00,177.3239322441272,177.44999333525848,175.5395292864739,177.0620880126953,36204000.0,0.0,1.0,MLStrategy,83,736949.0,Broker,83,2006.1765856219333,2006.1765856219333,BuySell,83,,,Trades - Net Profit/Loss,83,,,Value,83,2006.1765856219333
84,,84,2018-09-13 00:00:00,178.16768318247554,179.29262964224034,178.0900991372183,178.9532012939453,31133200.0,0.0,0.0,MLStrategy,84,736950.0,Broker,84,1828.0089024394579,2006.9621037334032,BuySell,84,175.41874765016001,,Trades - Net Profit/Loss,84,,,Value,84,2006.9621037334032
85,,85,2018-09-14 00:00:00,179.07928467083374,179.3605138986585,177.72158601878704,178.42953491210938,31224100.0,0.0,1.0,MLStrategy,85,736951.0,Broker,85,1828.0089024394579,2006.4384373515672,BuySell,85,,,Trades - Net Profit/Loss,85,,,Value,85,2006.4384373515672
86,,86,2018-09-17 00:00:00,178.12886623235107,178.25494214319315,175.69472809221458,175.85958862304688,33071200.0,0.0,-1.0,MLStrategy,86,736954.0,Broker,86,1828.0089024394579,2003.8684910625047,BuySell,86,173.05930717083135,180.92876627534102,Trades - Net Profit/Loss,86,,-0.038816950124470395,Value,86,2003.8684910625047
87,,87,2018-09-18 00:00:00,176.0050781251966,178.1773721594028,175.91778682745968,177.31427001953125,31877300.0,0.0,0.0,MLStrategy,87,736955.0,Broker,87,2004.0139805646545,2004.0139805646545,BuySell,87,,180.85003274179383,Trades - Net Profit/Loss,87,,-2.1237881071544678,Value,87,2004.0139805646545
88,,88,2018-09-19 00:00:00,177.34334258127484,177.76035492058344,176.02444357874705,177.17848205566406,31843400.0,0.0,1.0,MLStrategy,88,736956.0,Broker,88,2004.0139805646545,2004.0139805646545,BuySell,88,,,Trades - Net Profit/Loss,88,,,Value,88,2004.0139805646545
89,,89,2018-09-20 00:00:00,178.40042498110233,179.3798957501395,177.973720155734,179.137451171875,33295800.0,0.0,0.0,MLStrategy,89,736957.0,Broker,89,1825.6135555835522,2004.7510067554272,BuySell,89,175.30411435339798,,Trades - Net Profit/Loss,89,,,Value,89,2004.7510067554272
90,,90,2018-09-21 00:00:00,179.62234950230894,179.8744865494301,177.93492982425465,178.15798950195312,38605400.0,0.0,1.0,MLStrategy,90,736958.0,Broker,90,1825.6135555835522,2003.7715450855053,BuySell,90,,,Trades - Net Profit/Loss,90,,,Value,90,2003.7715450855053
91,,91,2018-09-24 00:00:00,176.8658579412203,178.7214714029449,176.1372153087991,178.65345764160156,34945600.0,0.0,1.0,MLStrategy,91,736961.0,Broker,91,1825.6135555835522,2004.2670132251537,BuySell,91,173.49515707916711,181.40229347398906,Trades - Net Profit/Loss,91,,-1.5345670398820346,Value,91,2004.2670132251537
