Date,Open,High,Low,Close,Volume,openinterest,predict
2018-07-13,174.02671668288514,174.4631139676535,173.5418275225552,174.181884765625,28049800,0,2
2018-07-16,174.2206896255936,174.51162611511634,173.47397088624678,173.764892578125,21405300,0,0
2018-07-17,171.92228762602937,175.19043560563713,171.92228762602937,174.82192993164062,31034100,0,2
2018-07-18,174.84132353938034,174.98679916325153,173.95883653085568,174.49220275878906,23220800,0,0
2018-07-19,173.8618445884651,174.44371746124432,173.41575487729062,173.61940002441406,31094100,0,2
2018-07-20,174.14308533649034,174.72494340082557,173.38664469686387,173.5806121826172,35897300,0,1
2018-07-23,173.0666450632508,174.21097637510655,172.36840349079404,174.13339233398438,22184700,0,2
2018-07-24,175.92749828766011,176.54815585479292,174.13340237763182,174.85104370117188,36900300,0,1
2018-07-25,174.92861467647734,177.40153750601016,174.8413233831756,177.2948760986328,35026600,0,0
2018-07-26,174.88981073202953,175.45228390779323,174.3758294295914,174.60858154296875,40873500,0,2
2018-07-27,175.71412973874,175.83049839763618,171.26285096425426,172.25201416015625,59456100,0,1
2018-07-30,172.26170096517995,172.3586699035353,169.00324572410142,169.81785583496094,60193000,0,2
2018-07-31,170.48702065704322,171.77682751545473,169.5366421078712,171.11737060546875,47285100,0,1
2018-08-01,171.51499857773175,172.28111695882347,170.77797236315973,171.7671356201172,37101900,0,2
2018-08-02,170.55490175888087,174.30795377347107,170.47731772058614,174.1042938232422,47178200,0,0
2018-08-03,174.43400485640504,174.64735725003547,173.66788656847137,174.63766479492188,28934400,0,0
2018-08-06,174.52130290658107,175.71412602800356,174.30795050468217,175.66563415527344,24808800,0,0
2018-08-07,176.16023420543013,176.63543093176153,175.78202123472343,176.3057098388672,29895700,0,1
2018-08-08,176.06329166105922,176.83911742951827,175.5880948634372,176.5190887451172,22680700,0,0
2018-08-09,176.41238403320312,177.1106256323127,176.15053973412623,176.41238403320312,18852900,0,0
2018-08-10,175.2195606521285,175.74324929406572,174.40495031760904,175.0644073486328,33818500,0,1
2018-08-13,175.38438835191906,176.50931978540325,174.79282307500353,174.8704071044922,26089200,0,2
2018-08-14,175.5395732359355,176.16993803997312,174.5988870556808,175.96627807617188,20913000,0,1
2018-08-15,174.56979568113914,175.12257644421973,172.7369151891847,173.81336975097656,58528000,0,1
2018-08-16,175.15164685581905,175.52016731876648,174.04610026461825,174.38552856445312,27711800,0,2
2018-08-17,173.9297196110324,174.86069836167908,172.88235741832457,174.42430114746094,36092600,0,1
2018-08-20,174.81223854277633,174.88013012956213,173.59032315942022,174.2691650390625,24939000,0,2
2018-08-21,174.7928415473674,175.95657251740099,174.68616534525185,174.90921020507812,26258700,0,1
2018-08-22,174.5406809532073,175.79170315129076,174.31763610459106,175.58804321289062,18042400,0,2
2018-08-23,175.2777379099571,176.54814513447477,175.04498578729905,175.33592224121094,25776200,0,0
2018-08-24,175.91778653347788,177.11062455667087,175.87900191049326,176.96514892578125,23136100,0,0
2018-08-27,177.85731178542719,178.76890563964847,177.57608262499159,178.76890563964844,29343600,0,0
2018-08-28,179.24412939262095,179.42838964179558,178.6525640231017,179.03077697753906,20277000,0,2
2018-08-29,179.3411089875538,181.19338924764946,179.2732321956237,181.09642028808594,29175600,0,2
2018-08-30,180.7472750238027,181.85282163722462,180.17509460992542,180.7763671875,29315500,0,2
2018-08-31,180.5533125230335,181.52309080010892,180.35935982714685,181.0091094970703,28653200,0,2
2018-09-04,180.45635175526536,180.76667312322462,179.26352856372336,180.23330688476562,29063500,0,0
2018-09-05,179.91330176109793,179.9423939307174,177.29490291183026,177.90585327148438,42623300,0,0
2018-09-06,177.98340370997886,178.19675611199233,175.12256078906984,176.3153839111328,46091400,0,1
2018-09-07,175.04495512554524,177.14937192391395,174.98677080448329,175.6365203857422,46629500,0,1
2018-09-10,176.64511647453395,176.7421002263628,175.2680330248934,176.22811889648438,26132000,0,2
2018-09-11,175.52016734263103,177.8767213409158,175.06437039028404,177.58578491210938,30116500,0,0
2018-09-12,177.3239322441272,177.44999333525848,175.5395292864739,177.0620880126953,36204000,0,1
2018-09-13,178.16768318247554,179.29262964224034,178.0900991372183,178.9532012939453,31133200,0,0
2018-09-14,179.07928467083374,179.3605138986585,177.72158601878704,178.42953491210938,31224100,0,1
2018-09-17,178.12886623235107,178.25494214319315,175.69472809221458,175.85958862304688,33071200,0,2
2018-09-18,176.0050781251966,178.1773721594028,175.91778682745968,177.31427001953125,31877300,0,0
2018-09-19,177.34334258127484,177.76035492058344,176.02444357874705,177.17848205566406,31843400,0,1
2018-09-20,178.40042498110233,179.3798957501395,177.97372015573401,179.137451171875,33295800,0,0
2018-09-21,179.62234950230894,179.8744865494301,177.93492982425465,178.15798950195312,38605400,0,1
2018-09-24,176.8658579412203,178.7214714029449,176.1372153087991,178.65345764160156,34945600,0,1
2018-09-25,178.5757120305525,179.0323292100154,177.96364755078932,178.8963165283203,25277500,0,0
2018-09-26,179.05178856276723,180.69366569135443,178.67289498111424,179.02264404296875,36210600,0,0
2018-09-27,179.75124598531514,181.17938642915712,179.65408772513803,180.53817749023438,33113300,0,1
2018-09-28,180.03300152523076,180.97538042300772,179.70268712220627,180.49932861328125,28076800,0,2
2018-10-01,181.54857845015675,182.18978747118075,180.41189781703474,180.86851501464844,27371300,0,0
2018-10-02,180.7130552149023,181.84973576944196,180.042716547561,180.46046447753906,25618600,0,0
2018-10-03,181.2182858506355,181.645758582762,180.37306510937725,180.65480041503906,29128700,0,2
2018-10-04,179.92613549572664,180.0427283873285,175.90402910583137,177.1864471435547,80557300,0,1
2018-10-05,177.1670011342068,177.75963097882357,173.34890660760513,175.01992797851562,83325600,0,1
2018-10-08,174.40789589921292,175.4959974319513,171.89163886834808,173.95127868652344,66864500,0,1
2018-10-09,174.07757307474998,175.86518757565563,173.65982508669555,174.5147705078125,49097900,0,1
2018-10-10,173.42663377205622,173.53350193716287,166.61626019359193,166.83970642089844,114471100,0,1
2018-10-11,166.14997805790858,168.46219425443937,163.0313806321649,164.77041625976562,143084500,0,1
2018-10-12,169.21025012589737,169.88060372827027,166.06250857642698,169.35598754882812,102078400,0,2
2018-10-15,168.7633459742367,169.08393566918645,166.67456165039025,167.30606079101562,64885300,0,1
2018-10-16,169.0644985865295,172.59111828881936,168.75360399691465,172.17337036132812,71979700,0,2
2018-10-17,173.00889057943945,173.18375767753662,170.47321388713473,172.2413787841797,66987600,0,1
2018-10-18,171.59047147179942,171.64876050843668,167.52951046050464,168.24842834472656,82486200,0,2
2018-10-19,169.6085458345418,171.0561209424032,167.48090735610674,168.0929718017578,82923700,0,1
2018-10-22,169.10334891296637,170.25946405072892,167.6752084279973,168.95762634277344,52909300,0,1
2018-10-23,165.78078001203164,169.17140257984977,164.0126148379702,168.3358917236328,77567000,0,1
2018-10-24,168.14157027683137,168.4233055540985,160.34022335032768,160.63168334960938,102997400,0,0
2018-10-25,163.12850409588785,167.17975505501187,162.39986151710428,166.1887969970703,83481100,0,1
2018-10-26,160.49569258449742,165.12015431667473,159.55331352517254,161.91412353515625,130970900,0,2
2018-10-29,164.39146123881088,165.0229454430522,155.5311588173641,158.5817413330078,111871900,0,2
2018-10-30,158.11547743079583,161.3117837852106,157.3965445776281,161.19520568847656,92584000,0,1
2018-10-31,163.8182604770144,166.37337159920943,163.74053683107758,164.98410034179688,73828600,0,2
2018-11-01,165.2270018994963,167.33520602803912,163.97372833494686,167.1603240966797,52706800,0,2
2018-11-02,166.6454409405664,167.6363991575266,163.42970021538994,164.55667114257812,75966800,0,2
2018-11-05,164.7703491160794,164.82863813919164,162.32210637548675,164.14857482910156,39573500,0,1
2018-11-06,164.1583422856556,166.31512584267736,163.9154613880115,165.39218139648438,34410400,0,1
2018-11-07,167.37407792598586,170.5801086425781,166.97574970809592,170.58010864257812,51169600,0,1
2018-11-08,169.7834343139492,170.3080652832648,168.68562288606932,169.4919891357422,40296500,0,2
2018-11-09,167.90842043392067,168.31645855453402,165.31445428013154,166.63572692871094,50602700,0,2
2018-11-12,165.46990559374467,165.78078543510475,161.44778368454567,161.59352111816406,62578400,0,1
2018-11-13,162.35125121695225,164.65375658017481,161.27285981437933,161.72947692871094,64128100,0,1
2018-11-14,163.33251311996216,163.8959984841766,159.57272221697278,160.49566650390625,75270700,0,2
2018-11-15,160.20421302706546,163.74055783738544,158.80523169353634,163.30337524414062,73254300,0,1
2018-11-16,161.7100610765114,163.5170951276795,161.05914220112695,162.73016357421875,65390700,0,2
2018-11-19,161.952967405262,162.14726914391096,156.93990249704788,157.44509887695312,67280500,0,1
2018-11-20,153.8601584886499,156.7844534553117,152.65547894159212,154.62767028808594,102652800,0,1
2018-11-21,156.7553263823671,157.3576662229237,154.69568643288358,155.80322265625,42965800,0,1
2018-11-23,154.55967662578985,156.25984282304503,154.55967662578985,154.67626953125,23503700,0,2
2018-11-26,156.84274358819684,158.3291732376179,156.18209995274808,158.25144958496094,42012600,0,1
2018-11-27,157.3868009609377,159.18412529668174,156.59014460585544,158.78579711914062,36608100,0,1
2018-11-28,159.9322085865894,163.8960266113281,158.81496238818613,163.89602661132812,70141000,0,1
2018-11-29,163.2062008427124,164.44002473256165,162.0695203861226,163.36163330078125,44885700,0,1
2018-11-30,163.58512205545225,164.64407905036342,162.7690310969891,164.5469207763672,36722800,0,2
2018-12-03,168.18045570031774,168.37475746090612,164.68296471263082,167.42266845703125,50771700,0,1
2018-12-04,166.54829200172878,167.01463402664044,160.80659850364538,161.0009002685547,70594700,0,1
2018-12-06,157.75599229023996,162.15699260439376,157.16336235619661,162.13755798339844,71715500,0,1
2018-12-07,161.4283351098002,162.36098929189828,156.27925801624195,156.78445434570312,80432200,0,1
2018-12-10,156.49299363178434,159.11610389019037,154.8705513059396,158.42633056640625,73960800,0,2
2018-12-11,161.01058329999003,161.04945254105033,157.61025109654014,158.95095825195312,59058300,0,2
2018-12-12,161.2729200551332,162.8273637685067,160.26254201843216,160.3499755859375,53780000,0,2
2018-12-13,161.39918167584236,162.0695351708408,159.35897667578362,160.3985137939453,46378500,0,2
2018-12-14,158.56231494876351,159.1452199997675,156.12378212228523,156.4929656982422,56547400,0,2
2018-12-17,155.82266141790555,157.0662103745781,151.7228308555319,152.9469451904297,74834100,0,1
2018-12-18,154.13219869757046,155.39518222350566,152.56804525587646,153.90875244140625,63642100,0,2
2018-12-19,153.67557124212766,156.1432490912525,148.9734013314255,150.1295166015625,81856500,0,1
2018-12-20,149.76031152806513,151.43133279851764,146.10738923819662,147.95327758789062,99002100,0,2
2018-12-21,148.69166587291855,149.70204373066642,142.54192070159797,143.3677215576172,141129400,0,2
2018-12-24,142.32617280833773,144.17734241578728,139.7735039068334,139.81246948242188,56163300,0,1
2018-12-26,141.35186118136275,148.62015221571426,140.3872959947599,148.54222106933594,98982100,0,1
2018-12-27,146.50595584697035,149.2437452439082,143.30050511366838,149.11709594726562,85824300,0,2
2018-12-28,150.18879388079876,151.59179250826185,147.8212448469672,149.03912353515625,77856600,0,1
2018-12-31,150.5005696222759,150.99745874752017,148.78580187632093,150.29595947265625,53015300,0,2
2019-01-02,147.11001681777213,151.74769379292027,147.00284289201505,150.90005493164062,58576700,0,2
2019-01-03,148.67863857102608,149.32166722996183,145.64855575183884,145.97007751464844,74820200,0,1
2019-01-04,148.42530937000984,152.9655647319691,147.8407365139741,152.21534729003906,74709300,0,2
2019-01-07,152.59537612748613,154.77782084344497,152.09848680288007,154.02760314941406,52059300,0,1
2019-01-08,155.44029749997088,155.99565735820292,153.16043199779415,155.4208221435547,49388700,0,2
2019-01-09,156.02487470681754,157.36941754281267,155.37209351060227,156.68740844726562,46491700,0,2
2019-01-10,155.49876766489965,157.22327330325078,154.62188602843295,157.13558959960938,38943400,0,2
2019-01-11,156.2100108031058,156.72639023361836,155.6838788273518,156.56076049804688,30176600,0,2
2019-01-14,155.2357018962563,155.84951755594082,154.5147123097488,155.17724609375,30710200,0,1
2019-01-15,155.88849037412692,158.42168428938047,155.80080666629587,158.20733642578125,40874200,0,2
2019-01-16,158.47037959737474,159.57134676273566,158.11962991696586,158.1781005859375,33812200,0,1
2019-01-17,157.67143798728924,160.13642310206586,157.41812458867471,159.42518615722656,39329000,0,2
2019-01-18,160.5456317424656,161.75377269852174,159.6103092775752,161.00355529785156,57183200,0,1
2019-01-22,159.84415848782308,159.92210451703627,156.62895539953163,157.7786407470703,56711700,0,1
2019-01-23,158.58729326248454,159.3082679213889,156.200254039504,157.98321533203125,38106100,0,1
2019-01-24,158.49962956081797,159.24010947068768,157.89556636418638,159.0062713623047,32417800,0,1
2019-01-25,160.28255943017217,161.39326410479967,159.73695220287192,160.90611267089844,36515900,0,2
2019-01-28,158.83088014027103,158.92830152082348,157.593511160451,158.91856384277344,33491200,0,2
2019-01-29,159.0062557270151,159.04523617458906,156.85305429912464,157.41815185546875,30784200,0,1
2019-01-30,159.20109114262618,162.00708830888254,158.70420200555276,161.42250061035156,41346500,0,1
2019-01-31,162.41631714327445,164.6474794762187,162.19223160212604,163.83880615234375,37258400,0,0
2019-02-01,163.03010684138158,164.2674756931274,162.6988474217591,163.1470184326172,32143700,0,1
2019-02-04,163.1762900388079,165.17361450195315,163.0301505106185,165.17361450195312,26718800,0,2
2019-02-05,165.39768646059972,166.8299131857765,165.32949297528359,166.6350555419922,28156400,0,2
2019-02-06,166.67400739586884,166.96628637805875,165.38792040750235,166.1381378173828,27970000,0,1
2019-02-07,164.68644309277332,165.09564858912663,162.65989096796312,163.90699768066406,42036200,0,1
2019-02-08,162.47476720549201,164.25774352643478,162.28966211863326,164.228515625,29020700,0,2
2019-02-11,164.82286469470208,165.22233256049174,163.66344154929075,164.07264709472656,21434100,0,2
2019-02-12,165.2710255184533,166.74221772200488,164.97873164003875,166.49864196777344,29722100,0,0
2019-02-13,167.23909283447065,167.73599684596326,166.43043448115776,166.61553955078125,26094100,0,1
2019-02-14,166.021209134878,167.4144700202866,165.46586420947025,166.8201446533203,30326800,0,2
2019-02-15,168.08676502903438,168.12573060938718,166.74222207325118,167.52166748046875,32521700,0,2
2019-02-19,167.00528167511365,168.35956225755896,166.97605377429485,167.85292053222656,19487700,0,2
2019-02-20,167.96982418956352,168.63235793237715,166.9175900764958,167.8236846923828,32593000,0,2
2019-02-21,167.37552965191645,167.83345331642937,166.32329534482943,167.20989990234375,25207400,0,1
2019-02-22,167.57038358534237,168.5641619725442,167.482685013908,168.44725036621094,27735400,0,2
2019-02-25,169.73332182272017,170.17175517265215,168.94412395282296,169.06105041503906,32608800,0,0
2019-02-26,168.6518772390938,169.7723198885274,168.3693210069051,169.2364501953125,21939700,0,0
2019-02-27,168.4569857415537,169.3338673771189,167.34628089651846,169.12925720214844,25162000,0,2
2019-02-28,168.60314589706152,169.3436108635874,168.26213388264244,168.7395477294922,25085500,0,0
2019-03-01,169.95744005357292,170.16203538514083,168.72980859742194,169.90872192382812,31431200,0,1
2019-03-04,171.0291418472786,171.2727175969491,168.03803937200084,169.93792724609375,38063500,0,1
2019-03-05,170.0645751953125,170.59069222314932,169.22667410158533,170.0645751953125,22319900,0,0
2019-03-06,170.2302163772984,170.25944427711002,168.82721771960738,169.1000213623047,27194600,0,0
2019-03-07,168.67130873224005,168.72976452599107,166.40118125258942,167.0247344970703,39407400,0,1
2019-03-08,165.15409209065578,166.8591222984586,164.98846236875696,166.7714385986328,39303200,0,2
2019-03-11,167.46320507556143,170.3568861866155,167.43397717477777,170.23995971679688,30518400,0,0
2019-03-12,170.68814147865356,171.61372633650004,170.2789360109746,171.17529296875,33953500,0,1
2019-03-13,172.06188137698692,173.3576910254646,171.81830567564162,172.46133422851562,42426100,0,0
2019-03-14,172.57830339594707,172.78289871038297,172.12037977472528,172.16909790039062,23751500,0,0
2019-03-15,172.84133755907166,174.28331663054976,172.7244259622914,173.76693725585938,38192000,0,1
2019-03-18,173.69274805740886,174.7078755947429,173.34136004736862,174.1807861328125,32935100,0,0
2019-03-19,174.89331348473087,175.69370305877143,174.02460632646762,174.7664337158203,36893300,0,0
2019-03-20,174.77619181718458,176.53313185368043,173.9758171245109,175.45944213867188,50105000,0,1
2019-03-21,174.9323487866498,178.45598388088442,174.91282309563584,178.20220947265625,42428500,0,2
2019-03-22,177.4311287570536,177.90941145225165,174.10270537221058,174.2881622314453,70794500,0,0
2019-03-25,173.65371759386755,174.5614612966399,172.69715220937167,173.956298828125,46336500,0,0
2019-03-26,175.30327856502564,176.36719797016175,173.8782008647479,174.7664337158203,33248100,0,0
2019-03-27,175.0299619764586,175.42038643347914,172.3750339662516,173.6439208984375,37096700,0,1
2019-03-28,174.09296572824812,174.6981282552656,172.9997650617024,174.04415893554688,30368200,0,1
2019-03-29,175.391128017203,175.52777808419916,174.31743828099005,175.36184692382812,35205500,0,1
2019-04-01,177.16760202248773,177.89965923993125,176.44531509993845,177.68492126464844,30969500,0,0
2019-04-02,177.88011541742455,178.53408462302758,177.43111385416157,178.35838317871094,22645200,0,1
2019-04-03,179.36374457079384,180.49599645788254,178.82691461343643,179.38327026367188,31633500,0,0
2019-04-04,179.43211157494255,180.0860809216637,178.28033377335322,179.3149871826172,28530800,0,2
2019-04-05,179.83229828686171,180.34961752116735,179.61756031483952,180.24224853515625,25674700,0,2
2019-04-08,179.94942113267967,180.84740951083515,179.23688962820424,180.7010040283203,22697500,0,1
2019-04-09,180.08605401403017,180.68146107562563,179.68585920839018,180.0665283203125,25631900,0,2
2019-04-10,180.3007950302624,181.0914143612602,180.10558277098676,181.03285217285156,24563000,0,2
2019-04-11,181.3354201260758,181.3354201260758,180.27150073127544,180.60336303710938,20654100,0,0
2019-04-12,181.4037877813669,181.50138647591177,180.63267915762734,181.38426208496094,24989100,0,0
2019-04-15,181.3939874904166,181.6184957276036,180.20317340019162,181.41351318359375,21073000,0,0
2019-04-16,182.07724450186055,182.43840281707273,181.48183743487894,182.0382080078125,27195700,0,0
2019-04-17,183.25827425495282,183.4339607909965,182.13579278026066,182.67262268066406,29651600,0,0
2019-04-18,182.97522334180528,183.29731533261725,181.833201253972,182.90689086914062,28580900,0,2
2019-04-22,182.10656131051195,183.49258786066628,181.96989633136693,183.42425537109375,17936000,0,2
2019-04-23,183.89275564683237,185.98155818183253,183.62922578840906,185.75706481933594,33665600,0,0
2019-04-24,185.91324508559106,186.14750874803937,185.11285540919886,185.1714324951172,24977100,0,2
2019-04-25,186.55741673096028,186.64525999932843,184.9176012527306,185.92295837402344,29517500,0,2
2019-04-26,185.63014075841818,186.12794908856435,184.07818337396725,186.08889770507812,26359500,0,1
2019-04-29,186.08889970409652,186.7428837877349,185.78631850065315,186.45005798339844,21716200,0,1
2019-04-30,184.94690046183484,185.30805875673994,183.7072945034468,185.00546264648438,31495300,0,1
2019-05-01,186.2158269877288,186.74291650663272,184.28320017047847,184.4100799560547,34797100,0,2
2019-05-02,184.35150798828528,185.30807339224253,182.3993555791755,183.6096954345703,44110100,0,1
2019-05-03,185.1323660181515,186.6745681593442,184.80050369369923,186.5379180908203,30386200,0,0
2019-05-06,182.57503006362018,185.64966369616664,182.29195966563057,185.39588928222656,38371800,0,1
2019-05-07,183.3754331847502,184.1562971331082,180.09581651663927,181.78443908691406,58818100,0,1
2019-05-08,181.18903351867394,182.69218434451054,180.53506423839988,181.32568359375,37165300,0,1
2019-05-09,179.30517031796737,180.9742669438166,177.7336872561987,180.34957885742188,55351700,0,1
2019-05-10,179.70535908821418,181.4427732360046,176.6990431183748,180.57406616210938,58526400,0,1
2019-05-13,175.9767600753781,176.92355511916955,173.80011446148956,174.30767822265625,67185800,0,1
2019-05-14,175.22519248157823,177.28471372871434,174.58097865593604,176.2207794189453,43360600,0,1
2019-05-15,175.05924763425054,179.1587641148971,175.02019625128642,178.7097625732422,40944500,0,0
2019-05-16,178.78789415412575,181.61852436148538,178.57315617654183,180.5057830810547,39281200,0,1
2019-05-17,178.7195115156906,181.14017568943294,178.50477361625718,178.6609344482422,44702300,0,1
2019-05-20,176.17200221874995,176.84548229946026,175.0495056300838,175.64491271972656,38608300,0,1
2019-05-21,177.1578277637453,177.9679727853959,176.59170178860126,177.4799346923828,31613800,0,1
2019-05-22,176.49408829503432,177.71418342517782,176.42575581875136,176.68930053710938,24332600,0,1
2019-05-23,174.6591060325075,174.7371939284633,172.90216560786016,173.98561096191406,45351300,0,1
2019-05-24,174.92261856222777,175.5473067209324,173.68299764486022,173.89773559570312,25903300,0,0
2019-05-28,174.38576644987955,175.3618425882171,173.22423346225952,173.24375915527344,24763800,0,1
2019-05-29,172.17008310178184,172.76549018914378,170.9011810425484,171.81869506835938,42178800,0,2
2019-05-30,172.27745561230714,173.02903848409284,171.56492413044717,172.54100036621094,30354800,0,1
2019-05-31,170.51073857506591,171.09637530666376,169.71034901335418,169.78843688964844,45446200,0,1
2019-06-03,169.3296804324037,169.7884373984201,165.22040832456284,166.05006408691406,75842300,0,0
2019-06-04,167.9143901188338,170.78405657468235,167.27017624226758,170.72549438476562,47797800,0,0
2019-06-05,172.35551288392352,172.38479397429612,170.20814852541517,171.99436950683594,34412700,0,1
2019-06-06,172.2871958974795,173.7805912156773,171.5258576918783,173.3608856201172,29913200,0,2
2019-06-07,174.28816693899586,177.42137814907215,174.06367357931472,176.70883178710938,45888300,0,1
2019-06-10,177.88987848621477,180.4276824358324,177.85084199342776,178.76834106445312,41385300,0,1
2019-06-11,180.632680393422,180.96454276588142,178.40722758767598,179.01239013671875,41260300,0,0
2019-06-12,178.524322430664,178.8952361348101,177.6458598504381,177.97772216796875,27758100,0,2
2019-06-13,178.7195542367728,179.4711221707075,178.3681662167712,179.03189086914062,23715800,0,0
2019-06-14,178.11439307040445,178.72932588474472,177.58731843935695,178.27056884765625,22844100,0,0
2019-06-17,178.66097305699668,179.84203175910812,178.4657608045272,179.34423828125,20379500,0,0
2019-06-18,181.46235550793034,183.22905129608694,180.99382814236105,181.9503936767578,48177300,0,0
2019-06-19,182.19438989774295,183.0435714389419,181.13047039770777,182.6336212158203,31672900,0,1
2019-06-20,185.18118228071742,185.2202187764043,182.68242953200402,184.33200073242188,40922000,0,0
2019-06-21,184.11726275191802,185.22998905063875,183.66826113599086,184.05870056152344,39980400,0,1
2019-06-24,184.42650183224146,184.61236872788157,183.9667305409223,184.06455993652344,19375200,0,1
2019-06-25,183.93739374275026,184.04500011252918,180.6309570410618,180.9048614501953,33921100,0,1
2019-06-26,182.1080963585356,183.25262866997844,181.4526811849745,181.7461395263672,22595700,0,0
2019-06-27,182.4015662843354,182.8711145486303,181.94179498901758,182.44068908691406,19709200,0,2
2019-06-28,182.8809121914405,183.07655607979083,182.0200760973647,182.6754913330078,21179200,0,0
2019-07-01,186.17755058998952,186.4221091537574,184.27977374688382,185.14060974121094,31025600,0,1
2019-07-02,185.0819154896383,185.89385170120988,184.5536755670111,185.87428283691406,18035800,0,0
2019-07-03,186.3438281282297,187.27314758300778,186.14816935739765,187.2731475830078,15792100,0,2
2019-07-05,185.99170403455292,187.23405092716243,185.2678052330284,186.8916778564453,21415600,0,2
2019-07-08,185.67862500765676,185.73731666945957,184.81777416343184,185.580810546875,17598800,0,0
2019-07-09,184.70040774790303,186.74491376342917,184.54388668432117,186.51014709472656,19193500,0,2
2019-07-10,187.64490586216272,188.88725264465265,187.30251789512252,188.36878967285156,28374500,0,0
2019-07-11,188.65245996571923,189.1317851414955,187.63508810066693,188.2318115234375,23736100,0,0
2019-07-12,188.43725268955774,189.32743443878914,188.26116277732734,189.31765747070312,20211900,0,2
2019-07-15,189.7578657956831,189.96330154526513,189.2296258958097,189.92416381835938,15606100,0,1
2019-07-16,189.68940568827963,189.86548068726051,188.36878348924316,188.94593811035156,20190900,0,0
2019-07-17,188.9459516926219,189.27856270350082,187.99706321433914,188.01663208007812,16765100,0,0
2019-07-18,187.12640216814077,188.59375337888787,186.539470639843,188.2318115234375,28877000,0,2
2019-07-19,189.52312960296345,189.61116711264773,186.65689517653325,186.8525390625,29387900,0,1
2019-07-22,187.27316005333398,188.74051137227255,187.27316005333398,188.3394317626953,18954900,0,1
