===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
33,,33,2020-09-16 00:00:00,33.45884461398644,33.65532698511637,31.484093180608976,31.588552474975582,153070800.0,0.0,-1.0,MLStrategy,33,737684.0,Broker,33,973.3532988184062,1004.9418512933818,BuySell,33,31.01183178289984,,Trades - Net Profit/Loss,33,,,Value,33,1004.9418512933818
34,,34,2020-09-17 00:00:00,29.151201686367383,30.82998858953226,28.862700034894065,30.133604049682617,223422400.0,0.0,-1.0,MLStrategy,34,737685.0,Broker,34,1002.5045005047735,1002.5045005047735,BuySell,34,,31.29243841837524,Trades - Net Profit/Loss,34,,-4.30764292761906,Value,34,1002.5045005047735
35,,35,2020-09-18 00:00:00,30.55640834555206,30.703145842975182,27.54702781064224,28.96964454650879,231521200.0,0.0,-1.0,MLStrategy,35,737686.0,Broker,35,1002.5045005047735,1002.5045005047735,BuySell,35,,,Trades - Net Profit/Loss,35,,,Value,35,1002.5045005047735
36,,36,2020-09-21 00:00:00,27.66392131215354,29.33524531033401,26.885460409775227,29.312862396240234,187657200.0,0.0,-1.0,MLStrategy,36,737689.0,Broker,36,1002.5045005047735,1002.5045005047735,BuySell,36,,,Trades - Net Profit/Loss,36,,,Value,36,1002.5045005047735
37,,37,2020-09-22 00:00:00,30.14355083147998,31.120977951526758,28.964669889687052,30.91455078125,157533200.0,0.0,1.0,MLStrategy,37,737690.0,Broker,37,1002.5045005047735,1002.5045005047735,BuySell,37,,,Trades - Net Profit/Loss,37,,,Value,37,1002.5045005047735
38,,38,2020-09-23 00:00:00,30.802631402241197,30.87724491485076,27.7833021246481,28.051908493041992,202753600.0,0.0,1.0,MLStrategy,38,737691.0,Broker,38,971.7018691025323,999.7537775955743,BuySell,38,27.366552592778376,,Trades - Net Profit/Loss,38,,,Value,38,999.7537775955743
39,,39,2020-09-24 00:00:00,27.28090979430696,29.52426569992737,27.15157996174324,28.462278366088867,187518000.0,0.0,-1.0,MLStrategy,39,737692.0,Broker,39,971.7018691025323,1000.1641474686212,BuySell,39,26.744306262317092,29.967129685426276,Trades - Net Profit/Loss,39,,-3.5217216079342357,Value,39,1000.1641474686212
40,,40,2020-09-25 00:00:00,28.618963841599108,30.730504143353382,28.116572157916245,30.45692443847656,162239200.0,0.0,-1.0,MLStrategy,40,737693.0,Broker,40,1000.3208329441314,1000.3208329441314,BuySell,40,,31.19146170550368,Trades - Net Profit/Loss,40,1.3380540472921467,,Value,40,1000.3208329441314
41,,41,2020-09-28 00:00:00,32.155607251097905,32.33219243341924,31.23041072305732,32.26255416870117,136665600.0,0.0,1.0,MLStrategy,41,737696.0,Broker,41,1000.3208329441314,1000.3208329441314,BuySell,41,,,Trades - Net Profit/Loss,41,,,Value,41,1000.3208329441314
42,,42,2020-09-29 00:00:00,32.20286182904968,32.54110644742867,31.717879713175577,31.92430877685547,110902800.0,0.0,1.0,MLStrategy,42,737697.0,Broker,42,968.1179711150818,1000.0422798919373,BuySell,42,31.242111517477944,,Trades - Net Profit/Loss,42,,,Value,42,1000.0422798919373
43,,43,2020-09-30 00:00:00,31.981512672553453,33.70506927020653,31.896952461817477,32.5560302734375,169384000.0,0.0,1.0,MLStrategy,43,737698.0,Broker,43,968.1179711150818,1000.6740013885193,BuySell,43,31.418498174890214,34.210645309259625,Trades - Net Profit/Loss,43,,-0.22134915649622755,Value,43,1000.6740013885193
44,,44,2020-10-01 00:00:00,33.966211908558584,34.339275649720165,33.27231122479769,34.08061599731445,139338000.0,0.0,0.0,MLStrategy,44,737699.0,Broker,44,968.1179711150818,1002.1985871123962,BuySell,44,32.773226556425726,34.854364784465965,Trades - Net Profit/Loss,44,1.984699236005131,,Value,44,1002.1985871123962
45,,45,2020-10-02 00:00:00,31.864617406601152,33.23500735180591,30.92201132918328,31.270204544067383,199776800.0,0.0,-1.0,MLStrategy,45,737700.0,Broker,45,968.1179711150818,999.3881756591492,BuySell,45,,,Trades - Net Profit/Loss,45,,,Value,45,999.3881756591492
46,,46,2020-10-05 00:00:00,31.95166854093485,33.35190243359617,31.8969522179356,33.242469787597656,105395200.0,0.0,1.0,MLStrategy,46,737703.0,Broker,46,1000.0696396560166,1000.0696396560166,BuySell,46,,33.852180970100115,Trades - Net Profit/Loss,46,,-2.014543367623734,Value,46,1000.0696396560166
47,,47,2020-10-06 00:00:00,32.92660776657992,33.60558275668137,31.12595385774808,31.456737518310547,172824400.0,0.0,1.0,MLStrategy,47,737704.0,Broker,47,967.1430318894368,998.5997694077473,BuySell,47,30.659064549881858,,Trades - Net Profit/Loss,47,,,Value,47,998.5997694077473
48,,48,2020-10-07 00:00:00,32.37447211264954,33.3543868468998,32.177993538701244,33.110652923583984,112544400.0,0.0,1.0,MLStrategy,48,737705.0,Broker,48,967.1430318894368,1000.2536848130208,BuySell,48,31.695323635620724,33.8547026496033,Trades - Net Profit/Loss,48,,-0.5521356539303781,Value,48,1000.2536848130208
49,,49,2020-10-08 00:00:00,33.936366273904554,33.97616065282689,33.212621661633094,33.598121643066406,98946800.0,0.0,1.0,MLStrategy,49,737706.0,Broker,49,967.1430318894368,1000.7411535325032,BuySell,49,32.7144323367086,34.48580306261929,Trades - Net Profit/Loss,49,1.5618941612550117,,Value,49,1000.7411535325032
50,,50,2020-10-09 00:00:00,34.20745716769845,35.164988978881595,34.063209190404,35.092864990234375,97635600.0,0.0,1.0,MLStrategy,50,737707.0,Broker,50,967.1430318894368,1002.2358968796711,BuySell,50,33.55226105254794,35.692463813564814,Trades - Net Profit/Loss,50,0.2710908937938967,,Value,50,1002.2358968796711
51,,51,2020-10-12 00:00:00,36.9084393543878,39.47760553897771,36.52542890192751,38.36587524414063,147058400.0,0.0,1.0,MLStrategy,51,737710.0,Broker,51,967.1430318894368,1005.5089071335774,BuySell,51,35.9775474683986,40.069769622062374,Trades - Net Profit/Loss,51,2.7009821866893517,,Value,51,1005.5089071335774
52,,52,2020-10-13 00:00:00,39.09707991457828,39.37812248496542,37.84109787439767,38.370849609375,141930800.0,0.0,-1.0,MLStrategy,52,737711.0,Broker,52,967.1430318894368,1005.5138814988118,BuySell,52,37.273481406281704,39.968794322239894,Trades - Net Profit/Loss,52,2.1886405601904784,,Value,52,1005.5138814988118
53,,53,2020-10-14 00:00:00,38.71407244994931,39.09708292309049,36.72190945948491,37.42327117919922,148294800.0,0.0,-1.0,MLStrategy,53,737712.0,Broker,53,1005.8571043393861,1005.8571043393861,BuySell,53,,39.683539166936846,Trades - Net Profit/Loss,53,,-0.3830074646289674,Value,53,1005.8571043393861
54,,54,2020-10-15 00:00:00,35.57038718213466,36.905954234143984,35.30178081840637,36.649784088134766,124538400.0,0.0,1.0,MLStrategy,54,737713.0,Broker,54,1005.8571043393861,1005.8571043393861,BuySell,54,,,Trades - Net Profit/Loss,54,,,Value,54,1005.8571043393861
55,,55,2020-10-16 00:00:00,37.323788638816985,37.87094807837665,35.93847667813547,36.087703704833984,114048400.0,0.0,1.0,MLStrategy,55,737714.0,Broker,55,968.5333157005691,1004.6210194054031,BuySell,55,35.39939952796344,,Trades - Net Profit/Loss,55,,,Value,55,1004.6210194054031
56,,56,2020-10-19 00:00:00,36.81890254021573,37.184505310640446,33.91398136010712,34.29450607299805,138777600.0,0.0,-1.0,MLStrategy,56,737717.0,Broker,56,968.5333157005691,1002.8278217735672,BuySell,56,33.40527163970552,37.74227289030005,Trades - Net Profit/Loss,56,,-0.5048860986012542,Value,56,1002.8278217735672
57,,57,2020-10-20 00:00:00,34.56559877065042,35.6648928271439,33.97118401669805,34.5158576965332,137355200.0,0.0,1.0,MLStrategy,57,737718.0,Broker,57,1003.0989144712196,1003.0989144712196,BuySell,57,,36.199866219551055,Trades - Net Profit/Loss,57,,-2.2533037695653135,Value,57,1003.0989144712196
58,,58,2020-10-21 00:00:00,34.59295762590375,35.56789711919788,34.252227276602184,34.42632293701172,121286400.0,0.0,-1.0,MLStrategy,58,737719.0,Broker,58,968.5059568453158,1002.9322797823276,BuySell,58,33.73844386745315,,Trades - Net Profit/Loss,58,,,Value,58,1002.9322797823276
59,,59,2020-10-22 00:00:00,34.74466917618445,35.0679918458198,33.195212159355854,34.44373321533203,119581600.0,0.0,1.0,MLStrategy,59,737720.0,Broker,59,1003.2506260215002,1003.2506260215002,BuySell,59,,35.594011723507094,Trades - Net Profit/Loss,59,0.1517115502807016,,Value,59,1003.2506260215002
60,,60,2020-10-23 00:00:00,34.672545537827936,34.67751698871803,33.54837905155537,34.64518737792969,95544000.0,0.0,1.0,MLStrategy,60,737721.0,Broker,60,968.5780804836724,1003.223267861602,BuySell,60,33.04515336578204,,Trades - Net Profit/Loss,60,,,Value,60,1003.223267861602
61,,61,2020-10-26 00:00:00,33.767245322649934,34.814308810875204,31.707931785955083,33.06588363647461,158556800.0,0.0,-1.0,MLStrategy,61,737724.0,Broker,61,968.5780804836724,1001.643964120147,BuySell,61,31.232312809165755,35.33652344303833,Trades - Net Profit/Loss,61,,-0.9053002151780021,Value,61,1001.643964120147
62,,62,2020-10-27 00:00:00,33.39417976574097,34.12289577835684,32.958938738478764,33.84682846069336,111930000.0,0.0,1.0,MLStrategy,62,737725.0,Broker,62,1001.9722602494134,1001.9722602494134,BuySell,62,,34.63473921503219,Trades - Net Profit/Loss,62,,-0.37306555690896204,Value,62,1001.9722602494134
63,,63,2020-10-28 00:00:00,32.18794076853844,32.39188411234274,29.795359734644087,29.87494659423828,184720000.0,0.0,-1.0,MLStrategy,63,737726.0,Broker,63,969.784319480875,999.6592660751132,BuySell,63,29.348429338624424,,Trades - Net Profit/Loss,63,,,Value,63,999.6592660751132
64,,64,2020-10-29 00:00:00,30.3275972763648,32.44660050085845,30.15349971611275,31.39455986022949,138187200.0,0.0,1.0,MLStrategy,64,737727.0,Broker,64,1000.1119167572398,1000.1119167572398,BuySell,64,,32.93329950837133,Trades - Net Profit/Loss,64,,-1.8603434921736408,Value,64,1000.1119167572398
65,,65,2020-10-30 00:00:00,30.728019202842685,31.02149610402586,28.240927463154904,29.21089172363281,230811200.0,0.0,-1.0,MLStrategy,65,737728.0,Broker,65,969.3838975543971,998.5947892780299,BuySell,65,27.81731355120758,,Trades - Net Profit/Loss,65,,,Value,65,998.5947892780299
66,,66,2020-11-02 00:00:00,29.792872315888552,30.364902280175123,28.25584953771785,29.22084045410156,151136000.0,0.0,1.0,MLStrategy,66,737731.0,Broker,66,999.1767698702856,999.1767698702856,BuySell,66,,30.820375814377748,Trades - Net Profit/Loss,66,,-0.9351468869541328,Value,66,999.1767698702856
67,,67,2020-11-03 00:00:00,29.840127068610037,31.439327108527007,29.49690719941299,30.690711975097656,134969200.0,0.0,1.0,MLStrategy,67,737732.0,Broker,67,969.3366428016756,1000.0273547767732,BuySell,67,29.054453591421797,,Trades - Net Profit/Loss,67,,,Value,67,1000.0273547767732
68,,68,2020-11-04 00:00:00,33.722474485110844,35.47587484246758,33.157907417756775,34.83917999267578,169187600.0,0.0,1.0,MLStrategy,68,737733.0,Broker,68,969.3366428016756,1004.1758227943513,BuySell,68,32.66053880649042,36.00801296510459,Trades - Net Profit/Loss,68,3.8823474165008065,,Value,68,1004.1758227943513
69,,69,2020-11-05 00:00:00,37.2218140137405,37.940583338537415,36.706984227934086,37.52772521972656,150132400.0,0.0,0.0,MLStrategy,69,737734.0,Broker,69,969.3366428016756,1006.8643680214021,BuySell,69,36.15637946451508,38.50969208861547,Trades - Net Profit/Loss,69,3.4993395286296547,,Value,69,1006.8643680214021
70,,70,2020-11-06 00:00:00,37.27404298292591,37.94556079395015,35.82904327794572,37.65456771850586,135151200.0,0.0,-1.0,MLStrategy,70,737735.0,Broker,70,969.3366428016756,1006.9912105201814,BuySell,70,,,Trades - Net Profit/Loss,70,,,Value,70,1006.9912105201814
71,,71,2020-11-09 00:00:00,38.71903999602456,39.39055776036257,35.18737070228655,35.35649490356445,165865600.0,0.0,1.0,MLStrategy,71,737738.0,Broker,71,1008.0556827977001,1008.0556827977001,BuySell,71,,39.981416126768,Trades - Net Profit/Loss,71,1.4972259822840641,,Value,71,1008.0556827977001
72,,72,2020-11-10 00:00:00,34.10797611124791,34.63275262235253,32.419242482622614,33.44889831542969,168666800.0,0.0,1.0,MLStrategy,72,737739.0,Broker,72,973.9477066864522,1007.3966050018819,BuySell,72,31.932953845383274,,Trades - Net Profit/Loss,72,,,Value,72,1007.3966050018819
73,,73,2020-11-11 00:00:00,34.3392775117648,35.86137644383955,34.1925362147504,35.697227478027344,126830800.0,0.0,-1.0,MLStrategy,73,737740.0,Broker,73,973.9477066864522,1009.6449341644795,BuySell,73,33.67964817152914,36.39929709049714,Trades - Net Profit/Loss,73,0.23130140051689096,,Value,73,1009.6449341644795
74,,74,2020-11-12 00:00:00,36.02552695393808,36.5403529933259,34.7496476208884,35.1749382019043,143343600.0,0.0,1.0,MLStrategy,74,737741.0,Broker,74,1009.9732336403903,1009.9732336403903,BuySell,74,,37.08845828822578,Trades - Net Profit/Loss,74,1.6862494421732848,,Value,74,1009.9732336403903
75,,75,2020-11-13 00:00:00,35.759403999117744,36.33143584656031,34.9834326065874,36.09764862060547,104747600.0,0.0,-1.0,MLStrategy,75,737742.0,Broker,75,974.2138296412726,1010.311478261878,BuySell,75,34.45868111748859,,Trades - Net Profit/Loss,75,,,Value,75,1010.311478261878
76,,76,2020-11-16 00:00:00,36.00065294064148,37.060152655803066,35.74945804107288,36.92833709716797,106874400.0,0.0,1.0,MLStrategy,76,737745.0,Broker,76,1010.214482581914,1010.214482581914,BuySell,76,,37.61605494564011,Trades - Net Profit/Loss,76,0.241248941523736,,Value,76,1010.214482581914
77,,77,2020-11-17 00:00:00,37.00792746702564,37.14720400335031,36.343874398834174,36.58760833740234,91352000.0,0.0,-1.0,MLStrategy,77,737746.0,Broker,77,973.2065551148884,1009.7941634522907,BuySell,77,35.798716282851665,,Trades - Net Profit/Loss,77,,,Value,77,1009.7941634522907
78,,78,2020-11-18 00:00:00,36.3762006144055,36.99548779307467,35.739505767822266,35.739505767822266,77170800.0,0.0,-1.0,MLStrategy,78,737747.0,Broker,78,1009.5827557292939,1009.5827557292939,BuySell,78,,37.55042010997079,Trades - Net Profit/Loss,78,,-0.6317268526201403,Value,78,1009.5827557292939
79,,79,2020-11-19 00:00:00,35.54302961242187,36.731859182124936,35.30675665183251,36.62491226196289,79670800.0,0.0,-1.0,MLStrategy,79,737748.0,Broker,79,1009.5827557292939,1009.5827557292939,BuySell,79,,,Trades - Net Profit/Loss,79,,,Value,79,1009.5827557292939
80,,80,2020-11-20 00:00:00,36.57268640759496,36.87611191684813,35.843966522257126,35.88127517700195,64996800.0,0.0,-1.0,MLStrategy,80,737749.0,Broker,80,1009.5827557292939,1009.5827557292939,BuySell,80,,,Trades - Net Profit/Loss,80,,,Value,80,1009.5827557292939
81,,81,2020-11-23 00:00:00,36.26677189978177,36.74429303641372,35.00830034964686,35.88873291015625,89530400.0,0.0,1.0,MLStrategy,81,737752.0,Broker,81,1009.5827557292939,1009.5827557292939,BuySell,81,,,Trades - Net Profit/Loss,81,,,Value,81,1009.5827557292939
82,,82,2020-11-24 00:00:00,36.26677364489468,37.56254631875719,35.582823415062975,37.35611724853516,78007600.0,0.0,0.0,MLStrategy,82,737753.0,Broker,82,973.3159820843993,1010.6720993329344,BuySell,82,35.04908106383703,,Trades - Net Profit/Loss,82,,,Value,82,1010.6720993329344
83,,83,2020-11-25 00:00:00,37.734154827283135,38.303697145482,37.41829312505021,38.05996322631836,64338800.0,0.0,0.0,MLStrategy,83,737754.0,Broker,83,973.3159820843993,1011.3759453107176,BuySell,83,,,Trades - Net Profit/Loss,83,,,Value,83,1011.3759453107176
84,,84,2020-11-27 00:00:00,38.80857815251205,39.56217044717871,38.68173783895473,39.099571228027344,46463600.0,0.0,-1.0,MLStrategy,84,737756.0,Broker,84,973.3159820843993,1012.4155533124266,BuySell,84,,,Trades - Net Profit/Loss,84,,,Value,84,1012.4155533124266
85,,85,2020-11-30 00:00:00,39.22641187818598,39.49004299980311,37.45062849814133,39.301025390625,92311200.0,0.0,0.0,MLStrategy,85,737759.0,Broker,85,1012.5423939625853,1012.5423939625853,BuySell,85,,40.08239364480015,Trades - Net Profit/Loss,85,2.959638233291301,,Value,85,1012.5423939625853
86,,86,2020-12-01 00:00:00,40.23865379606199,41.5219939874348,39.8183384985587,40.84550476074219,84994800.0,0.0,-1.0,MLStrategy,86,737760.0,Broker,86,1012.5423939625853,1012.5423939625853,BuySell,86,,,Trades - Net Profit/Loss,86,,,Value,86,1012.5423939625853
87,,87,2020-12-02 00:00:00,40.34311624300352,41.14644580164396,39.58952396449471,41.0096549987793,73064800.0,0.0,-1.0,MLStrategy,87,737761.0,Broker,87,1012.5423939625853,1012.5423939625853,BuySell,87,,,Trades - Net Profit/Loss,87,,,Value,87,1012.5423939625853
88,,88,2020-12-03 00:00:00,41.10913606782336,41.83039492077579,40.87535264134983,41.17628860473633,78730800.0,0.0,-1.0,MLStrategy,88,737762.0,Broker,88,1012.5423939625853,1012.5423939625853,BuySell,88,,,Trades - Net Profit/Loss,88,,,Value,88,1012.5423939625853
89,,89,2020-12-04 00:00:00,41.18623879832113,41.74334489311926,40.91514292719099,41.68116760253906,63544000.0,0.0,0.0,MLStrategy,89,737763.0,Broker,89,1012.5423939625853,1012.5423939625853,BuySell,89,,,Trades - Net Profit/Loss,89,,,Value,89,1012.5423939625853
90,,90,2020-12-07 00:00:00,41.75826688512259,42.53424205308303,41.68365717233849,42.38750076293945,62014000.0,0.0,-1.0,MLStrategy,90,737766.0,Broker,90,1012.5423939625853,1012.5423939625853,BuySell,90,,,Trades - Net Profit/Loss,90,,,Value,90,1012.5423939625853
