Date,Open,High,Low,Close,Volume,openinterest,predict
2020-02-12,226.70347013409867,227.67486213594532,226.14006099435574,227.56800842285156,24471300,0,0
2020-02-13,225.9846277094793,228.20910880293548,225.7126391431772,227.27658081054688,22773200,0,0
2020-02-14,227.63596290297474,228.14109081594367,226.8685698621537,227.92738342285156,23438500,0,0
2020-02-18,226.8200083987372,228.4422310912685,226.57716042400622,228.0148162841797,24394500,0,0
2020-02-19,229.37479567137615,230.67645738250258,229.1028070995666,230.20046997070312,22230500,0,0
2020-02-20,229.69537718402938,230.17134981578798,225.24639969008618,228.0634307861328,42604000,0,0
2020-02-21,226.92689519910397,227.3154460864403,222.75962986669686,223.6824493408203,66017200,0,0
2020-02-24,215.33812409821857,217.834608103996,213.95874954017802,215.05642700195312,84522600,0,1
2020-02-25,216.86328413046226,217.5821196132042,208.59674277913132,209.20870971679688,97743000,0,1
2020-02-26,210.51035709121342,213.9782186630082,208.75212520194947,210.28692626953125,79537700,0,1
2020-02-27,204.86659742412348,210.2286862140395,199.62108577073397,199.757080078125,121822600,0,1
2020-02-28,192.95730534263737,201.2432778762986,192.50074991909082,199.9124755859375,148173700,0,2
2020-03-02,202.90434913516705,210.37435537677342,200.04845451679986,210.2286376953125,112933900,0,1
2020-03-03,210.89889216363315,213.327371869436,201.68037786439055,203.48716735839844,131953500,0,2
2020-03-04,207.21734285265623,212.08401130272375,205.32311664696743,211.97715759277344,73086200,0,2
2020-03-05,206.60540254789822,210.170410025172,204.0895003905559,205.536865234375,78705500,0,2
2020-03-06,198.81481558275172,203.16664795853046,197.1051708549768,202.06898498535156,89828400,0,2
2020-03-09,187.94492734326798,195.40522590194263,186.61412499446584,188.03236389160156,116424000,0,2
2020-03-10,195.3566521510312,198.45539510471534,188.13920164559602,198.2708282470703,100599200,0,1
2020-03-11,193.6469852092493,195.00692796854258,187.21636061876828,189.6351318359375,89168800,0,2
2020-03-12,176.88078303956743,185.32218271755644,171.87811967870496,172.24725341796875,137820700,0,2
2020-03-13,181.71834402326803,188.9163488832842,173.03409547667593,186.8375701904297,134882000,0,2
2020-03-16,169.16792294062256,179.3966802446267,164.32068600103946,164.45668029785156,92054400,0,2
2020-03-17,170.45015375021538,179.11496852636628,164.9229309529868,176.92933654785156,121257100,0,2
2020-03-18,166.7005847979881,174.09287864768658,162.02819156307947,171.54783630371094,114156300,0,2
2020-03-19,170.66388621942292,178.24074782132485,166.72003653098056,172.57752990722656,120896500,0,2
2020-03-20,176.5408288905103,177.63849202924217,165.23382394706178,165.816650390625,118983900,0,2
2020-03-23,166.38417043721483,169.58686964352475,160.55312605638508,165.93638610839844,124639800,0,2
2020-03-24,175.13558851590105,178.95155856939996,173.22759606222436,178.78607177734375,94881800,0,2
2020-03-25,179.52587783314343,184.48079633330624,175.20370375338584,177.46214294433594,88754900,0,2
2020-03-26,178.99045886827057,187.60560378327244,178.73736408762335,186.80735778808594,79887600,0,2
2020-03-27,181.96928642528366,185.45428297010312,179.759537871302,180.38255310058594,58845000,0,2
2020-03-30,182.09581234493734,187.38171910635123,181.39491846658575,186.9436492919922,49356900,0,2
2020-03-31,186.63217573090932,190.06849613729835,184.17904680734355,185.34719848632812,62659300,0,2
2020-04-01,179.86658595593136,182.67989066779506,176.06034580051224,177.47186279296875,53715400,0,2
2020-04-02,176.43029591408254,185.05517167056797,176.16745695886001,181.07369995117188,56465300,0,2
2020-04-03,180.62590892030903,182.10557558029515,176.47895056261626,178.50375366210938,47487600,0,2
2020-04-06,185.42508052960926,192.40480290305754,184.16932079457663,191.26585388183594,64763500,0,2
2020-04-07,196.99951218720906,197.28182450256315,190.79856362270388,191.1879425048828,69904500,0,2
2020-04-08,192.8915380063859,195.8313981469074,190.96408691935432,195.24732971191406,45940400,0,2
2020-04-09,196.98006595721634,197.8269732485281,193.7481645884143,195.52960205078125,68252600,0,2
2020-04-13,194.69245456897136,198.0216937596381,193.47562672791528,197.6420440673828,42853900,0,2
2020-04-14,201.73053684515367,206.8606860174654,200.94203495977402,206.2376708984375,63959600,0,1
2020-04-15,202.94739102426388,206.2084952671495,201.623481865982,203.87217712402344,47036000,0,1
2020-04-16,206.07217617053865,208.68104723884625,204.1252521420638,207.5907745361328,64657400,0,1
2020-04-17,210.43329628203372,210.76426982467225,206.4518399353897,209.57664489746094,62863200,0,1
2020-04-20,207.69785627171953,210.15098471045425,206.92882781498227,207.0943145751953,38249100,0,1
2020-04-21,205.01109581706675,205.55623214097434,198.22606473116886,199.45262145996094,72932800,0,1
2020-04-22,203.55093793769643,206.71468986972658,202.8013679362596,205.37130737304688,40089100,0,1
2020-04-23,206.16952895407158,208.74921239798468,204.5243905036072,204.93324279785156,43278500,0,1
2020-04-24,205.3713142126954,208.61294500578123,203.94032364131914,208.16514587402344,34231900,0,2
2020-04-27,210.452793991786,210.88111973354756,208.8076405081355,209.83950805664062,36451700,0,1
2020-04-28,211.55277851552881,211.55277851552881,205.60492483299583,205.88722229003906,46862800,0,1
2020-04-29,210.45276069119316,214.13244601210883,209.4306225789717,213.1881866455078,48716400,0,1
2020-04-30,214.11301062015303,214.20061865433314,211.5820177805385,213.10061645507812,43359500,0,1
2020-05-01,208.8076023755052,210.92001316719148,206.06243236127918,207.0943145751953,48795000,0,1
2020-05-04,205.84831724695155,209.7324218033712,205.51732881983176,209.50852966308594,32841000,0,1
2020-05-05,211.66959570038105,214.2979403288295,211.0952566417726,211.88375854492188,37783100,0,1
2020-05-06,213.5775655197579,215.17404267034644,212.32180602452715,213.1881866455078,36455200,0,1
2020-05-07,215.9333801269531,216.81921938994654,214.57052421168387,215.93338012695312,38624800,0,1
2020-05-08,217.61748232210613,219.0289995707914,216.57587061651924,218.89271545410156,31852300,0,1
2020-05-11,217.55904302604387,221.88120213274112,217.3254067822282,220.84933471679688,35714100,0,1
2020-05-12,221.45290455309475,222.0467170445432,216.19620015653814,216.22540283203125,41054100,0,1
2020-05-13,216.7510971931179,218.64934551389007,210.95900006918046,213.51919555664062,65521200,0,1
2020-05-14,212.18556565240974,215.98206244706995,210.25811457618647,215.94313049316406,51549300,0,1
2020-05-15,212.97402913640735,217.40328449760406,212.53597417845432,217.34487915039062,55747200,0,1
2020-05-18,220.2749947821315,222.6112977955537,219.48649288644782,221.39447021484375,42398100,0,2
2020-05-19,221.65733479092503,223.7502873843426,220.693616741906,220.83963012695312,36237300,0,1
2020-05-20,223.40954691505587,225.60956586408736,223.39007351441595,225.2493896484375,37417000,0,1
2020-05-21,225.29808478941342,225.97950533095238,222.28034615050038,222.79627990722656,43642900,0,1
2020-05-22,222.38739677175835,223.76971106561214,221.46261081823278,223.56529235839844,28762400,0,1
2020-05-26,227.16712503916264,227.37155862376736,222.71839594019366,222.96176147460938,33055300,0,1
2020-05-27,222.6210432084056,224.29539915744087,217.9970983750023,224.17857360839844,55665600,0,1
2020-05-28,223.02991471329398,227.2742102991964,222.97150936066632,223.88656616210938,42784300,0,1
2020-05-29,224.26618632039833,227.40073523266807,222.68916773753762,227.16709899902344,50691800,0,1
2020-06-01,226.291025935728,228.22820617634068,225.84322679517965,227.8485565185547,25776000,0,1
2020-06-02,228.2768751026405,229.43529744246453,225.8529489919032,229.37689208984375,33383400,0,1
2020-06-03,229.99015600420023,231.16805170960453,229.1043167605377,230.40875244140625,37228700,0,1
2020-06-04,230.05831997343478,231.47956644543777,227.47863627076103,228.79281616210938,38716100,0,1
2020-06-05,229.95121741990621,233.9229445525714,229.3768783484045,233.32913208007812,47365600,0,1
2020-06-08,233.18311733477972,235.26632574573046,231.5963841277736,235.13978576660156,32937300,0,1
2020-06-09,234.27339859653014,237.6999745821815,234.08843841614063,236.8433380126953,35046300,0,1
2020-06-10,238.54687274380467,241.2433667183139,238.02119493094278,239.68582153320312,58084400,0,1
2020-06-11,235.733613170881,237.125657006246,227.75122599146675,227.80963134765625,72919400,0,1
2020-06-12,232.7450596702955,234.02029269807954,225.59012184799354,229.62025451660156,72034800,0,1
2020-06-15,226.27153424783293,233.09549826207567,225.32727481690262,232.41407775878906,45307400,0,1
2020-06-16,237.31060136451188,237.90441386922973,232.75480563954497,236.40528869628906,48890100,0,2
2020-06-17,237.91414548637854,238.98495980177728,236.28846546489407,237.15484619140625,34749300,0,2
2020-06-18,236.83358469103828,238.04068302671553,236.05482690425566,237.7973175048828,30578600,0,2
2020-06-19,240.1823034940621,240.44514242421195,236.01588682983743,237.75839233398438,49422100,0,1
2020-06-22,237.6257545217055,240.73650123809188,237.33321993620777,240.6097412109375,24068700,0,1
2020-06-23,242.21874548970436,244.9101678845149,241.6629148871571,242.65756225585938,32767400,0,1
2020-06-24,241.8969445780082,243.13539558233327,236.14353608556735,237.655029296875,46032400,0,1
2020-06-25,237.74276714190168,240.2196540361109,235.14885154173157,239.9173583984375,36940800,0,1
2020-06-26,239.67359901868244,239.84913465927426,233.72514745986228,234.25173950195312,52824600,0,1
2020-06-29,234.00795048927097,236.81640169816276,231.45304910765591,236.806640625,34377800,0,1
2020-06-30,236.7384090898228,241.99449451242057,236.5531272390583,241.4484100341797,38909200,0,1
2020-07-01,241.48737345980362,245.2709794623514,240.9412890634944,244.26657104492188,34689200,0,1
2020-07-02,246.73369675813564,247.95264038211707,245.45624622095238,245.92431640625,31956500,0,1
2020-07-06,249.10334861609337,252.4968839429907,249.08384134924592,251.97032165527344,34589000,0,1
2020-07-07,251.71672093979953,254.39839672134497,249.93217093629104,250.23446655273438,36578200,0,1
2020-07-08,251.57049157036732,253.55978629583663,250.12725149166278,253.53053283691406,30426300,0,1
2020-07-09,255.46133297924396,256.3389664464263,251.22916424070002,255.66610717773438,40312900,0,1
2020-07-10,255.51987893359146,257.66523196725893,252.81871013338485,257.41168212890625,32885300,0,1
2020-07-13,260.2786825899308,263.08713437692325,251.28775029711156,252.11663818359375,64108100,0,1
2020-07-14,249.57143211725568,254.31070127399954,246.48019230373762,253.901123046875,72230500,0,1
2020-07-15,255.32479463051104,256.1634433202275,251.09262593136452,254.41790771484375,54523900,0,1
2020-07-16,251.60951335749564,253.32579589175265,249.26914702129136,252.68218994140625,47594100,0,2
2020-07-17,253.14044532911063,253.84255801533703,250.78058724440842,252.9746856689453,35137900,0,2
2020-07-20,253.61827516921733,260.78566968897553,252.36034676567903,260.1518249511719,40610100,0,1
2020-07-21,261.7315629568184,261.7413240285823,256.5925074699335,257.4408874511719,43243800,0,1
2020-07-22,257.93826040023595,259.2839790712681,256.02693515995054,258.3478088378906,29865500,0,1
2020-07-23,257.93823845083574,258.6500824993076,250.17598382963567,251.5997314453125,51363500,0,2
2020-07-24,247.72836208560676,250.54655935433223,245.07595425593928,249.21060180664062,54054500,0,1
2020-07-27,250.86837396168866,254.04735888768414,250.07850082663563,253.6573028564453,36445700,0,1
2020-07-28,252.86745304904068,253.39404510744467,250.13703081911325,250.4295654296875,31302400,0,2
2020-07-29,251.98008225857953,254.1839423982803,251.50226576291362,253.3160400390625,27556900,0,1
2020-07-30,251.33640735251188,255.20777338728692,250.1759706733152,254.64219665527344,41774500,0,1
2020-07-31,259.3035067751891,259.34252131340253,254.36922414893445,259.1864929199219,53686300,0,1
2020-08-03,261.3415675734708,263.43814509280145,261.2147926485961,262.6872863769531,32081600,0,1
2020-08-04,262.1801598997858,263.759936002984,261.4293012606261,263.66241455078125,24911300,0,1
2020-08-05,264.1498836932321,264.7739671644545,263.25272836411364,264.3156433105469,21612100,0,1
2020-08-06,264.12077358826474,268.14816904697057,263.477167629693,267.8166198730469,28048200,0,1
2020-08-07,267.27048218502233,268.0506240782369,262.56049640218134,264.725341796875,44969400,0,1
2020-08-10,265.01780333679585,265.22260726694213,260.0445377758643,263.5940856933594,35088400,0,1
2020-08-11,262.42390872545263,263.72088134775237,258.0552340213639,258.601318359375,43104300,0,1
2020-08-12,260.7759005219001,266.06122268643304,260.727124928001,265.1055603027344,38773400,0,1
2020-08-13,265.8857563471675,268.00182595612387,264.7643340892103,265.7102355957031,31895700,0,1
2020-08-14,266.33430321912385,266.6073454024845,263.9939373961234,265.3981628417969,30799500,0,1
2020-08-17,267.12419559103233,268.9867451674154,265.43719652755266,268.47967529296875,24803000,0,1
2020-08-18,269.55233404501973,271.5416286400539,268.0798406039419,271.0638122558594,23529500,0,1
2020-08-19,271.0248159259895,272.0877312810136,268.7234644621286,269.24029541015625,31999400,0,1
2020-08-20,268.44063342874597,273.4626750948927,268.03105528616544,272.97509765625,27723400,0,1
2020-08-21,273.1702134605091,275.3252979820053,272.5168464241855,274.8669738769531,34748900,0,1
2020-08-24,278.1629064132641,278.89427251251027,274.28177959989426,276.5831604003906,36418500,0,1
2020-08-25,275.80303345623804,278.9527943388192,275.35447055733175,278.75775146484375,34866600,0,1
2020-08-26,280.01571473534744,284.95975706437616,278.7285031657722,284.7062072753906,42216700,0,1
2020-08-27,285.6911276104303,286.54926867001274,281.53695828079987,283.8188171386719,49482700,0,1
2020-08-28,285.0669505711546,285.89583798957267,283.7017399898912,285.2619934082031,28021000,0,1
2020-08-31,285.7886524393657,289.3772153134737,285.34982083253243,287.5536804199219,36321000,0,1
2020-09-01,290.225570897051,292.58545864036677,288.4410506820681,292.46844482421875,36216200,0,1
2020-09-02,295.7449543174252,295.95948956943164,289.5137304567138,295.2378845214844,50836800,0,1
2020-09-03,290.6936958817736,291.2007657412412,277.34382226606834,280.269287109375,110083300,0,1
2020-09-04,278.4652105853158,281.75147759751013,265.0470706154324,276.5343933105469,123959000,0,1
2020-09-08,265.45669415449913,271.3076241294633,262.96029974593057,263.24310302734375,99568600,0,1
2020-09-09,268.79170628583256,273.0921131324405,266.2172831097266,270.9760437011719,64837900,0,2
2020-09-10,273.96003861323027,275.18874339376674,263.8379253015316,265.5736999511719,69667500,0,2
2020-09-11,267.3387998974343,268.38222313400786,260.268924491972,263.7307434082031,71809000,0,2
2020-09-14,267.54352753127137,270.33248647309665,266.1783164014205,268.32366943359375,38525200,0,1
2020-09-15,272.09751655796026,273.4822498441869,268.29441775687417,272.12677001953125,41849900,0,2
2020-09-16,272.9263782270628,273.39443356745954,267.43625097517116,267.78729248046875,42321000,0,1
2020-09-17,260.9027743097374,267.5825937004555,260.0543940067423,263.6039733886719,81570800,0,1
2020-09-18,265.0373999744642,265.3299345863809,256.10497612503934,260.2396240234375,86251100,0,1
2020-09-21,255.94891924752608,261.0002147133324,253.64753810566512,260.86370849609375,57168600,0,1
2020-09-22,263.2820794963082,266.295304767251,259.9178127224367,265.7102355957031,41128900,0,1
2020-09-23,265.38840201278015,265.5736838258766,256.7095292915488,257.596923828125,48837300,0,2
2020-09-24,254.89579697253777,262.02417812386494,254.73000751720346,258.7964172363281,70631700,0,1
2020-09-25,259.30349011792504,265.6322370451866,257.7334749689504,264.8131103515625,55242400,0,1
2020-09-28,269.7083976094864,270.3130187988281,264.9204120233669,270.3130187988281,58438300,0,2
2020-09-29,269.74736181990215,270.81027716127073,268.5284181129152,269.0940246582031,27050000,0,1
2020-09-30,269.2891190193881,274.10638838314765,269.016076737042,270.9371337890625,49380800,0,2
2020-10-01,274.788924843449,275.85184018001075,272.8873607654015,275.23748779296875,50020200,0,1
2020-10-02,269.16231901798477,275.2277853591787,266.64643177623907,267.49481201171875,75497400,0,1
2020-10-05,269.47433307623174,273.52122043363823,269.36708030915776,273.1994323730469,28184600,0,1
2020-10-06,272.5070929666464,274.2038532452203,267.436274759348,268.32366943359375,49704200,0,1
2020-10-07,270.98582966209773,273.76499752694184,270.3909696538486,272.96539306640625,27539700,0,1
2020-10-08,275.38375938214915,275.45202737274514,273.3456890526072,274.4183654785156,25443300,0,1
2020-10-09,276.0761024195283,278.689540291378,275.68604639308376,278.61151123046875,30201100,0,1
2020-10-12,283.3312446064821,290.06956854410294,282.27809040743136,287.2123718261719,79370700,0,1
2020-10-13,289.02614012381275,289.6697160916992,285.82760386983915,287.20257568359375,64240000,0,1
2020-10-14,288.01207117355904,288.98722629535246,283.0485351747553,284.8038024902344,36949100,0,1
2020-10-15,280.0645126604797,283.48728628781515,279.42090682438544,282.8924560546875,42514200,0,1
2020-10-16,284.550218519773,285.98369756731904,280.99090870384066,281.34197998046875,40570700,0,1
2020-10-19,283.2726889127797,284.23811233497383,275.7640153230608,276.7489013671875,36756800,0,1
2020-10-20,277.49013938687045,280.47411168214296,275.9201539235275,277.3438720703125,32195400,0,1
2020-10-21,277.5973575247033,280.181512048964,276.64169501261034,277.1292724609375,29306100,0,1
2020-10-22,277.9679174315948,278.87483418757427,273.8430308782625,277.1195373535156,32196200,0,1
2020-10-23,277.69493339703456,277.83146940845603,274.7792288950665,277.6656799316406,24658500,0,1
2020-10-26,275.36435067917716,278.2117874103408,269.88398280785174,273.5018005371094,38421100,0,1
2020-10-27,274.50611528380455,276.46618623387286,273.2384257670578,275.6372985839844,30559100,0,1
2020-10-28,271.1028457477341,271.71719814716545,264.6375634632324,264.89111328125,53413500,0,1
2020-10-29,266.2173121080547,272.5460584663069,265.74922699976673,269.5231018066406,43246300,0,1
2020-10-30,267.5240473546439,268.401680995367,260.434680470036,262.6872863769531,65838300,0,1
2020-11-02,265.0959045548002,266.72439681236654,260.3371431805282,263.2723693847656,39987400,0,1
2020-11-03,265.2030946001215,269.9423624659785,264.1109259711038,267.8262634277344,43604100,0,1
2020-11-04,276.54418621649097,281.595481669891,274.86691852717524,279.7817077636719,75728200,0,2
2020-11-05,286.2372484346734,288.0510522252289,284.7452624621472,287.0758972167969,52054200,0,1
2020-11-06,286.41271086131064,288.0217103456506,282.6291054376885,287.29034423828125,40959800,0,1
2020-11-09,290.2548535117115,291.7078545664939,280.96162839371067,281.4199523925781,86537100,0,1
2020-11-10,278.08500047501667,279.53797209027715,273.6480267945059,276.37847900390625,69024900,0,1
2020-11-11,278.92354421673843,283.0386989281354,276.3393897821874,282.5608825683594,36102900,0,1
