===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
19,,19,2018-06-27 00:00:00,167.5776902995339,168.33411617663228,164.48409520844692,164.6004638671875,52843500.0,0.0,1.0,MLStrategy,19,736872.0,Broker,19,9834.904814430683,9999.505278297871,BuySell,19,162.0168337803202,170.85912791928175,Trades - Net Profit/Loss,19,0.7758156509196681,,Value,19,9999.505278297871
20,,20,2018-06-28 00:00:00,164.39682935974767,166.5788306382807,164.05740101958526,166.016357421875,46407700.0,0.0,1.0,MLStrategy,20,736873.0,Broker,20,9834.904814430683,10000.921171852558,BuySell,20,161.59654000429148,169.07751309785488,Trades - Net Profit/Loss,20,,-3.1808609397862426,Value,20,10000.921171852558
21,,21,2018-06-29 00:00:00,166.81156891857174,167.6940707698934,166.22000353223606,166.4624481201172,36408500.0,0.0,-1.0,MLStrategy,21,736874.0,Broker,21,9834.904814430683,10001.3672625508,BuySell,21,163.7267034792525,170.20948183144176,Trades - Net Profit/Loss,21,2.414739558824067,,Value,21,10001.3672625508
22,,22,2018-07-02 00:00:00,164.90110010267125,167.62618962975264,164.54228685716512,167.57769775390625,31770000.0,0.0,-1.0,MLStrategy,22,736877.0,Broker,22,9999.805914533355,9999.805914533355,BuySell,22,,170.1405824741989,Trades - Net Profit/Loss,22,,-1.9104688159004866,Value,22,9999.805914533355
23,,23,2018-07-03 00:00:00,168.20802891668902,168.20802891668902,165.47326203728585,165.63812255859375,25512700.0,0.0,-1.0,MLStrategy,23,736878.0,Broker,23,9999.805914533355,9999.805914533355,BuySell,23,,,Trades - Net Profit/Loss,23,,,Value,23,9999.805914533355
24,,24,2018-07-05 00:00:00,166.71462086617208,167.82986019120654,165.86121107457654,167.694091796875,31626200.0,0.0,0.0,MLStrategy,24,736880.0,Broker,24,9999.805914533355,9999.805914533355,BuySell,24,,,Trades - Net Profit/Loss,24,,,Value,24,9999.805914533355
25,,25,2018-07-06 00:00:00,168.0819941949813,170.4288560747159,167.77165801370552,170.3027801513672,37005600.0,0.0,1.0,MLStrategy,25,736881.0,Broker,25,9999.805914533355,9999.805914533355,BuySell,25,,,Trades - Net Profit/Loss,25,,,Value,25,9999.805914533355
26,,26,2018-07-09 00:00:00,171.18527227743613,171.87380659428672,170.50643041658248,171.83502197265625,27362100.0,0.0,1.0,MLStrategy,26,736884.0,Broker,26,9828.620642255919,10000.455664228575,BuySell,26,167.94883396033373,,Trades - Net Profit/Loss,26,,,Value,26,10000.455664228575
27,,27,2018-07-10 00:00:00,172.15504278252985,172.34899547716907,171.36952475077365,171.96109008789062,23902500.0,0.0,1.0,MLStrategy,27,736885.0,Broker,27,9828.620642255919,10000.58173234381,BuySell,27,168.79898187951204,174.9342304093266,Trades - Net Profit/Loss,27,0.9697705050937202,,Value,27,10000.58173234381
28,,28,2018-07-11 00:00:00,170.6130754389479,171.71863681740948,170.48701433252438,171.08827209472656,30280600.0,0.0,-1.0,MLStrategy,28,736886.0,Broker,28,9828.620642255919,9999.708914350646,BuySell,28,167.9297091175365,174.2944163696706,Trades - Net Profit/Loss,28,,-1.5419673435819448,Value,28,9999.708914350646
29,,29,2018-07-12 00:00:00,171.84469920288166,174.03640747070312,171.728330550658,174.03640747070312,27930100.0,0.0,0.0,MLStrategy,29,736887.0,Broker,29,10000.465341458801,10000.465341458801,BuySell,29,,176.64695358276364,Trades - Net Profit/Loss,29,1.2316237639337544,,Value,29,10000.465341458801
30,,30,2018-07-13 00:00:00,174.02671668288514,174.4631139676535,173.5418275225552,174.181884765625,28049800.0,0.0,0.0,MLStrategy,30,736888.0,Broker,30,10000.465341458801,10000.465341458801,BuySell,30,,,Trades - Net Profit/Loss,30,,,Value,30,10000.465341458801
31,,31,2018-07-16 00:00:00,174.2206896255936,174.51162611511634,173.47397088624678,173.764892578125,21405300.0,0.0,0.0,MLStrategy,31,736891.0,Broker,31,10000.465341458801,10000.465341458801,BuySell,31,,,Trades - Net Profit/Loss,31,,,Value,31,10000.465341458801
32,,32,2018-07-17 00:00:00,171.92230263173215,175.19045089659005,171.92230263173215,174.8219451904297,31034100.0,0.0,-1.0,MLStrategy,32,736892.0,Broker,32,10000.465341458801,10000.465341458801,BuySell,32,,,Trades - Net Profit/Loss,32,,,Value,32,10000.465341458801
33,,33,2018-07-18 00:00:00,174.8413082500618,174.9867838612116,173.9588213187078,174.4921875,23220800.0,0.0,0.0,MLStrategy,33,736893.0,Broker,33,10000.465341458801,10000.465341458801,BuySell,33,,,Trades - Net Profit/Loss,33,,,Value,33,10000.465341458801
34,,34,2018-07-19 00:00:00,173.8618140282718,174.44368679877357,173.4157243955078,173.61936950683594,31094100.0,0.0,0.0,MLStrategy,34,736894.0,Broker,34,10000.465341458801,10000.465341458801,BuySell,34,,,Trades - Net Profit/Loss,34,,,Value,34,10000.465341458801
35,,35,2018-07-20 00:00:00,174.1431006447242,174.72495876020827,173.386659938602,173.58062744140625,35897300.0,0.0,1.0,MLStrategy,35,736895.0,Broker,35,10000.465341458801,10000.465341458801,BuySell,35,,,Trades - Net Profit/Loss,35,,,Value,35,10000.465341458801
36,,36,2018-07-23 00:00:00,173.06666022856396,174.21099164069406,172.3684185949224,174.13340759277344,22184700.0,0.0,0.0,MLStrategy,36,736898.0,Broker,36,9827.398681230237,10001.53208882301,BuySell,36,169.78289231599854,,Trades - Net Profit/Loss,36,,,Value,36,10001.53208882301
37,,37,2018-07-24 00:00:00,175.9274675822033,176.5481250410098,174.13337198530704,174.85101318359375,36900300.0,0.0,0.0,MLStrategy,37,736899.0,Broker,37,9827.398681230237,10002.249694413831,BuySell,37,,,Trades - Net Profit/Loss,37,,,Value,37,10002.249694413831
38,,38,2018-07-25 00:00:00,174.9285996213393,177.40152223804134,174.84130833555022,177.29486083984375,35026600.0,0.0,0.0,MLStrategy,38,736900.0,Broker,38,9827.398681230237,10004.693542070081,BuySell,38,,,Trades - Net Profit/Loss,38,,,Value,38,10004.693542070081
39,,39,2018-07-26 00:00:00,174.88979544866427,175.45226857527425,174.3758141911422,174.6085662841797,40873500.0,0.0,1.0,MLStrategy,39,736901.0,Broker,39,9827.398681230237,10002.007247514417,BuySell,39,,,Trades - Net Profit/Loss,39,,,Value,39,10002.007247514417
40,,40,2018-07-27 00:00:00,175.71412973874,175.83049839763618,171.26285096425426,172.25201416015625,59456100.0,0.0,-1.0,MLStrategy,40,736902.0,Broker,40,9827.398681230237,9999.650695390394,BuySell,40,168.69390819979043,178.46795587360072,Trades - Net Profit/Loss,40,2.6474695101760517,,Value,40,9999.650695390394
41,,41,2018-07-30 00:00:00,172.26171644355793,172.3586853906263,169.00326090969466,169.81787109375,60193000.0,0.0,-1.0,MLStrategy,41,736905.0,Broker,41,9999.660397673795,9999.660397673795,BuySell,41,,174.94406567148567,Trades - Net Profit/Loss,41,,-3.452413295182083,Value,41,9999.660397673795
42,,42,2018-07-31 00:00:00,170.48705106220285,171.77685815064237,169.5366723435375,171.11740112304688,47285100.0,0.0,0.0,MLStrategy,42,736906.0,Broker,42,9999.660397673795,9999.660397673795,BuySell,42,,,Trades - Net Profit/Loss,42,,,Value,42,9999.660397673795
43,,43,2018-08-01 00:00:00,171.51498334134104,172.2811016543753,170.77795719224213,171.76712036132812,37101900.0,0.0,-1.0,MLStrategy,43,736907.0,Broker,43,9999.660397673795,9999.660397673795,BuySell,43,,,Trades - Net Profit/Loss,43,,,Value,43,9999.660397673795
44,,44,2018-08-02 00:00:00,170.55488681116643,174.30793849683295,170.4773027796713,174.10427856445312,47178200.0,0.0,-1.0,MLStrategy,44,736908.0,Broker,44,9999.660397673795,9999.660397673795,BuySell,44,,,Trades - Net Profit/Loss,44,,,Value,44,9999.660397673795
45,,45,2018-08-03 00:00:00,174.43402009739955,174.6473725096714,173.66790174252705,174.63768005371094,28934400.0,0.0,1.0,MLStrategy,45,736909.0,Broker,45,9999.660397673795,9999.660397673795,BuySell,45,,,Trades - Net Profit/Loss,45,,,Value,45,9999.660397673795
46,,46,2018-08-06 00:00:00,174.52131806597043,175.71414129100475,174.30796564553918,175.6656494140625,24808800.0,0.0,0.0,MLStrategy,46,736912.0,Broker,46,9825.139079607825,10000.804729021887,BuySell,46,171.6933461608561,,Trades - Net Profit/Loss,46,,,Value,46,10000.804729021887
47,,47,2018-08-07 00:00:00,176.16023420543013,176.63543093176153,175.78202123472343,176.3057098388672,29895700.0,0.0,1.0,MLStrategy,47,736913.0,Broker,47,9825.139079607825,10001.444789446692,BuySell,47,,,Trades - Net Profit/Loss,47,,,Value,47,10001.444789446692
48,,48,2018-08-08 00:00:00,176.0632155641156,176.83904099725223,175.58801897188008,176.51901245117188,22680700.0,0.0,0.0,MLStrategy,48,736914.0,Broker,48,9825.139079607825,10001.658092058997,BuySell,48,172.95419868730187,179.49162661221098,Trades - Net Profit/Loss,48,1.5418974981451754,,Value,48,10001.658092058997
49,,49,2018-08-09 00:00:00,176.41236877441406,177.1106103131292,176.15052449798537,176.41236877441406,18852900.0,0.0,0.0,MLStrategy,49,736915.0,Broker,49,9825.139079607825,10001.551448382239,BuySell,49,,,Trades - Net Profit/Loss,49,,,Value,49,10001.551448382239
50,,50,2018-08-10 00:00:00,175.2195453798161,175.7432339761081,174.4049351162989,175.06439208984375,33818500.0,0.0,0.0,MLStrategy,50,736916.0,Broker,50,9825.139079607825,10000.203471697669,BuySell,50,,,Trades - Net Profit/Loss,50,,,Value,50,10000.203471697669
51,,51,2018-08-13 00:00:00,175.3844342628327,176.5093659907937,174.7928688310613,174.87045288085938,26089200.0,0.0,0.0,MLStrategy,51,736919.0,Broker,51,9825.139079607825,10000.009532488684,BuySell,51,,,Trades - Net Profit/Loss,51,,,Value,51,10000.009532488684
52,,52,2018-08-14 00:00:00,175.5395427923602,176.16990748707457,174.59885677524736,175.96624755859375,20913000.0,0.0,0.0,MLStrategy,52,736920.0,Broker,52,9825.139079607825,10001.105327166419,BuySell,52,,,Trades - Net Profit/Loss,52,,,Value,52,10001.105327166419
53,,53,2018-08-15 00:00:00,174.5697803559447,175.12256107049754,172.7369000248958,173.8133544921875,58528000.0,0.0,0.0,MLStrategy,53,736921.0,Broker,53,9825.139079607825,9998.952434100012,BuySell,53,,,Trades - Net Profit/Loss,53,,,Value,53,9998.952434100012
54,,54,2018-08-16 00:00:00,175.15167750746838,175.5201980349071,174.0461307227962,174.38555908203125,27711800.0,0.0,1.0,MLStrategy,54,736922.0,Broker,54,9825.139079607825,9999.524638689856,BuySell,54,,,Trades - Net Profit/Loss,54,,,Value,54,9999.524638689856
55,,55,2018-08-17 00:00:00,173.92973482655506,174.86071365864456,172.88237254222307,174.42431640625,36092600.0,0.0,0.0,MLStrategy,55,736923.0,Broker,55,9825.139079607825,9999.563396014075,BuySell,55,170.2891369540897,177.4836243635242,Trades - Net Profit/Loss,55,,-2.1334807375605465,Value,55,9999.563396014075
56,,56,2018-08-20 00:00:00,174.81225384911625,174.88014544184654,173.59033835877074,174.26918029785156,24939000.0,0.0,1.0,MLStrategy,56,736926.0,Broker,56,9825.139079607825,9999.408259905676,BuySell,56,,,Trades - Net Profit/Loss,56,,,Value,56,9999.408259905676
57,,57,2018-08-21 00:00:00,174.79282629873015,175.95655716724178,174.68615010592086,174.90919494628906,26258700.0,0.0,0.0,MLStrategy,57,736927.0,Broker,57,9825.139079607825,10000.048274554114,BuySell,57,172.06585785433205,178.5959055247504,Trades - Net Profit/Loss,57,0.8630914721750855,,Value,57,10000.048274554114
58,,58,2018-08-22 00:00:00,174.5406809532073,175.79170315129076,174.31763610459106,175.58804321289062,18042400.0,0.0,1.0,MLStrategy,58,736928.0,Broker,58,9825.139079607825,10000.727122820716,BuySell,58,,,Trades - Net Profit/Loss,58,,,Value,58,10000.727122820716
59,,59,2018-08-23 00:00:00,175.2777379099571,176.54814513447477,175.04498578729903,175.33592224121094,25776200.0,0.0,0.0,MLStrategy,59,736929.0,Broker,59,9825.139079607825,10000.475001849036,BuySell,59,172.41931100048953,179.19636731149188,Trades - Net Profit/Loss,59,0.4849116112269485,,Value,59,10000.475001849036
60,,60,2018-08-24 00:00:00,175.91778653347788,177.11062455667087,175.87900191049326,176.96514892578125,23136100.0,0.0,0.0,MLStrategy,60,736930.0,Broker,60,9825.139079607825,10002.104228533606,BuySell,60,,,Trades - Net Profit/Loss,60,,,Value,60,10002.104228533606
61,,61,2018-08-27 00:00:00,177.8573421473874,178.76893615722656,177.57611293894325,178.76893615722656,29343600.0,0.0,0.0,MLStrategy,61,736933.0,Broker,61,9825.139079607825,10003.908015765051,BuySell,61,,,Trades - Net Profit/Loss,61,,,Value,61,10003.908015765051
62,,62,2018-08-28 00:00:00,179.24412939262095,179.42838964179558,178.6525640231017,179.03077697753906,20277000.0,0.0,0.0,MLStrategy,62,736934.0,Broker,62,9825.139079607825,10004.169856585364,BuySell,62,,,Trades - Net Profit/Loss,62,,,Value,62,10004.169856585364
63,,63,2018-08-29 00:00:00,179.3411089875538,181.19338924764943,179.2732321956237,181.09642028808597,29175600.0,0.0,0.0,MLStrategy,63,736935.0,Broker,63,9825.139079607825,10006.23549989591,BuySell,63,,,Trades - Net Profit/Loss,63,,,Value,63,10006.23549989591
64,,64,2018-08-30 00:00:00,180.7472750238027,181.85282163722465,180.17509460992545,180.7763671875,29315500.0,0.0,0.0,MLStrategy,64,736936.0,Broker,64,9825.139079607825,10005.915446795325,BuySell,64,,,Trades - Net Profit/Loss,64,,,Value,64,10005.915446795325
65,,65,2018-08-31 00:00:00,180.5532973026674,181.523075497992,180.35934462313065,181.00909423828125,28653200.0,0.0,0.0,MLStrategy,65,736937.0,Broker,65,9825.139079607825,10006.148173846106,BuySell,65,,,Trades - Net Profit/Loss,65,,,Value,65,10006.148173846106
66,,66,2018-09-04 00:00:00,180.4563670329377,180.7666884271692,179.26354374040972,180.2333221435547,29063500.0,0.0,1.0,MLStrategy,66,736941.0,Broker,66,9825.139079607825,10005.37240175138,BuySell,66,,,Trades - Net Profit/Loss,66,,,Value,66,10005.37240175138
67,,67,2018-09-05 00:00:00,179.91328633013222,179.9423784972565,177.29488770544177,177.9058380126953,42623300.0,0.0,0.0,MLStrategy,67,736942.0,Broker,67,9825.139079607825,10003.04491762052,BuySell,67,174.63546438986015,182.64151417471533,Trades - Net Profit/Loss,67,4.635548420175127,,Value,67,10003.04491762052
68,,68,2018-09-06 00:00:00,177.9834499194103,178.19680237681598,175.12260625574703,176.3154296875,46091400.0,0.0,0.0,MLStrategy,68,736943.0,Broker,68,9825.139079607825,10001.454509295325,BuySell,68,,,Trades - Net Profit/Loss,68,,,Value,68,10001.454509295325
69,,69,2018-09-07 00:00:00,175.04500074773208,177.14941809457756,174.98681641150546,175.63656616210938,46629500.0,0.0,0.0,MLStrategy,69,736944.0,Broker,69,9825.139079607825,10000.775645769934,BuySell,69,,,Trades - Net Profit/Loss,69,,,Value,69,10000.775645769934
70,,70,2018-09-10 00:00:00,176.64511647453395,176.7421002263628,175.2680330248934,176.22811889648438,26132000.0,0.0,-1.0,MLStrategy,70,736947.0,Broker,70,9825.139079607825,10001.36719850431,BuySell,70,,,Trades - Net Profit/Loss,70,,,Value,70,10001.36719850431
71,,71,2018-09-11 00:00:00,175.520182423935,177.87673662470308,175.06438543242436,177.58580017089844,30116500.0,0.0,-1.0,MLStrategy,71,736948.0,Broker,71,10000.65926203176,10000.65926203176,BuySell,71,,180.5448876740736,Trades - Net Profit/Loss,71,,-4.3931039061972115,Value,71,10000.65926203176
72,,72,2018-09-12 00:00:00,177.3239322441272,177.44999333525848,175.5395292864739,177.0620880126953,36204000.0,0.0,1.0,MLStrategy,72,736949.0,Broker,72,10000.65926203176,10000.65926203176,BuySell,72,,,Trades - Net Profit/Loss,72,,,Value,72,10000.65926203176
73,,73,2018-09-13 00:00:00,178.16768318247554,179.29262964224034,178.0900991372183,178.9532012939453,31133200.0,0.0,0.0,MLStrategy,73,736950.0,Broker,73,9822.491578849285,10001.44478014323,BuySell,73,175.41874765016001,,Trades - Net Profit/Loss,73,,,Value,73,10001.44478014323
74,,74,2018-09-14 00:00:00,179.07928467083374,179.3605138986585,177.72158601878704,178.42953491210938,31224100.0,0.0,1.0,MLStrategy,74,736951.0,Broker,74,9822.491578849285,10000.921113761395,BuySell,74,,,Trades - Net Profit/Loss,74,,,Value,74,10000.921113761395
75,,75,2018-09-17 00:00:00,178.12886623235107,178.25494214319315,175.69472809221458,175.85958862304688,33071200.0,0.0,-1.0,MLStrategy,75,736954.0,Broker,75,9822.491578849285,9998.351167472332,BuySell,75,173.05930717083135,180.92876627534102,Trades - Net Profit/Loss,75,,-0.038816950124470395,Value,75,9998.351167472332
76,,76,2018-09-18 00:00:00,176.00506297907015,178.17735682633943,175.91777168884505,177.3142547607422,31877300.0,0.0,0.0,MLStrategy,76,736955.0,Broker,76,9998.496641828355,9998.496641828355,BuySell,76,,180.8500171787345,Trades - Net Profit/Loss,76,,-2.1238032532809257,Value,76,9998.496641828355
77,,77,2018-09-19 00:00:00,177.34337312724887,177.7603855383845,176.02447389755127,177.1785125732422,31843400.0,0.0,0.0,MLStrategy,77,736956.0,Broker,77,9998.496641828355,9998.496641828355,BuySell,77,,,Trades - Net Profit/Loss,77,,,Value,77,9998.496641828355
78,,78,2018-09-20 00:00:00,178.40040978509262,179.3798804706992,177.9737049960707,179.13743591308594,33295800.0,0.0,1.0,MLStrategy,78,736957.0,Broker,78,9998.496641828355,9998.496641828355,BuySell,78,,,Trades - Net Profit/Loss,78,,,Value,78,9998.496641828355
79,,79,2018-09-21 00:00:00,179.6223341181011,179.87447114362732,177.9349145845701,178.15797424316406,38605400.0,0.0,1.0,MLStrategy,79,736958.0,Broker,79,9818.874307710254,9997.032281953418,BuySell,79,175.26589086580154,,Trades - Net Profit/Loss,79,,,Value,79,9997.032281953418
80,,80,2018-09-24 00:00:00,176.8658730473305,178.72148666754302,176.13723035267597,178.65347290039062,34945600.0,0.0,-1.0,MLStrategy,80,736961.0,Broker,80,9818.874307710254,9997.527780610644,BuySell,80,173.49517189738583,181.40230896755614,Trades - Net Profit/Loss,80,,-2.756461070770598,Value,80,9997.527780610644
81,,81,2018-09-25 00:00:00,178.5757272619959,179.03234448040553,177.9636627300273,178.89633178710938,25277500.0,0.0,0.0,MLStrategy,81,736962.0,Broker,81,9997.45003497225,9997.45003497225,BuySell,81,,181.71782964761158,Trades - Net Profit/Loss,81,1.7098542146653983,,Value,81,9997.45003497225
82,,82,2018-09-26 00:00:00,179.05180382404043,180.69368109257115,178.67291021009285,179.0226593017578,36210600.0,0.0,1.0,MLStrategy,82,736963.0,Broker,82,9997.45003497225,9997.45003497225,BuySell,82,,,Trades - Net Profit/Loss,82,,,Value,82,9997.45003497225
83,,83,2018-09-27 00:00:00,179.75127636987295,181.1794170551231,179.65411809327256,180.5382080078125,33113300.0,0.0,1.0,MLStrategy,83,736964.0,Broker,83,9817.698758602377,9998.23696661019,BuySell,83,176.95930632187347,,Trades - Net Profit/Loss,83,,,Value,83,9998.23696661019
84,,84,2018-09-28 00:00:00,180.03300152523076,180.9753804230077,179.70268712220627,180.49932861328125,28076800.0,0.0,0.0,MLStrategy,84,736965.0,Broker,84,9817.698758602377,9998.198087215658,BuySell,84,177.00714681537318,183.6900111293528,Trades - Net Profit/Loss,84,0.2817251553578046,,Value,84,9998.198087215658
85,,85,2018-10-01 00:00:00,181.54857845015675,182.18978747118075,180.41189781703477,180.86851501464844,27371300.0,0.0,1.0,MLStrategy,85,736968.0,Broker,85,9817.698758602377,9998.567273617025,BuySell,85,,,Trades - Net Profit/Loss,85,,,Value,85,9998.567273617025
86,,86,2018-10-02 00:00:00,180.71310105534272,181.8497818982176,180.04276221796047,180.46051025390625,25618600.0,0.0,0.0,MLStrategy,86,736969.0,Broker,86,9817.698758602377,9998.159268856283,BuySell,86,177.34212078469108,184.57752862669085,Trades - Net Profit/Loss,86,0.6800995301119599,,Value,86,9998.159268856283
87,,87,2018-10-03 00:00:00,181.2182858506355,181.645758582762,180.37306510937725,180.65480041503903,29128700.0,0.0,0.0,MLStrategy,87,736970.0,Broker,87,9817.698758602377,9998.353559017416,BuySell,87,,,Trades - Net Profit/Loss,87,,,Value,87,9998.353559017416
88,,88,2018-10-04 00:00:00,179.92615099044977,180.0427438920923,175.90404425418222,177.18646240234375,80557300.0,0.0,-1.0,MLStrategy,88,736971.0,Broker,88,9817.698758602377,9994.88522100472,BuySell,88,,,Trades - Net Profit/Loss,88,,,Value,88,9994.88522100472
89,,89,2018-10-05 00:00:00,177.16703202616213,177.75966197411356,173.34893683381344,175.01995849609375,83325600.0,0.0,-1.0,MLStrategy,89,736972.0,Broker,89,9994.865790628539,9994.865790628539,BuySell,89,,180.42605690372525,Trades - Net Profit/Loss,89,,-3.546069029180586,Value,89,9994.865790628539
90,,90,2018-10-08 00:00:00,174.40788060036996,175.49598203766143,171.89162379022807,173.95126342773438,66864500.0,0.0,0.0,MLStrategy,90,736975.0,Broker,90,9994.865790628539,9994.865790628539,BuySell,90,,,Trades - Net Profit/Loss,90,,,Value,90,9994.865790628539
91,,91,2018-10-09 00:00:00,174.07758829531244,175.8652029525191,173.659840270732,174.51478576660156,49097900.0,0.0,-1.0,MLStrategy,91,736976.0,Broker,91,9994.865790628539,9994.865790628539,BuySell,91,,,Trades - Net Profit/Loss,91,,,Value,91,9994.865790628539
92,,92,2018-10-10 00:00:00,173.42664963327107,173.53351780815163,166.61627543194513,166.8397216796875,114471100.0,0.0,1.0,MLStrategy,92,736977.0,Broker,92,9994.865790628539,9994.865790628539,BuySell,92,,,Trades - Net Profit/Loss,92,,,Value,92,9994.865790628539
93,,93,2018-10-11 00:00:00,166.14994728481807,168.46216305309696,163.0313504366783,164.7703857421875,143084500.0,0.0,1.0,MLStrategy,93,736978.0,Broker,93,9828.715843343722,9993.48622908591,BuySell,93,160.58588018012813,,Trades - Net Profit/Loss,93,,,Value,93,9993.48622908591
