Date,Open,High,Low,Close,Volume,openinterest,predict
2018-07-03,168.20802891668902,168.20802891668902,165.47326203728585,165.63812255859375,25512700,0,2
2018-07-05,166.71462086617208,167.82986019120654,165.86121107457654,167.694091796875,31626200,0,0
2018-07-06,168.0819941949813,170.4288560747159,167.77165801370552,170.3027801513672,37005600,0,1
2018-07-09,171.18527227743613,171.87380659428672,170.50643041658248,171.83502197265625,27362100,0,1
2018-07-10,172.15504278252985,172.34899547716907,171.36952475077365,171.96109008789062,23902500,0,1
2018-07-11,170.6130754389479,171.71863681740948,170.48701433252438,171.08827209472656,30280600,0,2
2018-07-12,171.84469920288166,174.03640747070312,171.728330550658,174.03640747070312,27930100,0,0
2018-07-13,174.02671668288514,174.4631139676535,173.5418275225552,174.181884765625,28049800,0,0
2018-07-16,174.2206896255936,174.51162611511634,173.47397088624678,173.764892578125,21405300,0,0
2018-07-17,171.92230263173215,175.19045089659005,171.92230263173215,174.8219451904297,31034100,0,2
2018-07-18,174.8413082500618,174.9867838612116,173.9588213187078,174.4921875,23220800,0,0
2018-07-19,173.8618140282718,174.44368679877357,173.4157243955078,173.61936950683594,31094100,0,0
2018-07-20,174.1431006447242,174.72495876020827,173.386659938602,173.58062744140625,35897300,0,1
2018-07-23,173.06666022856396,174.21099164069406,172.3684185949224,174.13340759277344,22184700,0,0
2018-07-24,175.9274675822033,176.5481250410098,174.13337198530704,174.85101318359375,36900300,0,0
2018-07-25,174.9285996213393,177.40152223804134,174.84130833555022,177.29486083984375,35026600,0,0
2018-07-26,174.88979544866427,175.45226857527425,174.3758141911422,174.6085662841797,40873500,0,1
2018-07-27,175.71412973874,175.83049839763618,171.26285096425426,172.25201416015625,59456100,0,2
2018-07-30,172.26171644355793,172.3586853906263,169.00326090969466,169.81787109375,60193000,0,2
2018-07-31,170.48705106220285,171.77685815064237,169.5366723435375,171.11740112304688,47285100,0,0
2018-08-01,171.51498334134104,172.2811016543753,170.77795719224213,171.76712036132812,37101900,0,2
2018-08-02,170.55488681116643,174.30793849683295,170.4773027796713,174.10427856445312,47178200,0,2
2018-08-03,174.43402009739955,174.6473725096714,173.66790174252705,174.63768005371094,28934400,0,1
2018-08-06,174.52131806597043,175.71414129100475,174.30796564553918,175.6656494140625,24808800,0,0
2018-08-07,176.16023420543013,176.63543093176153,175.78202123472343,176.3057098388672,29895700,0,1
2018-08-08,176.0632155641156,176.83904099725223,175.58801897188008,176.51901245117188,22680700,0,0
2018-08-09,176.41236877441406,177.1106103131292,176.15052449798537,176.41236877441406,18852900,0,0
2018-08-10,175.2195453798161,175.7432339761081,174.4049351162989,175.06439208984375,33818500,0,0
2018-08-13,175.3844342628327,176.5093659907937,174.7928688310613,174.87045288085938,26089200,0,0
2018-08-14,175.5395427923602,176.16990748707457,174.59885677524736,175.96624755859375,20913000,0,0
2018-08-15,174.5697803559447,175.12256107049754,172.7369000248958,173.8133544921875,58528000,0,0
2018-08-16,175.15167750746838,175.5201980349071,174.0461307227962,174.38555908203125,27711800,0,1
2018-08-17,173.92973482655506,174.86071365864456,172.88237254222307,174.42431640625,36092600,0,0
2018-08-20,174.81225384911625,174.88014544184654,173.59033835877074,174.26918029785156,24939000,0,1
2018-08-21,174.79282629873015,175.95655716724178,174.68615010592086,174.90919494628906,26258700,0,0
2018-08-22,174.5406809532073,175.79170315129076,174.31763610459106,175.58804321289062,18042400,0,1
2018-08-23,175.2777379099571,176.54814513447477,175.04498578729905,175.33592224121094,25776200,0,0
2018-08-24,175.91778653347788,177.11062455667087,175.87900191049326,176.96514892578125,23136100,0,0
2018-08-27,177.8573421473874,178.76893615722656,177.57611293894325,178.76893615722656,29343600,0,0
2018-08-28,179.24412939262095,179.42838964179558,178.6525640231017,179.03077697753906,20277000,0,0
2018-08-29,179.3411089875538,181.19338924764946,179.2732321956237,181.09642028808594,29175600,0,0
2018-08-30,180.7472750238027,181.85282163722462,180.17509460992542,180.7763671875,29315500,0,0
2018-08-31,180.5532973026674,181.523075497992,180.35934462313065,181.00909423828125,28653200,0,0
2018-09-04,180.4563670329377,180.76668842716916,179.26354374040972,180.2333221435547,29063500,0,1
2018-09-05,179.91328633013222,179.9423784972565,177.29488770544177,177.9058380126953,42623300,0,0
2018-09-06,177.9834499194103,178.19680237681598,175.12260625574703,176.3154296875,46091400,0,0
2018-09-07,175.04500074773208,177.14941809457756,174.98681641150546,175.63656616210938,46629500,0,0
2018-09-10,176.64511647453395,176.7421002263628,175.2680330248934,176.22811889648438,26132000,0,2
2018-09-11,175.520182423935,177.87673662470308,175.06438543242436,177.58580017089844,30116500,0,2
2018-09-12,177.3239322441272,177.44999333525848,175.5395292864739,177.0620880126953,36204000,0,1
2018-09-13,178.16768318247554,179.29262964224034,178.0900991372183,178.9532012939453,31133200,0,0
2018-09-14,179.07928467083374,179.3605138986585,177.72158601878704,178.42953491210938,31224100,0,1
2018-09-17,178.12886623235107,178.25494214319315,175.69472809221458,175.85958862304688,33071200,0,2
2018-09-18,176.00506297907015,178.17735682633943,175.91777168884505,177.3142547607422,31877300,0,0
2018-09-19,177.34337312724887,177.7603855383845,176.02447389755127,177.1785125732422,31843400,0,0
2018-09-20,178.40040978509262,179.3798804706992,177.97370499607067,179.13743591308594,33295800,0,1
2018-09-21,179.6223341181011,179.87447114362732,177.9349145845701,178.15797424316406,38605400,0,1
2018-09-24,176.8658730473305,178.72148666754302,176.13723035267597,178.65347290039062,34945600,0,2
2018-09-25,178.5757272619959,179.03234448040553,177.9636627300273,178.89633178710938,25277500,0,0
2018-09-26,179.05180382404043,180.69368109257113,178.67291021009285,179.0226593017578,36210600,0,1
2018-09-27,179.75127636987295,181.1794170551231,179.65411809327256,180.5382080078125,33113300,0,1
2018-09-28,180.03300152523076,180.97538042300772,179.70268712220627,180.49932861328125,28076800,0,0
2018-10-01,181.54857845015675,182.18978747118075,180.41189781703474,180.86851501464844,27371300,0,1
2018-10-02,180.71310105534272,181.8497818982176,180.04276221796047,180.46051025390625,25618600,0,0
2018-10-03,181.2182858506355,181.645758582762,180.37306510937725,180.65480041503906,29128700,0,0
2018-10-04,179.92615099044977,180.0427438920923,175.90404425418222,177.18646240234375,80557300,0,2
2018-10-05,177.16703202616213,177.75966197411356,173.34893683381344,175.01995849609375,83325600,0,2
2018-10-08,174.40788060036996,175.49598203766143,171.89162379022807,173.95126342773438,66864500,0,0
2018-10-09,174.07758829531244,175.8652029525191,173.659840270732,174.51478576660156,49097900,0,2
2018-10-10,173.42664963327107,173.53351780815163,166.61627543194513,166.8397216796875,114471100,0,1
2018-10-11,166.14994728481807,168.46216305309696,163.0313504366783,164.7703857421875,143084500,0,1
2018-10-12,169.2102653715557,169.88061903432668,166.06252353847722,169.3560028076172,102078400,0,1
2018-10-15,168.76331519084147,169.08390482731383,166.6745312480012,167.3060302734375,64885300,0,2
2018-10-16,169.06452855306284,172.59114888044294,168.7536339083422,172.17340087890625,71979700,0,2
2018-10-17,173.00887525265685,173.18374233526262,170.47319878498664,172.24136352539062,66987600,0,1
2018-10-18,171.59045590991374,171.64874494126465,167.52949526691572,168.2484130859375,82486200,0,1
2018-10-19,169.6085920236417,171.05616752571788,167.48095296579183,168.093017578125,82923700,0,1
2018-10-22,169.10334891296637,170.25946405072892,167.6752084279973,168.95762634277344,52909300,0,1
2018-10-23,165.78074995766917,169.17137191080207,164.01258510415803,168.3358612060547,77567000,0,1
2018-10-24,168.1415063881464,168.4232415583627,160.34016242591736,160.63162231445312,102997400,0,1
2018-10-25,163.12851907369307,167.17977040478672,162.3998764280085,166.18881225585938,83481100,0,1
2018-10-26,160.4956774593813,165.12013875574928,159.55329848886623,161.9141082763672,130970900,0,2
2018-10-29,164.39149287441543,165.02297720018,155.53118874788603,158.58177185058594,111871900,0,2
2018-10-30,158.11543252901282,161.31173797573746,157.39649988000832,161.19515991210938,92584000,0,1
2018-10-31,163.81827562797912,166.37338698648725,163.74055197485393,164.98411560058594,73828600,0,2
2018-11-01,165.22698681718543,167.33519075328644,163.9737133670378,167.16030883789062,52706800,0,2
2018-11-02,166.64541003561905,167.63636806880277,163.42966990681234,164.556640625,75966800,0,1
2018-11-05,164.77041038242922,164.82869942721499,162.32216673150958,164.1486358642578,39573500,0,1
2018-11-06,164.15835743061285,166.31514118661562,163.91547651056098,165.39219665527344,34410400,0,1
2018-11-07,167.37407792598586,170.5801086425781,166.97574970809592,170.58010864257812,51169600,0,0
2018-11-08,169.7834190289223,170.30804995100718,168.68560769987468,169.49197387695312,40296500,0,1
2018-11-09,167.90842043392067,168.31645855453402,165.31445428013154,166.63572692871094,50602700,0,1
2018-11-12,165.46988996892034,165.78076978092497,161.4477684395182,161.593505859375,62578400,0,1
2018-11-13,162.35128185185624,164.65378764955054,161.27289024579605,161.72950744628906,64128100,0,1
2018-11-14,163.33254417695474,163.89602964831357,159.5727525590569,160.49569702148438,75270700,0,1
2018-11-15,160.20421302706546,163.74055783738544,158.80523169353634,163.30337524414062,73254300,0,1
2018-11-16,161.71009140278477,163.51712579283475,161.05917240533034,162.73019409179688,65390700,0,1
2018-11-19,161.952967405262,162.14726914391096,156.93990249704788,157.44509887695312,67280500,0,1
2018-11-20,153.86017367170027,156.78446892693398,152.6554940057637,154.627685546875,102652800,0,1
2018-11-21,156.75528032626337,157.35761998984722,154.69564098192032,155.8031768798828,42965800,0,1
2018-11-23,154.55966137850265,156.25982740803673,154.55966137850265,154.67625427246094,23503700,0,2
2018-11-26,156.84277383411683,158.32920377018445,156.182130071268,158.25148010253906,42012600,0,1
2018-11-27,157.38683120963807,159.18415589081593,156.59017470144374,158.78582763671875,36608100,0,1
2018-11-28,159.93219369683348,163.89601135253906,158.8149476024463,163.89601135253906,70141000,0,1
2018-11-29,163.2062160869833,164.44004009207782,162.0695355242219,163.3616485595703,44885700,0,1
2018-11-30,163.58512205545225,164.64407905036342,162.7690310969891,164.5469207763672,36722800,0,1
2018-12-03,168.18044037246443,168.37474211534428,164.68294970353648,167.4226531982422,50771700,0,1
2018-12-04,166.54824464810682,167.0145865404264,160.80655278252277,161.0008544921875,70594700,0,1
2018-12-06,157.75599229023996,162.15699260439376,157.16336235619661,162.13755798339844,71715500,0,1
2018-12-07,161.4283508205473,162.3610050934144,156.2792732258636,156.7844696044922,80432200,0,1
2018-12-10,156.4930087043646,159.11611921541478,154.87056622225475,158.4263458251953,73960800,0,2
2018-12-11,161.0105987564966,161.0494680012882,157.61026622662555,158.9509735107422,59058300,0,2
2018-12-12,161.2729047085174,162.82734827397113,160.26252676796318,160.34996032714844,53780000,0,2
2018-12-13,161.39918167584236,162.0695351708408,159.35897667578362,160.3985137939453,46378500,0,1
2018-12-14,158.56231494876351,159.1452199997675,156.12378212228523,156.4929656982422,56547400,0,1
2018-12-17,155.82264587221994,157.06619470482954,151.72281571886688,152.94692993164062,74834100,0,1
2018-12-18,154.13219869757046,155.39518222350566,152.56804525587646,153.90875244140625,63642100,0,1
2018-12-19,153.67557124212766,156.1432490912525,148.9734013314255,150.1295166015625,81856500,0,1
2018-12-20,149.76037330867698,151.43139526847582,146.10744951186868,147.95333862304688,99002100,0,2
2018-12-21,148.69166587291855,149.70204373066642,142.54192070159797,143.3677215576172,141129400,0,1
2018-12-24,142.32621940772313,144.17738962126896,139.77354967044278,139.81251525878906,56163300,0,2
2018-12-26,141.35187570153226,148.6201674825087,140.38731041584583,148.542236328125,98982100,0,2
2018-12-27,146.505910872178,149.2436994286619,143.30046112289392,149.11705017089844,85824300,0,2
2018-12-28,150.1887785043052,151.59177698812772,147.8212297128659,149.0391082763672,77856600,0,2
2018-12-31,150.500584901838,150.99747407752895,148.78581698179133,150.2959747314453,53015300,0,2
2019-01-02,147.11003169331818,151.7477091374213,147.00285775672384,150.9000701904297,58576700,0,2
2019-01-03,148.678654112951,149.32168283910488,145.64857097701804,145.9700927734375,74820200,0,1
2019-01-04,148.4253242488675,152.9655800659635,147.8407513342314,152.21536254882812,74709300,0,2
2019-01-07,152.5953307767709,154.77777484411618,152.0984415998383,154.02755737304688,52059300,0,2
2019-01-08,155.4402822392698,155.99564204297812,153.160416960924,155.42080688476562,49388700,0,1
2019-01-09,156.02488990108668,157.3694328680183,155.3721086413012,156.6874237060547,46491700,0,2
2019-01-10,155.49876766489965,157.22327330325078,154.62188602843295,157.13558959960938,38943400,0,1
2019-01-11,156.20999557850166,156.72637495868665,155.68386365402574,156.5607452392578,30176600,0,1
2019-01-14,155.2357018962563,155.84951755594082,154.5147123097488,155.17724609375,30710200,0,1
2019-01-15,155.88847533898604,158.421669009918,155.80079163961193,158.2073211669922,40874200,0,1
2019-01-16,158.47039488435877,159.57136215592544,158.1196451701145,158.17811584472656,33812200,0,1
2019-01-17,157.67149835103157,160.13648440951573,157.41818485543723,159.4252471923828,39329000,0,1
2019-01-18,160.54566217324614,161.7538033583006,159.61033953106914,161.0035858154297,57183200,0,1
2019-01-22,159.84417394636856,159.92211998311993,156.6289705471345,157.77865600585938,56711700,0,1
2019-01-23,158.58732389675222,159.30829869492712,156.20028421266792,157.98324584960938,38106100,0,1
2019-01-24,158.49959914047804,159.24007890822975,157.89553605978244,159.00624084472656,32417800,0,1
2019-01-25,160.28258982948668,161.3932947147713,159.73698249870614,160.90614318847656,36515900,0,1
2019-01-28,158.83089539064102,158.9283167805475,157.59352629201322,158.9185791015625,33491200,0,1
2019-01-29,159.00624031428862,159.04522075808416,156.85303909511137,157.4181365966797,30784200,0,1
2019-01-30,159.20109114262618,162.00708830888254,158.70420200555276,161.42250061035156,41346500,0,1
2019-01-31,162.41630201696597,164.64746414211552,162.1922164966873,163.8387908935547,37258400,0,1
2019-02-01,163.0301678327999,164.26753714745948,162.6989082892495,163.14707946777344,32143700,0,2
2019-02-04,163.17625989025666,165.173583984375,163.0301203890681,165.173583984375,26718800,0,2
2019-02-05,165.39768646059972,166.8299131857765,165.32949297528359,166.6350555419922,28156400,0,1
2019-02-06,166.67400739586884,166.96628637805875,165.38792040750235,166.1381378173828,27970000,0,0
2019-02-07,164.68639709872065,165.09560248078998,162.6598455398911,163.90695190429688,42036200,0,1
2019-02-08,162.47476720549201,164.25774352643478,162.28966211863326,164.228515625,29020700,0,0
2019-02-11,164.82283403758322,165.22230182907165,163.66341110782506,164.07261657714844,21434100,0,0
2019-02-12,165.27101037216934,166.7422024408933,164.97871652054206,166.49862670898438,29722100,0,1
2019-02-13,167.23910815036527,167.73601220736475,166.43044972299478,166.6155548095703,26094100,0,1
2019-02-14,166.0212546920129,167.41451595973993,165.46590961421543,166.8201904296875,30326800,0,0
2019-02-15,168.0867344085119,168.1256999817663,166.74219169766533,167.52163696289062,32521700,0,1
2019-02-19,167.0052968568475,168.35957756240464,166.97606895337174,167.85293579101562,19487700,0,0
2019-02-20,167.96982418956352,168.63235793237715,166.9175900764958,167.8236846923828,32593000,0,1
2019-02-21,167.37549910410917,167.83342268504614,166.32326498906605,167.20986938476562,25207400,0,0
2019-02-22,167.57038358534237,168.5641619725442,167.482685013908,168.44725036621094,27735400,0,0
2019-02-25,169.73333714218583,170.17177053168908,168.9441392010587,169.06106567382812,32608800,0,1
2019-02-26,168.6518772390938,169.7723198885274,168.3693210069051,169.2364501953125,21939700,0,0
2019-02-27,168.45697054341676,169.33385209986997,167.34626579858897,169.12924194335938,25162000,0,0
2019-02-28,168.603130650607,169.3435955501741,168.26211866702496,168.73953247070312,25085500,0,0
2019-03-01,169.95742479040868,170.16202010360274,168.72979344450613,169.90870666503906,31431200,0,0
2019-03-04,171.0291418472786,171.2727175969491,168.03803937200084,169.93792724609375,38063500,0,2
2019-03-05,170.06459045410156,170.59070752914343,169.22668928519496,170.06459045410156,22319900,0,0
2019-03-06,170.2302163772984,170.25944427711002,168.82721771960738,169.1000213623047,27194600,0,0
2019-03-07,168.6713241414543,168.72977994054565,166.40119645441285,167.02474975585938,39407400,0,1
2019-03-08,165.15409209065578,166.8591222984586,164.98846236875696,166.7714385986328,39303200,0,0
2019-03-11,167.46320507556143,170.3568861866155,167.43397717477777,170.23995971679688,30518400,0,0
2019-03-12,170.68817190938108,171.61375693224323,170.2789663687479,171.17532348632812,33953500,0,1
2019-03-13,172.0619118238806,173.3577217016559,171.8183360794338,172.46136474609375,42426100,0,2
2019-03-14,172.57828810089146,172.78288339719472,172.12036452025396,172.16908264160156,23751500,0,1
2019-03-15,172.84135273658217,174.28333193468305,172.72444112953568,173.76695251464844,38192000,0,0
2019-03-18,173.69274805740886,174.7078755947429,173.34136004736862,174.1807861328125,32935100,0,0
2019-03-19,174.89328294499705,175.69367237927426,174.0245759384268,174.7664031982422,36893300,0,0
2019-03-20,174.77620701655493,176.53314720584265,173.97583225427687,175.45945739746094,50105000,0,0
2019-03-21,174.9323487866498,178.45598388088442,174.91282309563584,178.20220947265625,42428500,0,0
2019-03-22,177.43111322310034,177.9093958764251,174.1026901296581,174.28814697265625,70794500,0,1
2019-03-25,173.653687129372,174.56143067289665,172.69712191268871,173.95626831054688,46336500,0,2
2019-03-26,175.30324795370404,176.3671671730594,173.87817050227227,174.7664031982422,33248100,0,2
2019-03-27,175.03000811821676,175.42043267816177,172.37507940811219,173.6439666748047,37096700,0,2
2019-03-28,174.09295046518008,174.6981129391418,172.9997498944774,174.0441436767578,30368200,0,1
2019-03-29,175.3911127558661,175.5277628109719,174.3174231130783,175.36183166503906,35205500,0,2
2019-04-01,177.16757159375973,177.89962868547167,176.44528479526403,177.6848907470703,30969500,0,1
2019-04-02,177.88013063529718,178.53409989684812,177.43112903362154,178.3583984375,22645200,0,1
2019-04-03,179.363759827922,180.49601181132286,178.8269298249005,179.38328552246094,31633500,0,0
2019-04-04,179.43209630618682,180.0860655972585,178.28031860260788,179.31497192382812,28530800,0,0
2019-04-05,179.83228306277786,180.34960225328874,179.61754510893476,180.2422332763672,25674700,0,0
2019-04-08,179.94940593735592,180.8473942396833,179.23687449304822,180.70098876953125,22697500,0,0
2019-04-09,180.08606927447383,180.68147638652394,179.68587443492146,180.06654357910156,25631900,0,1
2019-04-10,180.30082542443412,181.09144488871044,180.10561313225062,181.0328826904297,24563000,0,0
2019-04-11,181.33546608799276,181.33546608799276,180.2715464235276,180.60340881347656,20654100,0,0
2019-04-12,181.40375726050362,181.50135593862768,180.6326487665017,181.3842315673828,24989100,0,0
2019-04-15,181.39401800471012,181.61852627966417,180.2032037141651,181.41354370117188,21073000,0,0
2019-04-16,182.07722923979935,182.43838752473854,181.4818222227259,182.03819274902344,27195700,0,0
2019-04-17,183.2583048703708,183.43399143576497,182.1358232081551,182.6726531982422,29651600,0,0
2019-04-18,182.97523860629488,183.29733062397702,181.83321642318978,182.9069061279297,28580900,0,0
2019-04-22,182.10654616133988,183.49257259619273,181.9698811935638,183.4242401123047,17936000,0,0
2019-04-23,183.89272543553707,185.9815276273729,183.62919562040844,185.7570343017578,33665600,0,0
2019-04-24,185.91319912583987,186.14746273037568,185.1128096473126,185.17138671875,24977100,0,0
2019-04-25,186.55746266353842,186.64530595353457,184.91764678156733,185.92300415039062,29517500,0,0
2019-04-26,185.63015597959043,186.12796435055552,184.07819846788314,186.0889129638672,26359500,0,1
2019-04-29,186.08893016256133,186.74291435324187,185.7863489095924,186.45008850097656,21716200,0,0
2019-04-30,184.94691571579384,185.3080740404864,183.7073096551662,185.00547790527344,31495300,0,0
2019-05-01,186.21584239593224,186.74293195844953,184.28321541876903,184.41009521484375,34797100,0,2
2019-05-02,184.35152330872234,185.30808879217446,182.3993707373799,183.60971069335938,44110100,0,0
2019-05-03,185.1323660181515,186.6745681593442,184.80050369369923,186.5379180908203,30386200,0,0
2019-05-06,182.5750601168633,185.64969425551794,182.29198967227816,185.3959197998047,38371800,0,2
2019-05-07,183.37546396942096,184.15632804886874,180.09584675073512,181.7844696044922,58818100,0,1
2019-05-08,181.18904876596372,182.6921997182924,180.5350794306573,181.32569885253906,37165300,0,1
2019-05-09,179.3051854883924,180.97428225545846,177.7337022936657,180.34959411621094,55351700,0,1
2019-05-10,179.70535908821418,181.4427732360046,176.6990431183748,180.57406616210938,58526400,0,2
2019-05-13,175.97672926557917,176.92352414360684,173.8000840327751,174.30764770507812,67185800,0,1
2019-05-14,175.22520765416036,177.28472907962845,174.58099377273632,176.22079467773438,43360600,0,1
2019-05-15,175.05924763425054,179.1587641148971,175.02019625128642,178.7097625732422,40944500,0,1
2019-05-16,178.78787904055588,181.61850900863237,178.57314108112453,180.50576782226562,39281200,0,1
2019-05-17,178.71955730706637,181.14022210102942,178.50481935261297,178.66098022460938,44702300,0,2
2019-05-20,176.17198691417107,176.8454669363742,175.04949042301948,175.6448974609375,38608300,0,2
2019-05-21,177.1577973015533,177.9679421838999,176.59167142375432,177.4799041748047,31613800,0,1
2019-05-22,176.49407305310368,177.71416807788043,176.4257405827219,176.6892852783203,24332600,0,1
2019-05-23,174.65906007894083,174.73714795435137,172.9021201165521,173.98556518554688,45351300,0,1
2019-05-24,174.92261856222777,175.5473067209324,173.68299764486022,173.89773559570312,25903300,0,0
2019-05-28,174.38578180925316,175.36185803356054,173.22424871932878,173.2437744140625,24763800,0,1
2019-05-29,172.17005252179194,172.76545950340065,170.90115068793452,171.81866455078125,42178800,0,1
2019-05-30,172.27745561230714,173.02903848409284,171.56492413044717,172.54100036621094,30354800,0,1
2019-05-31,170.5107845461716,171.09642143566197,169.7103947686682,169.78848266601562,45446200,0,1
2019-06-03,169.3296804324037,169.7884373984201,165.22040832456284,166.05006408691406,75842300,0,1
2019-06-04,167.91437511129047,170.78404131065923,167.2701612923016,170.72547912597656,47797800,0,1
2019-06-05,172.35554346558058,172.3848245611486,170.20817872605767,171.99440002441406,34412700,0,0
2019-06-06,172.28716556890834,173.78056062421632,171.52582749732926,173.36085510253906,29913200,0,2
2019-06-07,174.28821208829058,177.42142411002425,174.0637186704545,176.70887756347656,45888300,0,1
2019-06-10,177.88990885383035,180.427713236677,177.85087235437942,178.76837158203125,41385300,0,1
2019-06-11,180.6326188058198,180.96448106512912,178.40716675885287,179.0123291015625,41260300,0,2
2019-06-12,178.524322430664,178.8952361348101,177.6458598504381,177.97772216796875,27758100,0,1
2019-06-13,178.7195542367728,179.4711221707075,178.3681662167712,179.03189086914062,23715800,0,1
2019-06-14,178.11436257956157,178.72929528863344,177.58728803874234,178.27053833007812,22844100,0,1
2019-06-17,178.66097305699668,179.84203175910812,178.4657608045272,179.34423828125,20379500,0,0
2019-06-18,181.46230985434727,183.22900519802602,180.99378260665338,181.95034790039062,48177300,0,0
2019-06-19,182.19440511983484,183.04358673198175,181.13048553091065,182.63363647460938,31672900,0,0
2019-06-20,185.1811669516341,185.22020344408958,182.68241440976456,184.3319854736328,40922000,0,0
2019-06-21,184.11726275191802,185.22998905063875,183.66826113599086,184.05870056152344,39980400,0,2
2019-06-24,184.42650183224146,184.61236872788157,183.9667305409223,184.06455993652344,19375200,0,1
2019-06-25,183.93739374275026,184.04500011252918,180.6309570410618,180.9048614501953,33921100,0,2
2019-06-26,182.1080963585356,183.25262866997844,181.4526811849745,181.7461395263672,22595700,0,0
2019-06-27,182.40152051778455,182.87106866426467,181.9417493378284,182.44064331054688,19709200,0,0
2019-06-28,182.88086636359722,183.07651020292144,182.020030485237,182.67544555664062,21179200,0,1
2019-07-01,186.1775812784914,186.42213988257097,184.2798041225664,185.14064025878906,31025600,0,1
2019-07-02,185.08193068338036,185.8938669616054,184.5536907173889,185.87429809570312,18035800,0,0
2019-07-03,186.3438281282297,187.27314758300778,186.14816935739765,187.2731475830078,15792100,0,0
2019-07-05,185.9916888492423,187.23403564042027,185.2677901068206,186.89166259765625,21415600,0,2
2019-07-08,185.67865554131984,185.73734721277415,184.81780455553348,185.58084106445312,17598800,0,0
2019-07-09,184.7004228586335,186.74492904142497,184.5439017822463,186.51016235351562,19193500,0,0
2019-07-10,187.64487546186083,188.8872220430785,187.30248755029083,188.36875915527344,28374500,0,1
2019-07-11,188.6524905514961,189.13181580498423,187.63511852149972,188.23184204101562,23736100,0,0
2019-07-12,188.4372678773872,189.32744969836625,188.26117795096417,189.3176727294922,20211900,0,1
2019-07-15,189.75788104111157,189.9633168071986,189.2296410987986,189.92417907714844,15606100,0,0
2019-07-16,189.68940568827963,189.86548068726051,188.36878348924316,188.94593811035156,20190900,0,0
2019-07-17,188.9459516926219,189.27856270350082,187.99706321433914,188.01663208007812,16765100,0,0
2019-07-18,187.12643250650152,188.5937839551468,186.53950088304592,188.23184204101562,28877000,0,0
2019-07-19,189.52309864921273,189.61113614451833,186.65686469090855,186.85250854492188,29387900,0,0
2019-07-22,187.27316005333398,188.74051137227255,187.27316005333398,188.3394317626953,18954900,0,0
2019-07-23,189.36657015249097,189.59155982942985,188.10463972936566,189.57199096679688,23786700,0,1
2019-07-24,188.8481369444486,190.9122119401362,188.82856807873787,190.9024200439453,20422900,0,1
2019-07-25,190.25676766779952,190.2861134985456,188.73070983566058,189.09266662597656,23434700,0,0
2019-07-26,190.29591498995788,191.29371814391686,190.19808559041792,191.03936767578125,20431200,0,0
2019-07-29,190.8632970953699,190.93176573529936,189.18073288561897,190.3839569091797,20451700,0,1
2019-07-30,188.92642469434992,190.30572392888075,188.78947246798964,189.56227111816406,18705000,0,0
2019-07-31,190.07091356212575,190.19807386168145,185.19931128419532,186.94056701660156,41627500,0,0
2019-08-01,187.26339979590176,190.73613482276832,185.11128714986413,186.01126098632812,63251600,0,1
2019-08-02,184.61239311898902,184.8765205806727,182.1570302023653,183.272216796875,55214000,0,1
2019-08-05,179.43750951766552,179.51577005244448,175.29958263042212,176.79627990722656,75040000,0,1
2019-08-06,178.4299276345301,179.79946458969516,177.12888917079565,179.27120971679688,41897200,0,2
