Date,Open,High,Low,Close,Volume,openinterest,predict
2022-03-09,0.7900000214576721,0.7900000214576721,0.7300000190734863,0.7300000190734863,75400,0,1
2022-03-10,0.949999988079071,1.0499999523162842,0.8600000143051147,0.9599999785423279,8439800,0,1
2022-03-11,0.8999999761581421,1.0499999523162842,0.8899999856948853,1.0399999618530273,734100,0,1
2022-03-14,1.0099999904632568,1.1299999952316284,0.9599999785423279,1.0499999523162842,523100,0,2
2022-03-15,1.0499999523162842,1.090000033378601,0.8899999856948853,0.9700000286102295,381100,0,1
2022-03-16,0.9599999785423279,1.0800000429153442,0.949999988079071,1.0199999809265137,102600,0,2
2022-03-17,1.059999942779541,1.1100000143051147,1.0199999809265137,1.0800000429153442,177500,0,1
2022-03-18,1.0499999523162842,1.159999966621399,1.0499999523162842,1.159999966621399,171000,0,1
2022-03-21,1.159999966621399,1.2100000381469727,1.159999966621399,1.190000057220459,167600,0,1
2022-03-22,1.190000057220459,1.25,1.1799999475479126,1.2300000190734863,108300,0,2
2022-03-23,1.3200000524520874,1.3799999952316284,1.2200000286102295,1.25,237800,0,1
2022-03-24,1.2100000381469727,1.2100000381469727,1.0299999713897705,1.1100000143051147,345200,0,1
2022-03-25,1.149999976158142,1.190000057220459,1.1299999952316284,1.159999966621399,179300,0,2
2022-03-28,1.149999976158142,1.149999976158142,1.0399999618530273,1.0700000524520874,163500,0,1
2022-03-29,1.0399999618530273,1.0800000429153442,1.0299999713897705,1.0700000524520874,57100,0,0
2022-03-30,1.059999942779541,1.090000033378601,1.0399999618530273,1.090000033378601,57200,0,2
2022-03-31,1.0399999618530273,1.059999942779541,1.0099999904632568,1.0499999523162842,36000,0,2
2022-04-01,1.0099999904632568,1.0700000524520874,1.0099999904632568,1.0499999523162842,42500,0,2
2022-04-04,1.090000033378601,1.090000033378601,0.9700000286102295,1.0399999618530273,86200,0,2
2022-04-05,1.0499999523162842,1.090000033378601,1.0,1.0499999523162842,163800,0,2
2022-04-06,1.0399999618530273,1.0399999618530273,1.0,1.0299999713897705,95900,0,2
2022-04-07,1.0499999523162842,1.059999942779541,1.0,1.059999942779541,74200,0,2
2022-04-08,1.0399999618530273,1.059999942779541,1.0,1.0299999713897705,65600,0,2
2022-04-11,1.0199999809265137,1.0399999618530273,0.9800000190734863,0.9800000190734863,289600,0,1
2022-04-12,1.0,1.0,0.9200000166893005,0.9700000286102295,160100,0,1
2022-04-13,0.9900000095367432,1.0,0.9599999785423279,0.9700000286102295,56700,0,2
2022-04-14,1.0,1.0,0.949999988079071,0.949999988079071,84900,0,1
2022-04-18,0.9399999976158142,0.949999988079071,0.8600000143051147,0.8600000143051147,166200,0,1
2022-04-19,0.9100000262260437,0.9900000095367432,0.8600000143051147,0.9399999976158142,99900,0,1
2022-04-20,0.9700000286102295,1.0,0.8700000047683716,0.8700000047683716,108800,0,2
2022-04-21,0.8799999952316284,0.949999988079071,0.8500000238418579,0.949999988079071,54800,0,1
2022-04-22,0.9300000071525574,1.0,0.8799999952316284,1.0,63400,0,1
2022-04-25,0.9900000095367432,0.9900000095367432,0.8500000238418579,0.8999999761581421,84900,0,1
2022-04-26,0.8799999952316284,0.9800000190734863,0.8799999952316284,0.9599999785423279,98500,0,1
2022-04-27,0.9399999976158142,1.0399999618530273,0.9200000166893005,0.9900000095367432,140000,0,1
2022-04-28,0.9800000190734863,1.0399999618530273,0.9800000190734863,1.0399999618530273,48000,0,1
2022-04-29,1.0,1.0499999523162842,1.0,1.0199999809265137,59600,0,1
2022-05-02,1.0199999809265137,1.0399999618530273,0.9599999785423279,1.0199999809265137,66900,0,1
2022-05-03,0.9900000095367432,1.0399999618530273,0.9100000262260437,0.9100000262260437,102400,0,1
2022-05-04,0.9200000166893005,0.949999988079071,0.8700000047683716,0.9200000166893005,54700,0,2
2022-05-05,0.8899999856948853,0.949999988079071,0.8600000143051147,0.9100000262260437,35400,0,1
2022-05-06,0.8799999952316284,0.949999988079071,0.8600000143051147,0.8600000143051147,80100,0,1
2022-05-09,0.8899999856948853,0.8899999856948853,0.800000011920929,0.8100000023841858,75600,0,1
