===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,predict,MLStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,Value,len,value
37,,37,2020-10-26 00:00:00,137.2100067138672,141.9199981689453,136.6666717529297,140.0933380126953,84717600.0,0.0,0.0,MLStrategy,37,737724.0,Broker,37,10022.340003967285,10022.340003967285,BuySell,37,,,Trades - Net Profit/Loss,37,,,Value,37,10022.340003967285
38,,38,2020-10-27 00:00:00,141.25332641601562,143.5,140.03334045410156,141.55999755859375,68059500.0,0.0,1.0,MLStrategy,38,737725.0,Broker,38,10022.340003967285,10022.340003967285,BuySell,38,,,Trades - Net Profit/Loss,38,,,Value,38,10022.340003967285
39,,39,2020-10-28 00:00:00,138.82666015625,139.53334045410156,135.3333282470703,135.33999633789062,76354200.0,0.0,0.0,MLStrategy,39,737726.0,Broker,39,9883.513343811035,10018.853340148926,BuySell,39,133.30332832336427,,Trades - Net Profit/Loss,39,,,Value,39,10018.853340148926
40,,40,2020-10-29 00:00:00,136.65333557128906,139.35333251953125,135.48666381835938,136.94332885742188,67965900.0,0.0,-1.0,MLStrategy,40,737727.0,Broker,40,9883.513343811035,10020.456672668457,BuySell,40,,,Trades - Net Profit/Loss,40,,,Value,40,10020.456672668457
41,,41,2020-10-30 00:00:00,135.63333129882812,135.8633270263672,126.37000274658205,129.34666442871094,127533900.0,0.0,1.0,MLStrategy,41,737728.0,Broker,41,10019.146675109863,10019.146675109863,BuySell,41,,137.90127693176268,Trades - Net Profit/Loss,41,,-3.193328857421875,Value,41,10019.146675109863
42,,42,2020-11-02 00:00:00,131.3333282470703,135.66000366210938,130.76666259765625,133.50332641601562,87063300.0,0.0,0.0,MLStrategy,42,737731.0,Broker,42,9887.813346862793,10021.316673278809,BuySell,42,128.80516265869142,,Trades - Net Profit/Loss,42,,,Value,42,10021.316673278809
43,,43,2020-11-03 00:00:00,136.57666015625,142.58999633789062,135.56333923339844,141.3000030517578,103055100.0,0.0,0.0,MLStrategy,43,737732.0,Broker,43,9887.813346862793,10029.11334991455,BuySell,43,,,Trades - Net Profit/Loss,43,,,Value,43,10029.11334991455
44,,44,2020-11-04 00:00:00,143.5399932861328,145.13333129882812,139.03334045410156,140.32666015625,96429300.0,0.0,1.0,MLStrategy,44,737733.0,Broker,44,9887.813346862793,10028.140007019043,BuySell,44,,,Trades - Net Profit/Loss,44,,,Value,44,10028.140007019043
45,,45,2020-11-05 00:00:00,142.76666259765625,146.6666717529297,141.3333282470703,146.02999877929688,85243500.0,0.0,0.0,MLStrategy,45,737734.0,Broker,45,9887.813346862793,10033.84334564209,BuySell,45,139.21332832336427,148.8666718292236,Trades - Net Profit/Loss,45,11.433334350585938,,Value,45,10033.84334564209
46,,46,2020-11-06 00:00:00,145.36666870117188,145.52333068847656,141.42666625976562,143.31666564941406,65118000.0,0.0,-1.0,MLStrategy,46,737735.0,Broker,46,9887.813346862793,10031.130012512207,BuySell,46,,,Trades - Net Profit/Loss,46,,,Value,46,10031.130012512207
47,,47,2020-11-09 00:00:00,146.5,150.8333282470703,140.3333282470703,140.4199981689453,104499000.0,0.0,1.0,MLStrategy,47,737738.0,Broker,47,10034.313346862793,10034.313346862793,BuySell,47,,153.09582817077634,Trades - Net Profit/Loss,47,3.73333740234375,,Value,47,10034.313346862793
48,,48,2020-11-10 00:00:00,140.02999877929688,140.02999877929688,132.00999450683594,136.7866668701172,90852600.0,0.0,-1.0,MLStrategy,48,737739.0,Broker,48,9894.283348083496,10031.070014953613,BuySell,48,130.0298445892334,,Trades - Net Profit/Loss,48,,,Value,48,10031.070014953613
49,,49,2020-11-11 00:00:00,138.81666564941406,139.56666564941406,136.86000061035156,139.0433349609375,52073100.0,0.0,1.0,MLStrategy,49,737740.0,Broker,49,10033.10001373291,10033.10001373291,BuySell,49,,141.66016563415525,Trades - Net Profit/Loss,49,,-1.2133331298828125,Value,49,10033.10001373291
50,,50,2020-11-12 00:00:00,138.35000610351562,141.0,136.5066680908203,137.25332641601562,59565300.0,0.0,0.0,MLStrategy,50,737741.0,Broker,50,9894.750007629395,10032.00333404541,BuySell,50,134.459068069458,,Trades - Net Profit/Loss,50,,,Value,50,10032.00333404541
51,,51,2020-11-13 00:00:00,136.9499969482422,137.50999450683594,133.8866729736328,136.1666717529297,59313300.0,0.0,1.0,MLStrategy,51,737742.0,Broker,51,9894.750007629395,10030.916679382324,BuySell,51,,,Trades - Net Profit/Loss,51,,,Value,51,10030.916679382324
52,,52,2020-11-16 00:00:00,136.30999755859375,137.48333740234375,134.69667053222656,136.02999877929688,80515800.0,0.0,1.0,MLStrategy,52,737745.0,Broker,52,9894.750007629395,10030.780006408691,BuySell,52,132.67622047424317,139.5455874633789,Trades - Net Profit/Loss,52,,-2.040008544921875,Value,52,10030.780006408691
53,,53,2020-11-17 00:00:00,153.38999938964844,154.0,144.336669921875,147.20333862304688,183564900.0,0.0,1.0,MLStrategy,53,737746.0,Broker,53,9894.750007629395,10041.953346252441,BuySell,53,142.17161987304686,156.30999999999997,Trades - Net Profit/Loss,53,17.080001831054688,,Value,53,10041.953346252441
54,,54,2020-11-18 00:00:00,149.4499969482422,165.3333282470703,147.8333282470703,162.2133331298828,234132000.0,0.0,-1.0,MLStrategy,54,737747.0,Broker,54,9894.750007629395,10056.963340759277,BuySell,54,145.61582832336427,167.81332817077634,Trades - Net Profit/Loss,54,,-3.94000244140625,Value,54,10056.963340759277
55,,55,2020-11-19 00:00:00,164.0,169.5366668701172,162.52333068847656,166.42333984375,187425900.0,0.0,0.0,MLStrategy,55,737748.0,Broker,55,10058.750007629395,10058.750007629395,BuySell,55,,172.07971687316893,Trades - Net Profit/Loss,55,14.550003051757812,,Value,55,10058.750007629395
56,,56,2020-11-20 00:00:00,165.99667358398438,167.5,163.02000427246094,163.20333862304688,98735700.0,0.0,-1.0,MLStrategy,56,737749.0,Broker,56,10058.750007629395,10058.750007629395,BuySell,56,,,Trades - Net Profit/Loss,56,,,Value,56,10058.750007629395
57,,57,2020-11-23 00:00:00,167.8333282470703,175.3333282470703,167.26333618164062,173.9499969482422,150780900.0,0.0,0.0,MLStrategy,57,737752.0,Broker,57,10058.750007629395,10058.750007629395,BuySell,57,,,Trades - Net Profit/Loss,57,,,Value,57,10058.750007629395
58,,58,2020-11-24 00:00:00,180.13333129882812,186.663330078125,175.39999389648438,185.1266632080078,160945500.0,0.0,-1.0,MLStrategy,58,737753.0,Broker,58,10058.750007629395,10058.750007629395,BuySell,58,,,Trades - Net Profit/Loss,58,,,Value,58,10058.750007629395
59,,59,2020-11-25 00:00:00,183.35333251953125,191.3333282470703,181.7899932861328,191.3333282470703,146790600.0,0.0,0.0,MLStrategy,59,737754.0,Broker,59,10058.750007629395,10058.750007629395,BuySell,59,,,Trades - Net Profit/Loss,59,,,Value,59,10058.750007629395
60,,60,2020-11-27 00:00:00,193.72000122070312,199.5933380126953,192.8166656494141,195.2533264160156,112683300.0,0.0,1.0,MLStrategy,60,737756.0,Broker,60,10058.750007629395,10058.750007629395,BuySell,60,,,Trades - Net Profit/Loss,60,,,Value,60,10058.750007629395
61,,61,2020-11-30 00:00:00,200.73666381835935,202.6000061035156,184.836669921875,189.1999969482422,189009300.0,0.0,-1.0,MLStrategy,61,737759.0,Broker,61,9858.013343811035,10047.213340759277,BuySell,61,182.06411987304688,,Trades - Net Profit/Loss,61,,,Value,61,10047.213340759277
62,,62,2020-12-01 00:00:00,199.19667053222656,199.2833404541016,190.68333435058597,194.9199981689453,120310500.0,0.0,-1.0,MLStrategy,62,737760.0,Broker,62,10057.210014343262,10057.210014343262,BuySell,62,,202.2725905609131,Trades - Net Profit/Loss,62,,-1.539993286132784,Value,62,10057.210014343262
63,,63,2020-12-02 00:00:00,185.47999572753903,190.51333618164065,180.40333557128903,189.60667419433597,143327100.0,0.0,1.0,MLStrategy,63,737761.0,Broker,63,10057.210014343262,10057.210014343262,BuySell,63,,,Trades - Net Profit/Loss,63,,,Value,63,10057.210014343262
64,,64,2020-12-03 00:00:00,196.67333984375,199.6566619873047,194.1433258056641,197.7933349609375,127656000.0,0.0,1.0,MLStrategy,64,737762.0,Broker,64,9860.536674499512,10058.33000946045,BuySell,64,191.23117591857914,,Trades - Net Profit/Loss,64,,,Value,64,10058.33000946045
65,,65,2020-12-04 00:00:00,197.0033264160156,199.67999267578125,195.1666717529297,199.67999267578125,88203900.0,0.0,-1.0,MLStrategy,65,737763.0,Broker,65,9860.536674499512,10060.216667175293,BuySell,65,192.23917167663575,202.67519256591794,Trades - Net Profit/Loss,65,0.3299865722655966,,Value,65,10060.216667175293
66,,66,2020-12-07 00:00:00,201.63999938964844,216.26333618164065,201.01666259765625,213.9199981689453,168929100.0,0.0,-1.0,MLStrategy,66,737766.0,Broker,66,10062.17667388916,10062.17667388916,BuySell,66,,219.50728622436523,Trades - Net Profit/Loss,66,4.636672973632841,,Value,66,10062.17667388916
67,,67,2020-12-08 00:00:00,208.5033264160156,217.0933380126953,206.1666717529297,216.6266632080078,192795000.0,0.0,0.0,MLStrategy,67,737767.0,Broker,67,10062.17667388916,10062.17667388916,BuySell,67,,,Trades - Net Profit/Loss,67,,,Value,67,10062.17667388916
68,,68,2020-12-09 00:00:00,217.89666748046875,218.10667419433597,196.0,201.4933319091797,213873600.0,0.0,1.0,MLStrategy,68,737768.0,Broker,68,10062.17667388916,10062.17667388916,BuySell,68,,,Trades - Net Profit/Loss,68,,,Value,68,10062.17667388916
69,,69,2020-12-10 00:00:00,191.4566650390625,209.25,188.77999877929688,209.02333068847656,201249600.0,0.0,1.0,MLStrategy,69,737769.0,Broker,69,9870.720008850098,10079.743339538574,BuySell,69,185.9482987976074,,Trades - Net Profit/Loss,69,,,Value,69,10079.743339538574
70,,70,2020-12-11 00:00:00,205.0033264160156,208.0,198.93333435058597,203.3300018310547,139425000.0,0.0,0.0,MLStrategy,70,737770.0,Broker,70,9870.720008850098,10074.050010681152,BuySell,70,195.94933433532717,211.11999999999998,Trades - Net Profit/Loss,70,13.546661376953097,,Value,70,10074.050010681152
71,,71,2020-12-14 00:00:00,206.3333282470703,214.25,203.3999938964844,213.27667236328125,156121800.0,0.0,-1.0,MLStrategy,71,737773.0,Broker,71,9870.720008850098,10083.996681213379,BuySell,71,,,Trades - Net Profit/Loss,71,,,Value,71,10083.996681213379
72,,72,2020-12-15 00:00:00,214.4266662597656,215.63333129882807,207.93333435058597,211.0833282470703,135214500.0,0.0,1.0,MLStrategy,72,737774.0,Broker,72,10085.146675109863,10085.146675109863,BuySell,72,,218.86783126831048,Trades - Net Profit/Loss,72,9.42333984375,,Value,72,10085.146675109863
73,,73,2020-12-16 00:00:00,209.41000366210935,210.8333282470703,201.6666717529297,207.58999633789065,126287400.0,0.0,1.0,MLStrategy,73,737775.0,Broker,73,9875.736671447754,10083.326667785645,BuySell,73,198.64167167663575,,Trades - Net Profit/Loss,73,,,Value,73,10083.326667785645
74,,74,2020-12-17 00:00:00,209.39666748046875,219.60667419433597,206.5,218.63333129882807,168810300.0,0.0,-1.0,MLStrategy,74,737776.0,Broker,74,9875.736671447754,10094.370002746582,BuySell,74,203.4025,222.900774307251,Trades - Net Profit/Loss,74,,-0.013336181640596578,Value,74,10094.370002746582
75,,75,2020-12-18 00:00:00,222.96665954589844,231.6666717529297,209.51333618164065,231.6666717529297,666378600.0,0.0,-1.0,MLStrategy,75,737777.0,Broker,75,10098.703330993652,10098.703330993652,BuySell,75,,235.1416718292236,Trades - Net Profit/Loss,75,13.569992065429688,,Value,75,10098.703330993652
76,,76,2020-12-21 00:00:00,222.0800018310547,222.8333282470703,215.35667419433597,216.6199951171875,174135900.0,0.0,0.0,MLStrategy,76,737780.0,Broker,76,10098.703330993652,10098.703330993652,BuySell,76,,,Trades - Net Profit/Loss,76,,,Value,76,10098.703330993652
77,,77,2020-12-22 00:00:00,216.0,216.6266632080078,204.7433319091797,213.44667053222656,155148000.0,0.0,-1.0,MLStrategy,77,737781.0,Broker,77,10098.703330993652,10098.703330993652,BuySell,77,,,Trades - Net Profit/Loss,77,,,Value,77,10098.703330993652
78,,78,2020-12-23 00:00:00,210.73333740234372,217.1666717529297,207.52333068847656,215.32666015625,99519000.0,0.0,0.0,MLStrategy,78,737782.0,Broker,78,10098.703330993652,10098.703330993652,BuySell,78,,,Trades - Net Profit/Loss,78,,,Value,78,10098.703330993652
79,,79,2020-12-24 00:00:00,214.3300018310547,222.02999877929688,213.6666717529297,220.58999633789065,68596800.0,0.0,0.0,MLStrategy,79,737783.0,Broker,79,10098.703330993652,10098.703330993652,BuySell,79,,,Trades - Net Profit/Loss,79,,,Value,79,10098.703330993652
80,,80,2020-12-28 00:00:00,224.836669921875,227.13333129882807,220.26666259765625,221.22999572753903,96835800.0,0.0,-1.0,MLStrategy,80,737787.0,Broker,80,10098.703330993652,10098.703330993652,BuySell,80,,,Trades - Net Profit/Loss,80,,,Value,80,10098.703330993652
81,,81,2020-12-29 00:00:00,220.3333282470703,223.3000030517578,218.3333282470703,221.9966735839844,68732400.0,0.0,1.0,MLStrategy,81,737788.0,Broker,81,10098.703330993652,10098.703330993652,BuySell,81,,,Trades - Net Profit/Loss,81,,,Value,81,10098.703330993652
82,,82,2020-12-30 00:00:00,224.0,232.1999969482422,222.7866668701172,231.5933380126953,128538000.0,0.0,1.0,MLStrategy,82,737789.0,Broker,82,9874.703330993652,10106.296669006348,BuySell,82,219.44486686706543,,Trades - Net Profit/Loss,82,,,Value,82,10106.296669006348
83,,83,2020-12-31 00:00:00,233.3300018310547,239.5733337402344,230.3733367919922,235.22332763671875,148949700.0,0.0,-1.0,MLStrategy,83,737790.0,Broker,83,9874.703330993652,10109.926658630371,BuySell,83,226.9177367401123,243.1669337463379,Trades - Net Profit/Loss,83,9.330001831054688,,Value,83,10109.926658630371
84,,84,2021-01-04 00:00:00,239.82000732421875,248.163330078125,239.06333923339844,243.2566680908203,145914600.0,0.0,1.0,MLStrategy,84,737794.0,Broker,84,10114.523338317871,10114.523338317871,BuySell,84,,251.88578002929685,Trades - Net Profit/Loss,84,6.4900054931640625,,Value,84,10114.523338317871
85,,85,2021-01-05 00:00:00,241.22000122070312,246.94667053222656,239.73333740234372,245.0366668701172,96735600.0,0.0,1.0,MLStrategy,85,737795.0,Broker,85,9873.303337097168,10118.340003967285,BuySell,85,236.13733734130855,,Trades - Net Profit/Loss,85,,,Value,85,10118.340003967285
86,,86,2021-01-06 00:00:00,252.8300018310547,258.0,249.6999969482422,251.9933319091797,134100000.0,0.0,1.0,MLStrategy,86,737796.0,Broker,86,9873.303337097168,10125.296669006348,BuySell,86,245.95449699401854,261.86999999999995,Trades - Net Profit/Loss,86,11.610000610351562,,Value,86,10125.296669006348
87,,87,2021-01-07 00:00:00,259.2099914550781,272.3299865722656,258.3999938964844,272.0133361816406,154496700.0,0.0,0.0,MLStrategy,87,737797.0,Broker,87,9873.303337097168,10145.316673278809,BuySell,87,254.52399398803712,276.4149363708496,Trades - Net Profit/Loss,87,6.3799896240234375,,Value,87,10145.316673278809
88,,88,2021-01-08 00:00:00,285.3333435058594,294.8299865722656,279.4633178710937,293.3399963378906,225166500.0,0.0,0.0,MLStrategy,88,737798.0,Broker,88,9873.303337097168,10166.643333435059,BuySell,88,,,Trades - Net Profit/Loss,88,,,Value,88,10166.643333435059
89,,89,2021-01-11 00:00:00,283.1333312988281,284.8099975585937,267.8733215332031,270.39666748046875,177904800.0,0.0,1.0,MLStrategy,89,737801.0,Broker,89,9873.303337097168,10143.700004577637,BuySell,89,,,Trades - Net Profit/Loss,89,,,Value,89,10143.700004577637
90,,90,2021-01-12 00:00:00,277.0,289.3333435058594,275.7799987792969,283.14666748046875,138812100.0,0.0,0.0,MLStrategy,90,737802.0,Broker,90,9873.303337097168,10156.450004577637,BuySell,90,271.64329879760743,293.67334365844727,Trades - Net Profit/Loss,90,17.790008544921875,,Value,90,10156.450004577637
91,,91,2021-01-13 00:00:00,284.2533264160156,286.8233337402344,277.3333435058594,284.8033447265625,99937500.0,0.0,1.0,MLStrategy,91,737803.0,Broker,91,9873.303337097168,10158.10668182373,BuySell,91,,,Trades - Net Profit/Loss,91,,,Value,91,10158.10668182373
92,,92,2021-01-14 00:00:00,281.1300048828125,287.6666564941406,279.5833435058594,281.6666564941406,93798900.0,0.0,1.0,MLStrategy,92,737804.0,Broker,92,9873.303337097168,10154.969993591309,BuySell,92,275.3895933532715,291.9816563415527,Trades - Net Profit/Loss,92,4.1300048828125,,Value,92,10154.969993591309
93,,93,2021-01-15 00:00:00,284.0,286.6333312988281,273.0333251953125,275.3866577148437,116332800.0,0.0,-1.0,MLStrategy,93,737805.0,Broker,93,9873.303337097168,10148.689994812012,BuySell,93,268.9378253173828,290.9328312683105,Trades - Net Profit/Loss,93,2.8699951171875,,Value,93,10148.689994812012
94,,94,2021-01-19 00:00:00,279.26666259765625,283.3333435058594,277.6666564941406,281.51666259765625,76101000.0,0.0,1.0,MLStrategy,94,737809.0,Broker,94,10152.569999694824,10152.569999694824,BuySell,94,,287.58334365844723,Trades - Net Profit/Loss,94,,-4.73333740234375,Value,94,10152.569999694824
