Date,Open,High,Low,Close,Volume,openinterest,predict
2021-12-15,74.98902551299895,80.46221639275544,72.60327128760437,80.22992706298828,134530600,0,2
2021-12-16,80.82032227053033,81.11551685489884,73.04848692509326,74.10828399658203,148110000,0,1
2021-12-17,72.02257333675497,75.3906878891258,71.13698951990366,72.97590637207031,150010400,0,1
2021-12-20,70.1788089040393,71.25795963779436,68.95931577851067,70.79338836669922,120933000,0,2
2021-12-21,72.66617800019264,75.71006292695812,70.51271327952763,75.52617645263672,109562400,0,1
2021-12-22,75.28905704068387,78.39585484666209,74.92127667622601,78.22164154052734,88611400,0,1
2021-12-23,78.47813459642899,80.95582880914708,78.38135105076553,80.07992553710938,65654200,0,1
2021-12-27,80.85903880779705,83.97551746447824,80.81548732334227,83.90776824951172,62981600,0,1
2021-12-28,84.57072603948129,84.67719012479407,82.28176297347493,82.92054748535156,72412600,0,1
2021-12-29,82.9011947921237,83.71419267328059,81.27520641391982,82.7898941040039,57747400,0,2
2021-12-30,82.63989252262371,84.03843578535003,81.67204230941212,82.015625,56635800,0,1
2021-12-31,81.60427036717117,82.46081225079965,80.19121033544164,80.49124145507812,60248600,0,1
2022-01-03,81.21714791526162,82.96411776776898,79.90570768568297,82.81410217285156,76505200,0,2
2022-01-04,83.15283727175648,83.18187159156842,77.61673384824579,79.59598541259766,106648200,0,2
2022-01-05,78.57975907846817,79.22821693184407,72.10483896180163,72.27421569824219,133245200,0,2
2022-01-06,71.15149188662895,73.94857778518215,69.88844734610437,72.07579040527344,154226600,0,1
2022-01-07,72.05643719339608,73.04364843326589,68.71735729267769,69.71908569335938,142713400,0,2
2022-01-10,66.95103157906777,70.14009578911153,63.92650010881914,69.9755630493164,179217400,0,1
2022-01-11,69.40936701443367,73.08720038184711,68.25278642967854,73.05332946777344,154326800,0,1
2022-01-12,74.5099486700682,75.45843773646956,72.53069677177035,73.88568115234375,138371200,0,1
2022-01-13,74.65026552031486,75.05676811959704,67.76885164357802,68.5237808227539,86765900,0,1
2022-01-14,66.86876514336993,69.75296191806221,66.78166217186677,69.55939483642578,89225800,0,2
2022-01-18,66.28803912637362,67.47849778009065,63.936163519266884,64.54591369628906,77660000,0,2
2022-01-19,65.19437998982362,66.50097608112483,62.09726278199038,62.30051040649414,91642200,0,1
2022-01-20,63.89745494205224,65.98801452539323,59.5227761095156,59.890560150146484,86098500,0,2
2022-01-21,58.671069047069004,60.03573747104617,54.68352787145675,54.848060607910156,171027300,0,2
2022-01-24,52.11872347740863,55.89334013197432,46.621334923176455,55.641700744628906,255084600,0,1
2022-01-25,52.409083830440814,54.49963987636556,50.08624213849994,51.53801727294922,173749000,0,1
2022-01-26,55.15777505144577,56.957973013009855,49.718455203143236,51.44123077392578,207838100,0,1
2022-01-27,53.618899927526826,54.43189420334247,49.39907267172447,49.9023551940918,161764100,0,2
2022-01-28,50.715342833358626,54.64481157554923,48.48928482017211,54.55770492553711,167016200,0,1
2022-01-31,55.215844938549374,60.064775785093516,54.412531312197494,59.84217071533203,113751100,0,1
2022-02-01,60.41319458519851,61.31329537098851,57.809679442031815,60.98422622680664,101845800,0,1
2022-02-02,63.12317609544049,63.2683550674647,60.345444028956145,62.42632293701172,100815200,0,1
2022-02-03,57.41286465447341,59.10660224149661,54.31574375693429,54.91581344604492,105575000,0,2
2022-02-04,55.04163021783589,58.46782021296201,54.09313763069821,56.81279754638672,96534400,0,2
2022-02-07,57.17090043067817,58.332321193996044,54.89645435872407,55.52555465698242,76956100,0,2
2022-02-08,54.97388576804263,57.906474125727385,54.422211498113406,57.41286849975586,79296600,0,2
2022-02-09,59.580853161938386,61.051985749004714,58.80657013249444,60.97455596923828,75537700,0,1
2022-02-10,57.403187969787126,60.887446683596245,55.9417323222772,56.92893981933594,127143300,0,2
2022-02-11,56.89022635865256,57.63547136117322,50.870201388823226,51.56705093383789,134255600,0,2
2022-02-14,51.19927509221128,53.202724633970774,50.037854158366045,51.71223449707031,95062500,0,2
2022-02-15,54.035076042612395,55.59331169420343,53.57050471819971,55.45781326293945,81722300,0,1
2022-02-16,54.460927790676806,55.94173732259879,52.941403367083005,55.44813537597656,93090500,0,1
2022-02-17,53.85117420891743,54.24799256712767,50.29916642835928,50.53144836425781,78835600,0,2
2022-02-18,50.89923466028692,51.09280541015487,47.72468765385055,48.818355560302734,113082700,0,2
2022-02-22,47.463369508757324,49.8442798545514,45.692202064069335,47.30851364135742,131438100,0,2
2022-02-23,48.62478875357685,49.002249687138224,43.52421848230149,43.688751220703125,130460200,0,1
2022-02-24,39.449568148315755,48.247325637384954,39.304392849664545,47.966651916503906,194867400,0,1
2022-02-25,48.392503028572754,50.33788002581719,46.69876542257271,50.24109649658203,119186100,0,1
2022-02-28,48.83771077107216,51.47994086357971,48.315070877946326,50.77341079711914,121700500,0,1
2022-03-01,50.250776580032024,51.26702216213978,47.27947699979338,48.43122100830078,124072500,0,2
2022-03-02,49.040962710311994,51.34444697811834,47.831150087396594,50.744380950927734,109747900,0,2
2022-03-03,52.02193422380898,52.05096854052296,47.782750457005186,48.62478256225586,111944300,0,2
2022-03-04,47.58918715765572,48.19893374818935,45.48895423434171,46.54391098022461,115695500,0,2
2022-03-07,46.505192460105455,46.97944059173283,41.25944715349969,41.346553802490234,124876300,0,1
2022-03-08,41.027167369219455,44.52110701008781,39.45925115611794,40.77552795410156,177968000,0,1
2022-03-09,43.940390108107806,45.68251931543068,42.92414468611938,45.14052200317383,109537100,0,2
2022-03-10,43.45646927330611,44.153318807552125,41.801442860841256,43.688751220703125,112787400,0,2
2022-03-11,44.85017140452403,44.97599294463065,40.73680869754134,40.9787712097168,98907400,0,1
2022-03-14,40.46581094550715,41.74337268538804,38.28814838542998,38.5785026550293,123132600,0,2
2022-03-15,39.556029639194186,42.47893716891481,38.94628677939268,42.14986801147461,105703600,0,2
2022-03-16,43.70810904684886,46.921370986334836,42.2853682614063,46.88265609741211,163087500,0,1
2022-03-17,46.05998588105011,48.57639463551104,45.527669070535886,48.45057678222656,96030800,0,1
2022-03-18,47.86986366739708,51.69287218959875,47.356904310776436,51.46058654785156,100784800,0,1
2022-03-21,51.16055698154979,52.196156295307176,49.137750120723126,51.09280776977539,110547300,0,1
2022-03-22,51.363801169531214,54.52867123364825,51.17023042371532,54.11249542236328,93344600,0,1
2022-03-23,52.80590363969242,54.46092645138225,51.77998118795017,51.828372955322266,102749700,0,1
2022-03-24,52.68008143829641,55.254562566384905,51.69287388950313,55.18681335449219,85575300,0,2
2022-03-25,55.20616884078695,55.70945131988616,53.0865748260348,55.09970474243164,99394700,0,2
2022-03-28,55.090025238972004,57.693544338711156,54.518997231402096,57.60643768310547,91703700,0,2
2022-03-29,59.542142016662616,60.935844911612534,58.20650776813435,60.55838394165039,102006700,0,1
2022-03-30,59.696992311276375,60.52934395799876,57.8774331550964,58.73881912231445,83909400,0,2
2022-03-31,58.69042717334326,58.87432104805221,56.03852007081559,56.30951690673828,84049400,0,2
2022-04-01,56.55148335324891,56.92894431296634,54.58674877212734,56.06755828857422,88081300,0,2
2022-04-04,56.50308425249731,59.57116699218749,56.357905275113424,59.5711669921875,68757500,0,2
2022-04-05,58.86463827699909,59.19370743347121,55.03195306071541,55.63201904296875,86048800,0,1
2022-04-06,53.05753992109871,53.58985671495796,50.71534455129603,51.973548889160156,148429900,0,1
2022-04-07,51.518661024480494,53.31886282373084,49.92171055473484,52.31229782104492,114827000,0,2
2022-04-08,51.50898159544497,51.86708508540455,49.84427830365182,50.17334747314453,102091200,0,2
2022-04-11,48.22796762050693,48.65382029444289,46.40840857359005,46.611656188964844,92957300,0,2
2022-04-12,48.547358995386276,49.340995751403774,45.38248884743868,46.011592864990234,123964100,0,2
2022-04-13,46.12773217790688,49.20549556171804,45.80834358859696,48.769962310791016,95042300,0,2
2022-04-14,48.79899805639574,49.02160681830719,45.32441989936807,45.48895263671875,83921800,0,2
2022-04-18,44.975995687905204,46.46648204785525,44.34689164105536,45.614776611328125,87762700,0,2
2022-04-19,45.2276263163552,48.79899119184201,44.821131122161084,48.5473518371582,86186300,0,2
2022-04-20,48.94417759041418,49.10871402166467,45.91480584707803,46.36001968383789,107814700,0,1
2022-04-21,48.044079065970415,49.1377507285144,43.156436728911444,43.64036178588867,134313200,0,2
2022-04-22,43.60164318389197,44.10492564335581,39.95284812182026,40.175453186035156,124412400,0,2
2022-04-25,39.497961141281195,41.7724072400175,39.01403612520497,41.66594314575195,166439400,0,1
2022-04-26,40.86262894985859,40.9303781557682,36.87508421659541,36.98154830932617,166131600,0,1
2022-04-27,36.942834449145494,38.926929995237174,36.16855515147931,36.8170166015625,158349300,0,1
2022-04-28,38.54946629881325,41.35622901270971,37.049295883048714,40.70777130126953,172349200,0,2
2022-04-29,39.09145356189266,40.42708734463084,35.03616415323852,35.355552673339844,160058400,0,2
2022-05-02,35.08456361060049,37.049297991336566,34.00057261006213,37.020263671875,155952800,0,2
2022-05-03,36.962189495070724,37.910682034682615,36.100803601548435,37.10736846923828,142782800,0,1
2022-05-04,37.25255142830169,41.08523688211593,35.35556245410281,40.78520202636719,219403400,0,1
2022-05-05,39.19792741522671,39.20760429131887,33.41018450165465,34.70710372924805,227776300,0,1
2022-05-06,33.96185142100406,35.35555387737563,32.035828592912004,33.497283935546875,233397200,0,2
2022-05-09,31.513199019073145,32.34554696238282,29.04518027910623,29.53878402709961,210209900,0,1
2022-05-10,31.66805411017117,32.01648071111807,29.30649952402734,30.555025100708008,231789800,0,2
2022-05-11,29.85817596770412,31.551911797442276,27.5546916948873,27.835369110107422,264765900,0,1
2022-05-12,26.548127032360274,28.929037257204385,25.83191822051219,27.612762451171875,295496500,0,2
2022-05-13,28.890324331444695,30.971201567559614,28.435433626963587,30.613096237182617,197974000,0,1
2022-05-16,30.129169838947895,30.758273818926885,29.20971344195013,29.664602279663086,159194000,0,1
2022-05-17,31.387377866841945,32.01648188518292,30.235635773942583,31.90033721923828,153990700,0,1
2022-05-18,30.448563162234315,30.67117008750119,26.79976969991981,27.244979858398438,164052600,0,1
2022-05-19,26.654592924759168,28.087010645010498,26.17066786959094,26.69330596923828,196007800,0,2
2022-05-20,27.728904515490594,27.912796548193043,24.128502870424573,26.461021423339844,229055600,0,2
2022-05-23,26.761051412882388,27.903114677608915,26.093234413910086,27.767616271972656,170520300,0,1
2022-05-24,26.277128297486183,26.480377766444594,24.612426888144107,26.035165786743164,183244300,0,2
2022-05-25,25.589958000327275,27.680514137222577,25.541564386123255,27.080446243286133,180641900,0,1
2022-05-26,26.867515602981687,29.79042297873734,26.79008767860532,29.345211029052734,168565800,0,2
2022-05-27,30.29371066055488,32.268125963705415,30.264676335879454,32.21973419189453,157517900,0,2
2022-05-31,32.22940451853055,32.90690026234268,30.709880301780874,31.987442016601562,184579300,0,1
2022-06-01,32.626228817305694,33.32308213125965,30.535672567499283,31.242202758789062,199447100,0,1
2022-06-02,30.893771222182966,33.8553916236514,30.438882399292883,33.7779655456543,168430700,0,2
2022-06-03,32.07454704123914,32.54879514551577,30.73891491045809,31.10669708251953,162361900,0,1
2022-06-06,32.53911729405083,33.03272288174409,30.9712012638441,31.49384117126465,150479300,0,1
2022-06-07,30.40985034268969,32.519762018827606,30.051744991943796,32.258445739746094,137443300,0,2
2022-06-08,32.016483305898,32.84883129643962,31.290595725780598,31.60030746459961,112853000,0,2
2022-06-09,31.038949640199792,31.99712277814976,28.967751201863784,29.025821685791016,137979700,0,1
2022-06-10,27.351444206134662,27.69987083488401,25.812562390528463,25.9287052154541,171676100,0,1
2022-06-13,23.489722408141308,24.176895094162507,22.08633902245433,22.337980270385742,213365700,0,2
2022-06-14,22.879972635777744,23.102579531232973,21.795981706199093,22.483154296875,196600500,0,2
2022-06-15,23.286472119055126,25.086673836253325,22.589620734669133,24.09946632385254,274911500,0,1
2022-06-16,22.25087146382597,22.376692998649393,20.634561876521055,21.157201766967773,212142200,0,1
2022-06-17,21.36045167306228,22.531551268329487,20.95395455224613,21.941162109375,220590500,0,2
2022-06-21,23.05418639370438,24.176892230880284,23.015473354160736,23.596181869506836,159204100,0,1
2022-06-22,22.947720445649278,24.631780911031814,22.792864607963306,23.509075164794922,194486800,0,1
2022-06-23,24.138181230076455,24.747925961100574,23.392936234136698,24.515642166137695,182686400,0,1
2022-06-24,25.27056753069126,27.138518580330956,25.212495193646436,27.080446243286133,151817500,0,2
2022-06-27,27.43854998344913,27.583727125430098,26.131952013565357,26.44166374206543,169131000,0,1
2022-06-28,26.57716429606005,27.303051910284925,23.96396999246711,24.031719207763672,186870800,0,1
2022-06-29,23.983328912917838,24.476932742458015,23.325190473530935,24.08011245727539,190091100,0,1
2022-06-30,23.286471670154544,24.08978713726295,22.01858862241109,23.22840118408203,256203900,0,2
2022-07-01,22.841262944881667,23.712327673901086,22.357337890312255,23.605863571166992,208600400,0,1
2022-07-05,22.6573679729146,24.85438787917153,22.26054962724161,24.82535171508789,220554000,0,2
2022-07-06,24.941495223594945,25.860951626320805,24.467248939783786,25.299598693847656,206122900,0,1
2022-07-07,25.531883375408757,27.09980126059528,25.522206499462712,26.867517471313477,137866300,0,1
2022-07-08,26.122272944864253,27.399834730997874,25.851274263006896,26.993337631225586,159729200,0,1
2022-07-11,26.32551973300226,26.393268935050443,25.028600634851237,25.27056312561035,129224100,0,2
2022-07-12,25.589956580153295,26.112594662358298,24.109145296188668,24.53499984741211,159616500,0,2
2022-07-13,23.073546137385247,24.99956758194873,22.928368994071647,24.380144119262695,180575500,0,2
2022-07-14,23.68329182377425,24.854391431477158,22.860620696791983,24.631786346435547,175823500,0,2
2022-07-15,25.425422717488946,25.98677570490314,24.980210708972823,25.9287052154541,154380200,0,1
2022-07-18,26.72234278641873,27.099803747892675,24.98989016072804,25.328638076782227,159950200,0,1
2022-07-19,26.277128472533892,27.699869226638135,25.83191833589411,27.545011520385742,149321700,0,1
2022-07-20,27.738581988405375,29.277463699115458,27.525655644254417,28.92903709411621,188563100,0,2
2022-07-21,29.04517793181612,30.177562474868896,28.280575566511697,30.158205032348633,159690900,0,1
2022-07-22,29.887206257791206,30.516310215038192,28.01925736657645,28.580610275268555,149400400,0,1
2022-07-25,28.580612997568707,28.71611141553005,27.49662011579549,28.15475845336914,110448800,0,1
2022-07-26,27.574045544096446,27.651473468193213,26.18034106432735,26.451339721679688,115877800,0,1
2022-07-27,27.680510560769918,30.245312709314295,27.515975985790153,29.751708984375,170959500,0,1
2022-07-28,29.69364066798624,30.79698916541874,28.570934725960445,30.60342025756836,162035900,0,2
2022-07-29,31.097024240078724,32.56815681115462,30.6518122413987,32.287479400634766,146073200,0,1
2022-08-01,31.726123119491458,33.31339659384981,31.39705395831559,32.23908615112305,142641500,0,1
2022-08-02,31.493844312653174,33.245650695960094,31.174451995575286,31.939054489135742,162687500,0,0
2022-08-03,32.47137180981103,34.79421364775784,32.239089841249545,34.494178771972656,147106900,0,2
2022-08-04,34.542567686275795,35.10392249934035,33.83603757787232,34.9877815246582,126783600,0,1
2022-08-05,33.32307818955644,34.823245058929274,33.052081351543414,34.15542984008789,141949300,0,2
2022-08-08,34.45545690388124,35.64591559694165,33.33275110432703,33.80699920654297,133893900,0,1
2022-08-09,33.17790093406512,33.26500759255237,32.12294415552177,32.64558410644531,109203000,0,1
2022-08-10,34.97810003492337,35.46202505741441,34.17478641745681,35.3265266418457,135777200,0,2
2022-08-11,36.129842571449714,36.79765774784151,34.5232080137694,34.79420852661133,136680500,0,0
2022-08-12,35.42331132564566,36.826694675083395,35.07488839940664,36.75894546508789,105593500,0,2
2022-08-15,36.439558323561286,37.823584284020974,36.429877754855866,37.63969039916992,98154200,0,2
2022-08-16,37.32030187674244,38.11393867808534,36.32341374467108,37.397727966308594,110377900,0,1
2022-08-17,36.304058656508914,37.097699201438544,35.374923369054564,36.10081100463867,131419200,0,1
2022-08-18,36.062095999848395,36.739591862710554,35.5104216938741,36.3427734375,96070400,0,0
2022-08-19,35.307172668678135,35.52010088096311,33.94250411878546,34.2135009765625,112128300,0,1
2022-08-22,32.80043656222103,32.87786633594869,31.222839997040897,31.52287483215332,112487700,0,1
2022-08-23,31.387379938489257,32.2778002838382,31.16477485215202,31.416414260864258,109754900,0,1
2022-08-24,31.261556406828557,32.229406473244644,31.06798565513434,31.658374786376953,93502800,0,1
2022-08-25,32.21004909986385,33.332755031698866,31.88097992887488,33.32307815551758,111026300,0,0
2022-08-26,33.24564857616936,33.62311320648151,29.22907298296237,29.267786026000977,183138300,0,2
2022-08-29,28.406398297321147,29.151643251599378,28.02893553633375,28.36768341064453,124220500,0,2
2022-08-30,28.832253368558256,28.98710922615281,26.673946392032686,27.419191360473633,163507400,0,1
2022-08-31,28.222506722990996,28.45479050863374,26.87719577221649,26.915908813476562,170515300,0,1
2022-09-01,26.20938000908198,27.032052943667267,25.183459444437243,26.9449462890625,198660200,0,2
2022-09-02,27.719226129538065,28.106367644352662,25.32863705950396,25.822240829467773,227231500,0,1
2022-09-06,25.899668657456434,26.151309902647252,24.641462431502347,25.23185157775879,180541700,0,2
2022-09-07,25.33831561538724,27.003017103240524,25.27056640454838,26.722341537475586,165784800,0,2
2022-09-08,26.160986899779683,27.506297846858587,25.783524133873122,27.15787124633789,205399900,0,1
2022-09-09,27.75793800406852,29.05485713814065,27.738580561225092,28.880643844604492,149367900,0,2
2022-09-12,29.32585749446532,30.03238947533406,29.21939523802756,29.935604095458984,136570600,0,1
2022-09-13,27.332084621240767,27.690189944534715,24.73824624589735,25.009244918823242,195648300,0,0
2022-09-14,25.289919313012113,25.812559191360986,24.81567304156259,25.57059669494629,154645900,0,0
2022-09-15,25.047960158332117,25.696419809077838,23.85750496019564,24.28335952758789,196865300,0,2
2022-09-16,23.431646004754242,23.934928413238232,22.909008000580293,23.80910873413086,196071800,0,2
2022-09-19,23.170331514936823,24.418857162666804,23.150974070221,24.380144119262695,151346300,0,1
2022-09-20,23.741362268703593,24.38014315072903,23.209043636330758,23.7994327545166,161059300,0,1
2022-09-21,24.012356280746207,25.086670295311023,22.483153463000782,22.49283218383789,295557600,0,1
2022-09-22,22.115371145265406,22.367012347172725,21.360447539543447,21.660480499267578,215542000,0,2
2022-09-23,21.099131896790308,21.15720423318303,19.792535710423316,20.62488555908203,280652000,0,1
2022-09-26,20.479706175078572,21.495947952683622,20.160315743886066,20.344207763671875,245303900,0,1
2022-09-27,21.118485306148465,21.631446436749524,19.84092368611425,20.363563537597656,271960600,0,1
2022-09-28,20.353887951487728,21.863733567153123,20.01514005254274,21.55402183532715,256019500,0,2
2022-09-29,20.624882900983906,20.70231082683449,18.989217736636846,19.734460830688477,270097800,0,2
2022-09-30,19.511858229902536,20.4119591349472,18.66015093837122,18.698863983154297,256598800,0,1
2022-10-03,19.066645826618903,20.33452881559684,18.737576677414342,19.99578094482422,223611300,0,2
2022-10-04,21.19591703465816,22.03794744240625,21.186238312037194,21.854055404663086,231661800,0,1
2022-10-05,20.973311952458722,22.260552524605686,20.33453102769572,21.854055404663086,229199500,0,2
2022-10-06,21.58305709238157,22.318623410380326,21.215274856396,21.30238151550293,237543600,0,2
2022-10-07,20.208709749646893,20.23774591789772,18.54400820317917,18.873077392578125,250972600,0,2
2022-10-10,18.892432778109885,18.979539427336938,17.711654575710888,18.282686233520508,206499800,0,1
2022-10-11,17.924582979723617,18.524648963914768,17.169659292550715,17.556798934936523,264873500,0,2
2022-10-12,17.64390708932588,18.040725487352542,17.3535527942914,17.51808738708496,200741900,0,1
2022-10-13,15.988881842801453,18.989217099370123,15.795311111657421,18.68918228149414,414753600,0,1
2022-10-14,19.21182597435722,19.33764568244105,16.898662845188756,17.005126953125,335066300,0,2
2022-10-17,18.20525811267932,18.873075134319844,18.19557939108715,18.67950439453125,230025400,0,1
2022-10-18,20.199030124188095,20.3248498107646,18.55368440109621,19.144073486328125,346276900,0,1
2022-10-19,18.78597120226373,19.589286750290483,18.398831512737765,18.911792755126953,259851100,0,1
2022-10-20,18.70854242180903,19.811890948775044,18.3504370713577,18.59239959716797,264851500,0,2
2022-10-21,18.36979082977165,20.02481513409563,18.127828352521675,19.908672332763672,313729000,0,1
2022-10-24,19.96674678356501,20.779741016583444,19.16343127308579,20.586172103881836,274622000,0,1
2022-10-25,20.789418669044103,21.912124581418944,20.779739947003073,21.82501792907715,238399800,0,1
2022-10-26,20.499064035316508,21.776625786068113,20.257101526582417,20.38292121887207,279465900,0,1
2022-10-27,20.121605557698157,20.440996034199987,19.134397959046083,19.260217666625977,256629400,0,1
2022-10-28,19.115039509363147,21.108810202059637,19.076324619200317,21.002347946166992,255388600,0,2
2022-10-31,20.499065730985528,20.682957769722545,19.83124863475037,20.276460647583008,209561100,0,1
2022-11-01,21.041058633244422,21.166880166151287,19.56024747889561,19.647354125976562,215232400,0,1
2022-11-02,19.62800004667281,20.305493986762027,17.595514534350144,17.614871978759766,331476300,0,2
2022-11-03,17.082552089277993,17.372908196188753,16.492164846011455,16.5986270904541,212231800,0,2
2022-11-04,17.547117155396464,17.76004530612478,16.30827051564091,17.372905731201172,382370200,0,2
2022-11-07,17.57615682504663,18.04072440771093,17.140623562531676,17.924583435058594,200943400,0,1
2022-11-08,18.243974498420712,18.98921950801882,17.508408211210217,18.311723709106445,296056300,0,2
2022-11-09,17.934263430448645,18.098798025077627,16.96641330816701,17.034162521362305,215569100,0,1
2022-11-10,19.502179267816715,20.84749217053288,19.0666478277082,20.760385513305664,328442400,0,2
2022-11-11,20.741028192210088,22.096017979588048,20.440995174425755,21.941162109375,307134200,0,2
2022-11-14,21.457236120812173,22.221836716002233,21.118488227184486,21.360450744628906,214225900,0,2
2022-11-15,22.889655100980853,23.180011246274205,21.46691608093456,22.221837997436523,318265700,0,2
2022-11-16,21.776626148857172,21.854054079100898,21.118487818771758,21.32173728942871,191679400,0,1
2022-11-17,20.276458407313388,21.49594779296762,20.237743520897755,21.157201766967773,213462200,0,2
2022-11-18,21.83469738930812,21.854054834044618,20.595850462612784,21.137845993041992,194788500,0,0
2022-11-21,20.828134580624262,21.09913142697897,20.295815918376324,20.499065399169922,144111300,0,1
2022-11-22,20.644241914516726,21.38948691129214,20.16031687962789,21.360450744628906,146238600,0,1
2022-11-23,21.341093004797276,22.13473160169305,21.302379962476316,21.999231338500977,178783500,0,1
2022-11-25,21.62177188432312,21.776627756240845,21.437879844160467,21.544343948364258,67376500,0,0
2022-11-28,21.099130620272806,21.554021331023126,20.382921795675646,20.595849990844727,131382600,0,2
2022-11-29,20.63456210266777,20.731347473740193,19.811889217593272,20.102245330810547,137902700,0,2
2022-11-30,20.179676302084026,22.88965602468301,19.98610553074366,22.802549362182617,272734900,0,2
2022-12-01,22.938046336521754,23.39293518381315,22.270229302220724,22.928367614746094,205503600,0,0
2022-12-02,21.728236277147833,22.870297886204416,21.67016393988659,22.657371520996094,181655000,0,2
2022-12-05,22.14440668185218,22.454120225439674,21.157201107385998,21.515304565429688,150990000,0,1
2022-12-06,21.466913261634176,21.495947580131034,19.840924968824655,20.150636672973633,169900500,0,1
2022-12-07,19.89899361215041,20.353884250837773,19.531211458982416,19.908672332763672,173667900,0,2
2022-12-08,20.199028047400468,20.808772666779735,19.73445869651032,20.615201950073242,188920100,0,2
2022-12-09,20.373243469055936,20.99266877626814,20.102246627801406,20.218387603759766,177003900,0,2
2022-12-12,20.2377439883219,20.963631511134096,20.005460202545287,20.95395278930664,112827500,0,2
2022-12-13,23.40261398654013,23.451005749558387,21.02170195628774,21.612091064453125,347692800,0,0
2022-12-14,21.495947065335635,22.250870710640026,20.40227740549786,21.09912872314453,289455500,0,2
2022-12-15,20.189351721192192,20.35388629609651,18.727897990225003,19.008573532104492,214026600,0,1
2022-12-16,18.853718857871076,19.17310930606811,18.108473863402168,18.447221755981445,175642100,0,1
2022-12-19,18.48593847047186,18.514972793885242,17.40194547636532,17.6826229095459,155266500,0,2
2022-12-20,17.421300165810354,17.96329565408123,17.101909736611592,17.605192184448242,172881200,0,1
2022-12-21,17.818116872078477,18.631110952221217,17.64390359118686,18.36979103088379,163187300,0,2
2022-12-22,17.735476758250538,17.754934666244452,16.130236460917207,17.06419563293457,230450200,0,2
2022-12-23,16.743149643679907,17.2393152802129,16.373458583154036,17.112842559814453,165067300,0,1
2022-12-27,16.986364762988316,17.00582267185514,16.266438835390787,16.3831844329834,131600300,0,1
2022-12-28,16.29562837400652,16.733422117342684,15.663261076883217,15.721632957458496,182434600,0,1
2022-12-29,16.217800018040254,17.02528488402989,16.081598332762827,16.83070945739746,153054900,0,1
2022-12-30,16.30535877446397,16.83070945739746,16.052411462085324,16.83070945739746,150970600,0,2
2023-01-03,17.25877303068174,17.550636149458796,16.023223429092113,16.4512882232666,179925900,0,2
2023-01-04,16.859892735449044,17.01555230134242,16.091323860801534,16.704233169555664,217636400,0,2
2023-01-05,16.354001132104806,16.392916958315553,15.838379424073457,15.91620922088623,181252000,0,0
2023-01-06,16.198339457000667,17.41443103568853,15.6632599046214,17.161483764648438,233447600,0,1
2023-01-09,17.589548968622378,18.445676645390524,17.404702524376052,17.521448135375977,186021400,0,0
2023-01-10,17.336602893604862,17.988428115844727,17.21985913011607,17.988428115844727,164361500,0,2
2023-01-11,18.173273474229696,18.902928446552995,18.017613895249408,18.88347053527832,151275000,0,1
2023-01-12,18.990488420823635,19.37963739346169,18.085715899684747,19.17533302307129,280926300,0,1
2023-01-13,18.64998358467382,19.62285700723248,18.58188274199212,19.55475616455078,159783000,0,0
2023-01-17,19.51583733974448,19.95363105490372,19.272619021457903,19.661767959594727,139757900,0,2
2023-01-18,20.021732566843994,20.34278068365719,18.864012812926106,18.932113647460938,186650100,0,2
2023-01-19,18.552694571140904,18.786183953519213,18.075986850167446,18.33866310119629,166370700,0,1
2023-01-20,18.65970968206318,19.895259184716867,18.445676374310207,19.836885452270508,161325200,0,2
